epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.698220299136254,0.6769352555274963,0.54075,0.583,0.5574613354085571,0.6323492075916264,0.5254813137032842,0.6606606606606606,0.5450753930060956,0.5674865026994601,0.24654622741764082,0.23379383634431455,0.8021718602455147,0.8932955618508026
2,0.6769895572816172,0.6530400514602661,0.609,0.6585,0.6801053529837363,0.724090559236703,0.6768631813125695,0.7371323529411765,0.5893260238632699,0.6291208791208791,0.3233262486716259,0.4261424017003188,0.8628423040604344,0.8649669499527857
3,0.6482185029214428,0.6209887266159058,0.682375,0.7075,0.7558256541019288,0.7769023972448091,0.737291424136593,0.7431693989071039,0.6562788124654251,0.6869085173501577,0.5047821466524973,0.5781083953241233,0.8401794145420207,0.8224740321057602
4,0.6138819379191245,0.5878585577011108,0.72375,0.743,0.7906834942434615,0.8037368078280495,0.7485604606525912,0.7473928157589803,0.7078375051292572,0.7396657871591908,0.6216790648246546,0.6854410201912858,0.8144475920679887,0.7941454202077431
5,0.5835594227237086,0.5604000687599182,0.74175,0.7485,0.8090484225589276,0.8139031970288575,0.7354409317803661,0.7558411214953271,0.7469276285844333,0.743006993006993,0.7045696068012752,0.6875664187035069,0.7747875354107648,0.8026440037771483
6,0.5590128571756424,0.5402268171310425,0.748125,0.753,0.8163625392491262,0.8199612852338992,0.746546377220186,0.7560137457044673,0.7493824388052998,0.7506654835847383,0.7035069075451648,0.7013815090329437,0.7877714825306893,0.7988668555240793
7,0.5419430002089469,0.5283187627792358,0.75175,0.751,0.8223045358392564,0.8218518663467529,0.7465335551858014,0.749156355455568,0.7560309512972235,0.7524752475247525,0.7151965993623804,0.7077577045696068,0.7842304060434372,0.789423984891407
8,0.52696601181261,0.5174155235290527,0.757125,0.7535,0.8289277474890091,0.8259240415887704,0.7474857298178853,0.7660332541567696,0.7653320990511455,0.7443868739205527,0.730605738575983,0.6854410201912858,0.7806893295561851,0.8139754485363551
9,0.5180749431733163,0.5062124133110046,0.757375,0.755,0.8318015010250682,0.8337201799463934,0.756255271296036,0.7437837837837837,0.7582714382174207,0.7646511627906977,0.7146652497343252,0.7311370882040382,0.7953257790368272,0.7762039660056658
10,0.5120316090122345,0.5025321245193481,0.760125,0.762,0.8349499608135921,0.8345721456389692,0.756321200333426,0.7694090382387022,0.7632356282663031,0.7563764291996482,0.7231668437832094,0.7056323060573858,0.7929650613786591,0.8120868744098206
11,0.5071067401478367,0.49962204694747925,0.76425,0.762,0.8377813794819768,0.8359459277745835,0.7606885063853415,0.7719298245614035,0.7671668940427467,0.754585152838428,0.7279489904357067,0.7013815090329437,0.7965061378659113,0.8158640226628895
12,0.5024114419375697,0.49445319175720215,0.764125,0.763,0.840608439226949,0.8393969407507534,0.7656382677611095,0.7620650953984287,0.7629281396910679,0.763751127141569,0.7186503719447397,0.7215727948990436,0.8045325779036827,0.7998111425873465
13,0.4986837549555686,0.49315333366394043,0.76925,0.76,0.8427709669860785,0.8399087222621946,0.7647708448371066,0.7513631406761178,0.7729556875285518,0.7673130193905817,0.7359192348565357,0.7321997874601488,0.7988668555240793,0.7847025495750708
14,0.4945503002212894,0.4900279641151428,0.771625,0.767,0.8455278762873564,0.8421886587210078,0.7719741645605167,0.7695800227014756,0.7713448974994368,0.7649687220732797,0.7303400637619554,0.720510095642933,0.8083097261567517,0.8083097261567517
15,0.492053315524132,0.4880772829055786,0.771625,0.7685,0.8476176821515696,0.8433898400331553,0.7710607332773579,0.774712643678161,0.7720804156313531,0.763716814159292,0.7319341126461212,0.7162592986184909,0.8068932955618509,0.8149197355996223
16,0.48936826375222975,0.4853876233100891,0.775,0.7675,0.8496880766949751,0.8451429425831319,0.7747621712367095,0.7581344902386117,0.7751920469950294,0.7755102040816326,0.7356535600425079,0.742826780021254,0.8099622285174694,0.789423984891407
17,0.4851749616284524,0.48389732837677,0.776625,0.7685,0.851444221083592,0.8458333458769978,0.7771236333052985,0.7614879649890591,0.7762237762237763,0.7744014732965009,0.7364505844845909,0.7396386822529224,0.8123229461756374,0.7941454202077431
18,0.48329456438941343,0.48071447014808655,0.778625,0.7755,0.8531818322079158,0.8480500622667505,0.7811001410437236,0.7745535714285714,0.77665544332211,0.7762681159420289,0.7356535600425079,0.7375132837407014,0.8168083097261567,0.8092540132200189
19,0.4806456306288319,0.47924938797950745,0.780875,0.7745,0.8552829273701755,0.8488990174798473,0.7854101617939256,0.7716186252771619,0.7773062318516863,0.7768670309653917,0.7351222104144527,0.7396386822529224,0.8215297450424929,0.8054768649669499
20,0.47734961394340764,0.4781922698020935,0.781,0.7745,0.8570005940679505,0.8498131997483238,0.7829021372328459,0.7657266811279827,0.7794779477947795,0.7820037105751392,0.7396386822529224,0.7502656748140276,0.817752596789424,0.7960339943342776
21,0.4746329390233563,0.4751054644584656,0.785375,0.776,0.8586404273275271,0.8515723232572585,0.7883910960834037,0.7682263329706203,0.7829701190743653,0.782608695652174,0.7433581296493093,0.7502656748140276,0.822710103871577,0.7988668555240793
22,0.4722174454119898,0.4732106029987335,0.787,0.775,0.8602956579352727,0.8529521263518307,0.7896512935883014,0.7671381936887922,0.7848784878487849,0.7816836262719704,0.7460148777895855,0.7492029755579172,0.8234183191690274,0.7979225684608121
23,0.4708712807586116,0.4715811014175415,0.7865,0.7875,0.8617415975009006,0.853832189852878,0.7876329043088975,0.7938496583143508,0.7855851784907365,0.7825311942959001,0.747874601487779,0.740701381509033,0.8208215297450425,0.8290840415486308
24,0.467760514347784,0.469502329826355,0.789,0.7825,0.8633601065308337,0.8552230313722066,0.7932203389830509,0.7817371937639198,0.7856502242152467,0.7831215970961888,0.7460148777895855,0.7460148777895855,0.8271954674220963,0.8149197355996223
