epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7165088009449744,0.6826199889183044,0.44,0.5715,0.43230658836656255,0.5176491394784077,0.3478072079895788,0.42047531992687387,0.5651149086623453,0.6283551273227804,0.52046783625731,0.2987012987012987,0.38967899227956115,0.7422764227642277
2,0.6867695941079047,0.6637032628059387,0.59625,0.6325,0.5274496571466138,0.5853257311793897,0.4309090909090909,0.6356589147286822,0.6226086956521739,0.6322822020309995,0.1539961013645224,0.10649350649350649,0.872815928484356,0.9617886178861789
3,0.6652462145974559,0.6427363157272339,0.63525,0.648,0.6072853143212147,0.6629500580720094,0.7298850574712644,0.84375,0.6309461578672243,0.6381302521008403,0.0825211176088369,0.10519480519480519,0.9809020723283218,0.9878048780487805
4,0.639431256440378,0.6136099100112915,0.66675,0.6705,0.7029397060683373,0.7387276950691586,0.8355048859934854,0.8323353293413174,0.6527213647441105,0.6557555919258047,0.16666666666666666,0.18051948051948052,0.9794798862251117,0.9772357723577236
5,0.6036133208582478,0.5831431746482849,0.69625,0.6905,0.7649177394778954,0.7689547038327526,0.8039399624765479,0.8081632653061225,0.6796942601672916,0.674074074074074,0.27842755035737493,0.2571428571428571,0.9575375863470134,0.9617886178861789
6,0.5737302985883528,0.5519445538520813,0.72025,0.7285,0.7901210145323578,0.8051911097033049,0.8017241379310345,0.7844611528822055,0.7030871670702179,0.7145534041224235,0.36257309941520466,0.4064935064935065,0.9439252336448598,0.9300813008130081
7,0.5434226259108512,0.5254441499710083,0.748125,0.7485,0.8221637004455998,0.8263161229014887,0.7928374655647383,0.7686116700201208,0.7350040420371867,0.7418496340652029,0.46751137102014295,0.4961038961038961,0.9236082893132873,0.9065040650406504
8,0.5194037249011378,0.5067145228385925,0.7585,0.762,0.834746080440314,0.8322637525076549,0.7825443786982249,0.7732342007434945,0.7503348961821835,0.7578659370725034,0.5155945419103314,0.5402597402597402,0.9104022754977651,0.9008130081300812
9,0.49940615363659396,0.482215017080307,0.77325,0.78,0.8447434296005338,0.8495079717030937,0.773356401384083,0.7627388535031847,0.7732067510548524,0.7879008746355685,0.580896686159844,0.6220779220779221,0.8935392117025599,0.8788617886178862
10,0.4800413332639202,0.46643415093421936,0.78,0.777,0.8554291984193179,0.8551895259212332,0.7687601957585645,0.7539184952978056,0.7849675558759913,0.7878120411160059,0.6124106562703054,0.6246753246753247,0.8848029256399838,0.8723577235772357
11,0.46587788866412255,0.45531368255615234,0.787625,0.7845,0.8612404187587575,0.8615901171998733,0.7642775009582216,0.7518573551263001,0.7989241328139491,0.8010550113036925,0.6478232618583496,0.6571428571428571,0.8750507923608289,0.8642276422764228
12,0.45816371565864933,0.44728800654411316,0.793,0.7925,0.8649311982983934,0.8656657163974237,0.7639198218262806,0.7583697234352256,0.8077647945721824,0.8103579588728104,0.6686159844054581,0.6766233766233766,0.8707842340511986,0.865040650406504
13,0.4528889199418406,0.4416881501674652,0.792375,0.7965,0.8665363557131274,0.8686812374617253,0.7640700708162504,0.7611510791366907,0.8066578897874741,0.8153256704980842,0.6660168940870695,0.687012987012987,0.8713937423811459,0.865040650406504
