epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6979125863121401,0.6754936575889587,0.5375,0.5945,0.5688424530791686,0.647139191525701,0.5300751879699248,0.6815642458100558,0.538638985005767,0.5755176613885505,0.14984059511158343,0.2592986184909671,0.8819641170915958,0.8923512747875354
2,0.6789185510527703,0.6555988788604736,0.609625,0.647,0.6784306796960218,0.7133080252358461,0.6601699150424788,0.6816074188562596,0.5927654609101517,0.6304508499630451,0.3509564293304995,0.46865037194473963,0.8394711992445704,0.8054768649669499
3,0.6551919473755744,0.6290802359580994,0.659875,0.695,0.7340867309102987,0.7525370815809834,0.6988181471597408,0.7076537013801757,0.6408778129068253,0.686616791354946,0.4869819341126461,0.5993623804463337,0.8135033050047215,0.7799811142587346
4,0.6293173826509907,0.604988157749176,0.696125,0.6945,0.7590049399459519,0.7638158429493065,0.7143776133805082,0.6729559748427673,0.6845225925168678,0.7141491395793499,0.5900637619553666,0.6822529224229543,0.7903682719546742,0.7053824362606232
5,0.6080522902550236,0.5854951739311218,0.71125,0.7075,0.7698468681981979,0.7766138929613986,0.7036414565826331,0.7089201877934272,0.7173814898419865,0.7064459930313589,0.667375132837407,0.6418703506907545,0.7502360717658169,0.7658168083097262
6,0.5923837865552595,0.5740014314651489,0.7175,0.72,0.7782046804927953,0.7824115746915012,0.7079646017699115,0.7187141216991964,0.7253649635036497,0.7209920283436669,0.6801275239107333,0.665249734325186,0.7507082152974505,0.7686496694995278
7,0.5813477298905773,0.5650122165679932,0.722375,0.7295,0.78373364557023,0.7865554996944363,0.7130626898646782,0.7252252252252253,0.7300753596711578,0.7329136690647482,0.6859723698193412,0.6843783209351754,0.7547214353163362,0.7695939565627951
8,0.5731673577139454,0.5559194087982178,0.72675,0.7295,0.789911180820436,0.7927626066336918,0.7156916347731,0.7232142857142857,0.7360663288807001,0.7346014492753623,0.6955366631243358,0.6886291179596175,0.7544853635505193,0.7658168083097262
9,0.5645758365431139,0.5452234148979187,0.727375,0.7325,0.7957363958941073,0.8003369730030234,0.721027645908964,0.7301587301587301,0.7325186693822132,0.7343470483005367,0.6859723698193412,0.6843783209351754,0.7641643059490085,0.7752596789423984
10,0.5567460343722375,0.5401608943939209,0.7325,0.739,0.7999821440935898,0.8034538227570172,0.7292490118577075,0.7502986857825568,0.7350829968595783,0.7308684436801376,0.6862380446333688,0.667375132837407,0.7736071765816809,0.8026440037771483
11,0.5509781077984841,0.534416913986206,0.734375,0.7315,0.8039171543643423,0.8066700183338199,0.7363715027401212,0.7300683371298405,0.7328480035296713,0.732620320855615,0.6782678002125399,0.6811902231668437,0.7842304060434372,0.7762039660056658
12,0.5479446659165044,0.5374995470046997,0.73425,0.7275,0.8045167728864177,0.8036625493342324,0.732274532047646,0.7426470588235294,0.7358068842199375,0.7170608108108109,0.6859723698193412,0.6439957492029755,0.777148253068933,0.8016997167138811
13,0.5435037959006525,0.528901219367981,0.739375,0.7325,0.8083449424948245,0.8102314155575558,0.7393783860849729,0.7317351598173516,0.7393723569997774,0.7330960854092526,0.6888947927736451,0.6811902231668437,0.7842304060434372,0.7780925401322002
14,0.5399509057883294,0.5291807651519775,0.73775,0.735,0.8108332919392405,0.8100297134324583,0.7373219373219373,0.7490909090909091,0.7380846325167038,0.7251063829787234,0.6875664187035069,0.6567481402763018,0.7823418319169028,0.8045325779036827
15,0.5368912383433311,0.5248849391937256,0.741125,0.7375,0.8132502052143512,0.813330202434675,0.7401418439716312,0.7385321100917431,0.7418994413407821,0.7367021276595744,0.6931455897980872,0.6843783209351754,0.7837582625118036,0.7847025495750708
