epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7006299659129112,0.6782076358795166,0.531625,0.5735,0.5443657496746174,0.6129817896096311,0.5021689206430212,0.5567010309278351,0.5599117863268807,0.5841503267973857,0.5228480340063762,0.45908607863974493,0.539423984891407,0.6751652502360718
2,0.6788722517028931,0.6560932397842407,0.618,0.6535,0.6639732283077393,0.7175693589384649,0.6183946488294314,0.6523341523341524,0.6177644710578842,0.654300168634064,0.4912327311370882,0.5642933049946866,0.7306421152030217,0.732766761095373
3,0.6528469756726296,0.6283445358276367,0.677375,0.693,0.7394011993248498,0.7632970369857474,0.6805004577357339,0.7165562913907285,0.6752064365869151,0.678714859437751,0.5924548352816154,0.5749202975557917,0.7528328611898017,0.7979225684608121
4,0.6234528710765224,0.601382851600647,0.69975,0.711,0.7690650215901553,0.7791497201759323,0.7203883495145631,0.7226993865030675,0.6867617107942974,0.7029535864978903,0.5913921360255048,0.6259298618490967,0.7960339943342776,0.7865911237016053
5,0.5971596010269657,0.5779554843902588,0.718375,0.726,0.7863867246886412,0.7916216349111257,0.7332510033961099,0.734207389749702,0.70825456836799,0.7200689061154177,0.6309776833156217,0.6546227417640808,0.7960339943342776,0.789423984891407
6,0.5757189200770471,0.5597028136253357,0.729,0.7255,0.7976093531583442,0.7996505836817964,0.7363744075829384,0.7247706422018348,0.7236159169550173,0.726063829787234,0.6604675876726886,0.6716259298618491,0.7898961284230406,0.773371104815864
7,0.5600607029853328,0.5460096597671509,0.736,0.734,0.806248864798363,0.8083343117391641,0.7420867526377491,0.7284916201117319,0.7314734088927637,0.7384615384615385,0.6726886291179596,0.6928799149840595,0.7922568460812087,0.7705382436260623
8,0.5472508197830569,0.5353620052337646,0.7415,0.736,0.8118950504205139,0.8132870522288084,0.7452284557547716,0.7213290460878885,0.7386613826508146,0.7488284910965324,0.684643995749203,0.7151965993623804,0.7920207743153919,0.7544853635505193
9,0.5390385442203091,0.5297931432723999,0.741,0.7345,0.8151774451866949,0.8153401992335321,0.7353923205342237,0.7262693156732892,0.7455742169768498,0.7413162705667276,0.7021785334750266,0.6992561105207227,0.7754957507082153,0.7658168083097262
10,0.5348152003941997,0.5284430980682373,0.743125,0.7345,0.8170690925110309,0.8142664615526648,0.73585426442175,0.7350917431192661,0.7491432488005483,0.7340425531914894,0.7082890541976621,0.6811902231668437,0.7740793201133145,0.7818696883852692
11,0.5299234784418537,0.5238132476806641,0.747375,0.738,0.8198249042416652,0.817816820351644,0.7447346251053075,0.7324414715719063,0.7494931290831268,0.742520398912058,0.7045696068012752,0.6981934112646121,0.7854107648725213,0.773371104815864
