epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7031592890139549,0.6806173324584961,0.52125,0.572,0.5354979433407692,0.613746451397314,0.49311352253756263,0.5402081362346263,0.5632793017456359,0.6076352067868505,0.6277895855472901,0.6068012752391073,0.42658168083097264,0.5410764872521246
2,0.6806679137291447,0.6555671095848083,0.61025,0.661,0.6659149248534147,0.7263805306271129,0.5826509723643808,0.6385669125395153,0.6366080156402737,0.681255946717412,0.6049415515409139,0.6439957492029755,0.6149669499527857,0.676109537299339
3,0.6479479564774421,0.6183841824531555,0.68475,0.709,0.7598638360131618,0.7800829688144431,0.6591491542798564,0.691160809371672,0.7091264031234749,0.7247879359095193,0.6833156216790648,0.6896918172157279,0.6860245514636449,0.7261567516525024
4,0.6077185494284476,0.5788623690605164,0.72275,0.736,0.7964064157331672,0.8117376587902488,0.6945143432310015,0.7203842049092849,0.7506209637357178,0.7497648165569144,0.7332624867162593,0.7173219978746015,0.7134088762983947,0.7525967894239849
5,0.5718343777041281,0.5483813881874084,0.74425,0.7435,0.8146992806961032,0.8228242512184915,0.7300482056775576,0.7188139059304703,0.7566807313642757,0.7671232876712328,0.7242295430393199,0.7470775770456961,0.7620396600566572,0.7403210576015109
6,0.546063078987983,0.5271916389465332,0.753125,0.7565,0.8232851681704011,0.8292255340841468,0.7372049854150092,0.7430406852248393,0.7673208796405769,0.7682926829268293,0.7385759829968119,0.7375132837407014,0.766052880075543,0.773371104815864
7,0.5280790631809542,0.5145774483680725,0.75475,0.7555,0.8297525875071123,0.8325601418537929,0.7452367991290147,0.7383966244725738,0.7628294036061026,0.7709125475285171,0.7274176408076515,0.7438894792773645,0.7790368271954674,0.7658168083097262
8,0.5164901787234891,0.5057500004768372,0.755,0.761,0.8343461088047495,0.8356107610592473,0.7427341227125942,0.7508125677139762,0.765639589169001,0.7697307335190343,0.7332624867162593,0.7364505844845909,0.7743153918791312,0.7828139754485364
9,0.5085831260488879,0.4993424415588379,0.7595,0.763,0.8376452493630328,0.8381465882737811,0.7552719200887902,0.7481402763018066,0.7629663330300273,0.7762039660056658,0.7231668437832094,0.7481402763018066,0.7917847025495751,0.7762039660056658
10,0.5011450720410193,0.49553143978118896,0.761625,0.769,0.8419403568823073,0.8394992970530416,0.7569886520896761,0.7652270210409745,0.7654433553681331,0.772105742935278,0.7266206163655685,0.7343251859723698,0.7927289896128423,0.7998111425873465
