epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.706636780692685,0.678272545337677,0.482,0.5505,0.5033562232292245,0.5315367965367965,0.39109113199836537,0.4105409153952843,0.6252414681262073,0.6293979671618452,0.621832358674464,0.38441558441558443,0.39455505891913856,0.6544715447154471
2,0.671345652111115,0.6478413343429565,0.603125,0.6325,0.5810687333183893,0.6256266497729912,0.4631738800303721,0.6446280991735537,0.6307047733054018,0.631718999467802,0.198180636777128,0.1012987012987013,0.8563592035757822,0.9650406504065041
3,0.6460471307077715,0.6241583228111267,0.642,0.6445,0.6638276410245443,0.703623693379791,0.7098039215686275,0.7757009345794392,0.6373831775700934,0.6370839936608558,0.11760883690708251,0.10779220779220779,0.9699309223892727,0.9804878048780488
4,0.6196630308704991,0.5935715436935425,0.658875,0.665,0.7423790996596945,0.7861503537113295,0.8056042031523643,0.8205128205128205,0.6475972540045767,0.6518438177874186,0.14944769330734242,0.16623376623376623,0.9774481917919545,0.9772357723577236
5,0.5849915348714397,0.5566977262496948,0.6965,0.7075,0.8108343306985992,0.8367500791891035,0.8457446808510638,0.8363636363636363,0.6766288951841359,0.6869565217391305,0.25828460038986356,0.2987012987012987,0.9705404307192198,0.9634146341463414
6,0.5440820128686966,0.5156707167625427,0.73775,0.7475,0.855903755505971,0.8703748284236089,0.8561046511627907,0.8423772609819121,0.7131642512077294,0.7247365158090514,0.38271604938271603,0.42337662337662335,0.9597724502234863,0.9504065040650407
7,0.5047514082924012,0.47868674993515015,0.775375,0.781,0.8780693569522102,0.8843596241157217,0.8467785598267461,0.8429752066115702,0.7539411669104502,0.7612137203166227,0.5081221572449642,0.5298701298701298,0.9425030475416497,0.9382113821138212
8,0.47270561370157427,0.4503007233142853,0.7955,0.8145,0.8881063762993802,0.8923482208848063,0.8316467341306347,0.8469565217391304,0.7820116718159973,0.8014035087719298,0.5873944119558154,0.6324675324675325,0.9256399837464445,0.9284552845528455
9,0.4488366178927883,0.42949753999710083,0.807875,0.818,0.8926809561188326,0.8957290676802871,0.8138492871690428,0.8232484076433121,0.8052299368800722,0.815597667638484,0.6491228070175439,0.6714285714285714,0.9071515644047136,0.9097560975609756
10,0.43102440862886365,0.41369667649269104,0.81775,0.815,0.8957973430347732,0.8990117199873296,0.8117782909930716,0.8154574132492114,0.8206219918548686,0.8147877013177159,0.6851851851851852,0.6714285714285714,0.9006501422186103,0.9048780487804878
