epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7011977674499634,0.6869168281555176,0.540625,0.572,0.5403171251626914,0.5803682619197426,0.5195089872862779,0.5883575883575883,0.5490470361951391,0.5668202764976958,0.3148246546227418,0.3007438894792774,0.7412653446647781,0.8130311614730878
2,0.6945260215190149,0.6805170774459839,0.584875,0.5975,0.6085300117208001,0.6358167782049313,0.6116994452849218,0.6263940520446096,0.5760345687219545,0.5868673050615595,0.3222635494155154,0.35812964930924546,0.8182247403210576,0.8101983002832861
3,0.6874875964656952,0.6718267798423767,0.603875,0.61,0.650052865274019,0.676341845965807,0.6316954404603807,0.6850574712643678,0.5929280613133601,0.5891373801916933,0.3791179596174283,0.31668437832093516,0.8035882908404155,0.8706326723323891
4,0.6775947097809084,0.6613162755966187,0.631,0.662,0.6870500587545245,0.7166065072517432,0.6897196261682244,0.6542491268917345,0.6095563139931741,0.6678352322524101,0.39213602550478216,0.5972369819341127,0.8432483474976393,0.7195467422096318
5,0.6662782430648804,0.6483786702156067,0.65725,0.6655,0.7145936254100524,0.7395553923206682,0.6771844660194175,0.7111801242236024,0.6460125097732604,0.6438053097345132,0.5188629117959618,0.4867162592986185,0.7802171860245515,0.8243626062322946
6,0.6535587714564416,0.6356708407402039,0.67475,0.673,0.7340488490435205,0.755118567734283,0.6997936726272352,0.7478411053540587,0.6604477611940298,0.6425052779732583,0.5406482465462275,0.46014877789585545,0.7939093484419264,0.8621340887629839
7,0.6402436754395885,0.6225889325141907,0.684375,0.686,0.7497908343945273,0.7652091932015346,0.7090786365170435,0.7603993344425957,0.6698431606114751,0.6540385989992852,0.558182784272051,0.485653560042508,0.7965061378659113,0.8640226628895185
8,0.6269368000568882,0.6085124611854553,0.68525,0.7025,0.758371453529737,0.7722592343949288,0.7137954701441318,0.7589820359281437,0.668895005898545,0.6741741741741741,0.5526036131774708,0.538788522848034,0.8031161473087819,0.8479697828139755
9,0.6135086859426191,0.5951046347618103,0.688625,0.7085,0.7652938002185609,0.7793168017870206,0.7223192455466294,0.7318652849740933,0.66984621374343,0.6938110749185668,0.5494155154091392,0.6004250797024442,0.8123229461756374,0.8045325779036827
10,0.6022384887741458,0.5835219621658325,0.691,0.71,0.7703121754326812,0.7835114031945202,0.7219931271477663,0.7589670014347202,0.6732809430255403,0.6838066001534919,0.558182784272051,0.5621679064824655,0.809017941454202,0.8413597733711048
11,0.592400057661918,0.5764027237892151,0.69675,0.705,0.7748509436347928,0.78525346731974,0.7237458193979933,0.7835218093699515,0.6806387225548902,0.6698044895003621,0.5749202975557917,0.5154091392136025,0.8050047214353163,0.8734655335221907
12,0.5868538786326686,0.5690533518791199,0.69175,0.727,0.7758406074043747,0.7889794374216648,0.7312900926585887,0.7453416149068323,0.6703889102810936,0.7146443514644352,0.5451647183846972,0.6376195536663124,0.8220018885741265,0.8064211520302171
13,0.5813613899292485,0.5647948384284973,0.69625,0.7265,0.7775722289289015,0.7905208029149469,0.7293672627235214,0.7390776699029126,0.677336999214454,0.717687074829932,0.5634962805526036,0.6471838469713072,0.8142115203021718,0.7969782813975449
14,0.5783394478982494,0.5613617897033691,0.6975,0.723,0.7793387531998888,0.7914490340876592,0.734965034965035,0.7654320987654321,0.6766536964980545,0.6986624704956726,0.5584484590860787,0.5929861849096706,0.8210576015108593,0.8385269121813032
15,0.5754792911391104,0.5592559576034546,0.696125,0.7335,0.780569506201086,0.7923341150545048,0.7417482771128038,0.7608695652173914,0.6721342742704558,0.715927750410509,0.5433049946865037,0.6323060573857598,0.8319169027384324,0.8234183191690274
16,0.5747135348858372,0.5578759908676147,0.701875,0.7115,0.7808213829841678,0.7924093770414814,0.7330179114565731,0.7724550898203593,0.683594524895854,0.6809309309309309,0.5762486716259299,0.5483528161530287,0.8135033050047215,0.8564683663833805
17,0.5740954952855264,0.5575443506240845,0.699,0.7355,0.7813982974735052,0.7929773541698653,0.7438848920863309,0.7400932400932401,0.675095785440613,0.7320490367775832,0.5494155154091392,0.6748140276301806,0.8319169027384324,0.789423984891407
18,0.5742625036547261,0.556492269039154,0.704375,0.7335,0.7807220058021974,0.7931720318428449,0.7370382921043714,0.7405660377358491,0.6852842146959794,0.7282986111111112,0.5778427205100957,0.667375132837407,0.8168083097261567,0.7922568460812087
19,0.5730093804097944,0.5556874871253967,0.703375,0.733,0.7811464206904234,0.7933907933516571,0.7368062648961525,0.7579214195183777,0.6839818289551649,0.7167630057803468,0.5749202975557917,0.6354941551540914,0.8175165250236072,0.8196411709159585
20,0.5725290986799425,0.5553505420684814,0.705,0.7165,0.7814367751643471,0.7933295802689162,0.7292619203135206,0.7774480712166172,0.6899554475496152,0.6855203619909502,0.5932518597236982,0.5568544102019128,0.804296506137866,0.8583569405099151
21,0.5724085439597407,0.5550436973571777,0.699375,0.7145,0.7809869907146778,0.7934891356813065,0.7340682053048571,0.7736686390532544,0.6796154600745536,0.6842900302114804,0.5661530286928799,0.5557917109458024,0.817752596789424,0.8555240793201133
22,0.5724496855851142,0.5551580786705017,0.702625,0.7055,0.7804221808615791,0.7935955059562336,0.7361063757245141,0.7767295597484277,0.6832445233866193,0.6722873900293255,0.5735919234856536,0.5249734325185972,0.8172804532577904,0.8659112370160529
23,0.5723870146659112,0.5544092059135437,0.701625,0.732,0.7816103167626508,0.7937119111627575,0.7421737601125572,0.765399737876802,0.6792708939305798,0.7113985448666128,0.5605738575982997,0.620616365568544,0.8269593956562795,0.8309726156751652
24,0.5719585452348955,0.5542981624603271,0.7055,0.7315,0.7816748539164833,0.7939035783562582,0.7388059701492538,0.7693333333333333,0.6860649247822644,0.7088,0.5786397449521785,0.6131774707757705,0.8182247403210576,0.8366383380547686
25,0.571496612121982,0.5551378130912781,0.706125,0.731,0.782441585408808,0.7936165793125871,0.7413734198838401,0.7256438969764838,0.6857875024640252,0.7353206865401988,0.5765143464399575,0.6886291179596175,0.8212936732766761,0.7686496694995278
26,0.5725690736885993,0.554314136505127,0.70625,0.735,0.7806479041041867,0.793756064861784,0.7295454545454545,0.7565543071161048,0.6916666666666667,0.7206005004170142,0.5969713071200851,0.6439957492029755,0.8033522190745986,0.8158640226628895
27,0.5713136446091437,0.5540997385978699,0.708125,0.7305,0.7819539190923606,0.7939969032201092,0.7369817578772803,0.76171875,0.6906720160481444,0.711038961038961,0.5903294367693943,0.6216790648246546,0.812795089707271,0.8271954674220963
28,0.5718952071282172,0.5540871024131775,0.706875,0.7315,0.7819072253012738,0.793778141711297,0.7414086423953726,0.7643979057591623,0.6868207864058486,0.7111650485436893,0.5789054197662061,0.620616365568544,0.8205854579792257,0.830028328611898
29,0.5716738878719269,0.5540962815284729,0.70475,0.733,0.7814046320240757,0.793820288424004,0.7293848167539267,0.7612323491655969,0.6895226537216829,0.714987714987715,0.5921891604675876,0.6301806588735388,0.8047686496694996,0.8243626062322946
30,0.5714300803599819,0.5540805459022522,0.7095,0.7305,0.7817373840839964,0.7939156202741744,0.734375,0.7723577235772358,0.6939935064935064,0.7060221870047544,0.5993623804463337,0.6057385759829969,0.8073654390934845,0.8413597733711048
31,0.5717289904432912,0.5540845990180969,0.702375,0.733,0.781664756266564,0.7937129146559172,0.7437433909058865,0.7553324968632371,0.6796436180515204,0.7182044887780549,0.5605738575982997,0.6397449521785334,0.8283758262511803,0.8158640226628895
32,0.5715065189907628,0.5562297701835632,0.71175,0.703,0.7821206871118362,0.7937671032865404,0.725,0.7867768595041322,0.7027310924369747,0.6666666666666666,0.6240701381509033,0.5058448459086079,0.7896600566572238,0.8781869688385269
33,0.5723482716468072,0.553963840007782,0.702375,0.7315,0.7808107835876688,0.7937731242454986,0.7351241074464467,0.7643979057591623,0.6833366277920537,0.7111650485436893,0.5743889479277364,0.620616365568544,0.8161000944287063,0.830028328611898
34,0.5712648284050726,0.5539266467094421,0.70925,0.731,0.7822001825855804,0.7937410124643886,0.7377645502645502,0.7647831800262812,0.6919212218649518,0.7102502017756255,0.592720510095643,0.6184909670563231,0.812795089707271,0.8309726156751652
35,0.5711184797748443,0.554180920124054,0.709125,0.7305,0.7816768609028026,0.7936968587653623,0.7280228498889242,0.7760989010989011,0.696844710249536,0.7044025157232704,0.6094580233793836,0.6004250797024442,0.7976864966949953,0.846081208687441
36,0.5703412534729126,0.5539507865905762,0.707125,0.733,0.7819206156631234,0.7936617365047731,0.7353428287512421,0.7632600258732212,0.6900220839188917,0.7139364303178484,0.589798087141339,0.6269925611052072,0.8113786591123702,0.8271954674220963
37,0.5713554861084107,0.5538580417633057,0.70875,0.7325,0.7818890997060768,0.7935859727712166,0.7371031746031746,0.7512376237623762,0.6915192926045016,0.7197986577181208,0.5921891604675876,0.6450584484590861,0.8123229461756374,0.8101983002832861
38,0.570941339577398,0.5539822578430176,0.706875,0.728,0.7821033454956704,0.7933496501321098,0.7340811613328935,0.7343565525383707,0.6902797343529885,0.7233304423243712,0.5911264612114772,0.6609989373007439,0.8097261567516525,0.7875354107648725
39,0.5709255529988196,0.5537031292915344,0.709125,0.734,0.7818962182356785,0.7935914919835948,0.7290404845393689,0.7578814627994955,0.6962780176845569,0.7183098591549296,0.6075982996811902,0.638682252922423,0.7993389990557129,0.8186968838526912
40,0.5714234094465932,0.5536912679672241,0.7075,0.729,0.7815335495359346,0.7936737784226894,0.7264631043256997,0.7663551401869159,0.6952224052718287,0.706634692246203,0.6068012752391073,0.6099893730074389,0.7969782813975449,0.8347497639282342
41,0.5708956199307595,0.553511381149292,0.70925,0.731,0.7824339024143041,0.7935824605451578,0.7346605744125326,0.7454323995127893,0.6934764991896273,0.720949957591179,0.5980340063761955,0.6503719447396387,0.8080736543909348,0.8026440037771483
42,0.5710659469327619,0.5535808205604553,0.709875,0.7285,0.7817099761770724,0.7933958108174555,0.727530747398297,0.735781990521327,0.6982812176434045,0.7231833910034602,0.6129117959617428,0.6599362380446334,0.7960339943342776,0.789423984891407
43,0.5713793702663914,0.5537810325622559,0.708125,0.7275,0.7815202846107299,0.7939612792129402,0.7282018524433088,0.7796610169491526,0.6952146231258985,0.6989164086687306,0.6057385759829969,0.5866099893730075,0.7991029272898962,0.8526912181303116
44,0.5705706183948824,0.5532496571540833,0.712125,0.731,0.782240729981064,0.7938363443145591,0.7346610986186958,0.76,0.6977695927972171,0.7126530612244898,0.6075982996811902,0.6259298618490967,0.8050047214353163,0.8243626062322946
45,0.5714054136506973,0.553160548210144,0.712,0.7305,0.7822721205014657,0.7937319810259513,0.7348777348777349,0.7603626943005182,0.6974652493867539,0.7117263843648208,0.6068012752391073,0.6238044633368757,0.8054768649669499,0.8253068932955618
46,0.5709518809472361,0.5533156991004944,0.7095,0.729,0.7821548058792658,0.7938764840409466,0.7310654685494223,0.7692307692307693,0.6957411957411958,0.7053216838760922,0.6052072263549415,0.6057385759829969,0.8021718602455147,0.8385269121813032
47,0.570755823485313,0.5530954599380493,0.71325,0.728,0.7822821867922237,0.7938714665751481,0.7311320754716981,0.7643142476697736,0.7014522821576763,0.7061649319455564,0.6176939426142402,0.6099893730074389,0.7981586402266289,0.8328611898016998
48,0.5711649752432301,0.5529924631118774,0.7105,0.7305,0.7820343553409418,0.7935744325998801,0.7307202039515615,0.7439320388349514,0.6974496092143151,0.7210884353741497,0.609192348565356,0.6514346439957492,0.800519357884797,0.8007554296506137
49,0.5706845363301616,0.5533099174499512,0.70975,0.729,0.782284695525123,0.7937550613686242,0.7250312109862672,0.7706919945725916,0.6995412844036697,0.7046714172604909,0.6171625929861849,0.6036131774707758,0.7920207743153919,0.8404154863078376
50,0.5705613234350758,0.5528983473777771,0.710875,0.731,0.7821870430970207,0.7935493452708879,0.7329052969502408,0.7547408343868521,0.6968270214943705,0.7154673283705542,0.6065356004250797,0.6344314558979809,0.8035882908404155,0.8168083097261567
51,0.5700373567881123,0.553467869758606,0.70825,0.73,0.7823829751364499,0.793968805411638,0.7258370183196462,0.7804195804195804,0.6967314853123707,0.7019455252918287,0.6105207226354942,0.5929861849096706,0.7950897072710104,0.8517469310670444
52,0.5704017401702942,0.5529305338859558,0.713375,0.73,0.7824162158473646,0.7936958552722027,0.7286291576002487,0.762778505897772,0.7031151996654819,0.7097817299919159,0.6227417640807651,0.6184909670563231,0.7939093484419264,0.8290840415486308
53,0.5710219125593862,0.5528340935707092,0.707875,0.7285,0.7817720359571669,0.7935142230102987,0.7324861518409905,0.7403381642512077,0.6925572906104238,0.7201365187713311,0.5972369819341127,0.6514346439957492,0.8061850802644004,0.7969782813975449
54,0.5704076982313587,0.5528236627578735,0.712625,0.7275,0.7825274154331228,0.7936481893471172,0.737131757850437,0.7351543942992874,0.6972103441254327,0.7219343696027634,0.6049415515409139,0.6578108395324124,0.8083097261567517,0.789423984891407
55,0.5691904017040806,0.5526837110519409,0.712375,0.7295,0.7822632144996733,0.7936471858539577,0.724869351367968,0.7564102564102564,0.7038129344849379,0.7122950819672131,0.626461211477152,0.6269925611052072,0.7887157695939566,0.8205854579792257
56,0.5709209523854717,0.5531353950500488,0.71125,0.7295,0.7819305878763978,0.7939321779113092,0.7260572139303483,0.773972602739726,0.7012959866220736,0.7039370078740157,0.6203506907545164,0.6004250797024442,0.7920207743153919,0.8441926345609065
57,0.5703651486865936,0.5528721809387207,0.711375,0.728,0.7819393684415451,0.7940561093165308,0.7265649330426658,0.7693351424694709,0.701190227604928,0.7038796516231196,0.6198193411264612,0.6025504782146652,0.7927289896128423,0.8394711992445704
58,0.5698978098169449,0.5526953339576721,0.711375,0.731,0.7822977722953601,0.7935985164357127,0.7292782855341947,0.7313432835820896,0.6996063807748084,0.7307351638618246,0.6147715196599363,0.6769394261424017,0.7972143531633616,0.7790368271954674
