fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,1,0.6984035997621475,0.53225,0.6412738297692571,0.5031152647975078,0.9384574749075542,0.7515991471215352,0.16729947793070718,0.6683785319328308,0.586,0.7255552181394878,0.5210884353741496,0.8606741573033708,0.7660377358490567,0.36576576576576575
1,2,0.6606720782095387,0.65925,0.735738241782542,0.609504132231405,0.7791864764923402,0.7354430379746836,0.5514950166112956,0.6322816014289856,0.689,0.7726004656341735,0.6254681647940075,0.750561797752809,0.7618025751072961,0.6396396396396397
1,3,0.6257642844030934,0.7145,0.7838365674652275,0.6847933070866141,0.7350765979926044,0.7451727642276422,0.6960132890365448,0.5971143841743469,0.741,0.8018706346796234,0.6905737704918032,0.7573033707865169,0.7890625,0.7279279279279279
1,4,0.5914221175255314,0.735375,0.806660457644894,0.7194320273468314,0.722662440570523,0.7498213009292352,0.7467963929757949,0.5628276467323303,0.755,0.8138475554205891,0.7293577981651376,0.7146067415730337,0.774822695035461,0.7873873873873873
1,5,0.563697253504107,0.747125,0.816620183620568,0.7351293678314217,0.7279450607501321,0.7577040696306752,0.7643569055529188,0.5394308567047119,0.755,0.8210709585990486,0.7314814814814815,0.7101123595505618,0.772887323943662,0.790990990990991
1,6,0.5444188372742745,0.750875,0.8229728979270918,0.7495129418313388,0.7113048071843634,0.7519854776491944,0.7864261983863313,0.5220416784286499,0.766,0.8297722441542666,0.7370786516853932,0.7370786516853932,0.7891891891891892,0.7891891891891892
1,7,0.5326572483585726,0.753125,0.8266951456807247,0.7488320967298708,0.719756999471738,0.7567071772529237,0.7831039392501187,0.510342538356781,0.779,0.8346836724364816,0.7511210762331838,0.7528089887640449,0.8014440433212996,0.8
1,8,0.5227725231839765,0.757,0.8306503414397859,0.7478471474703983,0.7340200739566826,0.7649393090569561,0.7776459420977694,0.5022318959236145,0.773,0.8361089179066706,0.7523148148148148,0.7303370786516854,0.7887323943661971,0.8072072072072072
1,9,0.5163984274671923,0.758875,0.8340247811799323,0.7559966914805625,0.7242472266244057,0.7612622913331809,0.7899857617465591,0.49482908844947815,0.776,0.841927320579006,0.7450110864745011,0.755056179775281,0.8014571948998178,0.7927927927927928
1,10,0.510889513357993,0.759,0.8365895283775988,0.7534097108565194,0.7295298468040148,0.7637286571296723,0.7854769814902706,0.48843589425086975,0.784,0.844510577993724,0.7573033707865169,0.7573033707865169,0.8054054054054054,0.8054054054054054
1,11,0.5057591521932233,0.764125,0.8397541488124385,0.7622203811101905,0.7290015847860539,0.7656999314912081,0.7956810631229236,0.4840519428253174,0.787,0.8477011843303979,0.7577777777777778,0.7662921348314606,0.8109090909090909,0.8036036036036036
1,12,0.501538013258288,0.765375,0.8423475091580876,0.7615785146615511,0.7340200739566826,0.7685589519650655,0.7935453251067869,0.4794175326824188,0.78,0.850203461888855,0.7494456762749445,0.7595505617977528,0.8051001821493625,0.7963963963963964
1,13,0.49753728076334924,0.767875,0.8449168006125534,0.7621636314215819,0.7406233491811939,0.7727377921777366,0.792358803986711,0.4748595356941223,0.785,0.8528150622532645,0.7555555555555555,0.7640449438202247,0.8090909090909091,0.8018018018018018
1,14,0.49412982358086494,0.771,0.8464664235207222,0.7662125340599455,0.7427363972530375,0.7750577367205542,0.7963929757949691,0.46930670738220215,0.789,0.855868002834295,0.7671232876712328,0.755056179775281,0.806049822064057,0.8162162162162162
1,15,0.49203872007708394,0.771125,0.8482121076049924,0.7710008317161076,0.7345483359746434,0.7712269519690417,0.8039867109634552,0.4670768082141876,0.782,0.8579532341330094,0.7516629711751663,0.7617977528089888,0.8069216757741348,0.7981981981981981
1,16,0.48862894456232747,0.774125,0.8503798121172325,0.7728149986214502,0.7403592181722134,0.7752115252686943,0.8044613194114856,0.46387049555778503,0.789,0.8588764044943821,0.7635135135135135,0.7617977528089888,0.8093525179856115,0.8108108108108109
1,17,0.4855712719501988,0.77575,0.8524810764611008,0.7777467930842163,0.7366613840464871,0.7741277752605347,0.8108685334598956,0.4611026644706726,0.792,0.8617592873772648,0.7639198218262806,0.7707865168539326,0.8148820326678766,0.809009009009009
1,18,0.4820235256225832,0.777875,0.8547744218389083,0.7772564173337013,0.7437929212889594,0.7783870230751656,0.8084954912197437,0.4580622613430023,0.797,0.8635448932078146,0.7713004484304933,0.7730337078651686,0.8176895306859205,0.8162162162162162
1,19,0.4808005104141851,0.78025,0.8554533024649804,0.7837157246782317,0.7398309561542525,0.7774514234071396,0.81656383483626,0.4557306468486786,0.803,0.864443769612309,0.7883720930232558,0.7617977528089888,0.8140350877192982,0.836036036036036
1,20,0.47906145453453064,0.78025,0.8567304580034203,0.7810421286031042,0.7443211833069202,0.7795992714025501,0.8125296630280019,0.4520523250102997,0.801,0.8670837129264096,0.786046511627907,0.7595505617977528,0.8122807017543859,0.8342342342342343
1,21,0.4755724485843412,0.783625,0.8591350593235487,0.7870913663034367,0.7440570522979397,0.780818819271658,0.8191741813004272,0.4492175877094269,0.805,0.8687559469581941,0.7948113207547169,0.7573033707865169,0.8125,0.8432432432432433
1,22,0.4748458323940154,0.7835,0.8599085231704446,0.7878363228699552,0.742472266244057,0.7800090252707581,0.8203607024205031,0.4507928788661957,0.786,0.8683591456625165,0.7516339869281046,0.7752808988764045,0.8151571164510166,0.7945945945945946
1,23,0.47091239306234545,0.787,0.8618278918835436,0.7870932156646442,0.7538298996302166,0.7869227251943302,0.8168011390602753,0.448466956615448,0.797,0.8687154570300638,0.7908653846153846,0.7393258426966293,0.8013698630136986,0.8432432432432433
1,24,0.47073942230593774,0.7845,0.8615362446161526,0.7884722999440403,0.7443211833069202,0.7812923633077271,0.8205980066445183,0.4438573718070984,0.801,0.872817086749671,0.786046511627907,0.7595505617977528,0.8122807017543859,0.8342342342342343
1,25,0.46894097568527343,0.788375,0.8639333557474884,0.7958722080859485,0.7435287902799789,0.782433340802151,0.8286663502610346,0.44327518343925476,0.798,0.873456827614131,0.7767653758542141,0.7662921348314606,0.8146167557932263,0.8234234234234235
1,26,0.4647938753328016,0.792,0.8655333728965732,0.7948860478043357,0.7554146856840993,0.789641072239891,0.8248694826767916,0.4421271085739136,0.798,0.874116813442656,0.7718120805369127,0.7752808988764045,0.8191681735985533,0.8162162162162162
1,27,0.46390782152452775,0.791125,0.8665451438379501,0.7928551647743007,0.7562070787110406,0.7897015265436318,0.8224964404366397,0.4388466477394104,0.805,0.8756473327259844,0.7920560747663551,0.7617977528089888,0.8146853146853147,0.8396396396396396
1,28,0.4628147550167576,0.790875,0.8671668295077586,0.795689896445564,0.7509244585314316,0.7869889315563587,0.8267679164689131,0.4375033378601074,0.803,0.8768134426561394,0.7910798122065728,0.7573033707865169,0.8118466898954704,0.8396396396396396
1,29,0.4600272861219222,0.7945,0.8684970431617898,0.8013505908835116,0.7522451135763338,0.7890238416554206,0.8324632178452777,0.43459683656692505,0.807,0.8779309646725376,0.7985781990521327,0.7573033707865169,0.8131487889273357,0.8468468468468469
1,30,0.4585275645217588,0.79575,0.8699653708828092,0.8042986425339367,0.751188589540412,0.7889784946236559,0.8357854769814903,0.4332139790058136,0.807,0.8798137463306003,0.7916666666666666,0.7685393258426966,0.8186619718309859,0.8378378378378378
1,31,0.4566898672811447,0.797125,0.8707406837721267,0.8013374198941209,0.7596407818277866,0.7936975742462027,0.8308020882771713,0.431739866733551,0.808,0.8802307925903433,0.7935034802784223,0.7685393258426966,0.8189806678383128,0.8396396396396396
1,32,0.4538867819693781,0.79375,0.8718904120819815,0.7979910714285714,0.7554146856840993,0.7903079710144928,0.8281917418130043,0.42925602197647095,0.807,0.8816641360461586,0.7916666666666666,0.7685393258426966,0.8186619718309859,0.8378378378378378
1,33,0.45302572269593516,0.7955,0.8727419431267143,0.8021360314783587,0.7538298996302166,0.7901846015308419,0.832937826293308,0.4285753667354584,0.813,0.881712723959915,0.8028169014084507,0.7685393258426966,0.8205574912891986,0.8486486486486486
1,34,0.45195462098044736,0.798125,0.8731066118999105,0.8038063252169045,0.7585842577918648,0.7935396430991642,0.8336497389653535,0.42819297313690186,0.804,0.8820973782771536,0.782312925170068,0.7752808988764045,0.8211091234347049,0.827027027027027
1,35,0.45142071093282393,0.795875,0.8736348425781693,0.8007823414361553,0.756999471737982,0.7919022845510065,0.8308020882771713,0.4264063835144043,0.812,0.8830893815163477,0.8009367681498829,0.7685393258426966,0.8202443280977313,0.8468468468468469
1,36,0.45053559349429223,0.795125,0.874304446652431,0.7986091794158554,0.7583201267828843,0.7922814982973894,0.8281917418130043,0.4259059429168701,0.813,0.8830934305091609,0.7945205479452054,0.7820224719101123,0.8274021352313167,0.8378378378378378
1,37,0.4489577321275588,0.79725,0.8746211970211738,0.8061686474250142,0.7525092445853143,0.7901925660546351,0.8374466065495966,0.4261362552642822,0.804,0.8829598137463307,0.77728285077951,0.7842696629213484,0.8257713248638838,0.8198198198198198
1,38,0.4468803963353557,0.797625,0.8758939023219208,0.8024002232765839,0.7593766508188061,0.7937514149875481,0.8319886093972473,0.4256066679954529,0.824,0.8832594392144955,0.8210023866348448,0.7730337078651686,0.8261617900172117,0.8648648648648649
1,39,0.44577709801735416,0.797,0.8768696952853303,0.8029708520179372,0.7567353407290016,0.7921931407942239,0.8331751305173232,0.42272627353668213,0.813,0.8849721631744104,0.7931818181818182,0.7842696629213484,0.8285714285714286,0.836036036036036
1,40,0.44309037202788937,0.798625,0.8779265327182729,0.8041958041958042,0.7593766508188061,0.7941242937853107,0.8338870431893688,0.4208029806613922,0.818,0.8858548436076527,0.8079625292740047,0.7752808988764045,0.8254799301919721,0.8522522522522522
1,41,0.443311357690442,0.79975,0.877788575349795,0.8084745762711865,0.7559429477020603,0.7928251121076233,0.8391077361177028,0.4216196835041046,0.827,0.8853325235347707,0.8177570093457944,0.7865168539325843,0.833916083916084,0.8594594594594595
