epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.68408834453552,0.6538643836975098,0.579375,0.616,0.5320156230569199,0.6213430471967056,0.3891891891891892,0.5131578947368421,0.6161073825503356,0.6200623700623701,0.16374269005847952,0.05064935064935065,0.8392929703372612,0.9699186991869919
2,0.65058613496442,0.627158522605896,0.6415,0.6515,0.6698313706821873,0.7333354450427622,0.7548543689320388,0.792,0.6353452820242488,0.6421333333333333,0.10103963612735542,0.12857142857142856,0.9794798862251117,0.9788617886178862
3,0.6227186860576752,0.5992533564567566,0.68,0.6955,0.753934906305751,0.8024601414845317,0.8295165394402035,0.7785467128027682,0.663709453839756,0.6814728229105786,0.21182586094866795,0.2922077922077922,0.9727752945956928,0.9479674796747968
4,0.591908783681931,0.5657095909118652,0.720375,0.725,0.8072713736498606,0.8362337662337662,0.8252126836813611,0.8416149068322981,0.7001640077530937,0.702622169249106,0.34665367121507473,0.35194805194805195,0.954083705810646,0.9585365853658536
5,0.5582603062352827,0.5289302468299866,0.754625,0.772,0.8419025227598622,0.8679009608277902,0.8281341965862272,0.8270833333333333,0.7348039993651801,0.7546052631578948,0.4571150097465887,0.5155844155844156,0.9406745225518082,0.932520325203252
6,0.5240279301520316,0.491812139749527,0.78725,0.8125,0.8643580268035809,0.8803442086368916,0.8115942028985508,0.8180354267310789,0.7779696132596685,0.8100072516316171,0.5821962313190383,0.6597402597402597,0.9154815115806583,0.908130081300813
7,0.48764109467306443,0.45349451899528503,0.80825,0.8195,0.8808100982210068,0.898912469644177,0.7973805855161787,0.8293075684380032,0.8134715025906736,0.8150833937635968,0.672514619883041,0.6688311688311688,0.8931328728159285,0.9138211382113821
8,0.45674567501391133,0.42676615715026855,0.810875,0.8245,0.8894062844968911,0.9035181079083519,0.801077337437476,0.8288854003139717,0.8155897056100722,0.822450476889215,0.6764132553606238,0.6857142857142857,0.89496139780577,0.9113821138211382
9,0.4355849623680115,0.4078885614871979,0.815,0.8245,0.8942605358339941,0.9076179917643333,0.7963649851632048,0.8218125960061444,0.82447209653092,0.8257968865826538,0.6975308641975309,0.6948051948051948,0.8884599756196668,0.9056910569105691
10,0.4223366398965159,0.39575764536857605,0.815625,0.839,0.8967405495845654,0.9089272516101783,0.7921983230040102,0.8227665706051873,0.8278485828419251,0.8476263399693721,0.7059779077322937,0.7415584415584415,0.8841934173100365,0.9
