epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7079401314258575,0.6863038539886475,0.5005,0.541,0.518602975708441,0.5673725237551919,0.4801641586867305,0.5107376283846872,0.5557620817843866,0.5758880516684607,0.7460148777895855,0.5812964930924548,0.28234183191690276,0.5051935788479698
2,0.6872554325288341,0.6673491597175598,0.585,0.6105,0.6276283053810314,0.6632964348898516,0.5545454545454546,0.5898004434589801,0.6165394402035623,0.6275045537340619,0.5996280552603613,0.565356004250797,0.5720018885741265,0.6506137865911237
3,0.663334878221635,0.640062153339386,0.645875,0.6705,0.7071487410174818,0.7333322294908576,0.6319818542670825,0.6584269662921348,0.6568298680974737,0.6801801801801802,0.5921891604675876,0.6227417640807651,0.6935788479697829,0.7129367327667611
4,0.6327384950653199,0.6099873781204224,0.690625,0.693,0.7563885824053531,0.7706526418462668,0.6757567493864194,0.6752411575562701,0.7032079390722363,0.7085285848172446,0.6583421891604676,0.6695005313496281,0.7193106704438149,0.7138810198300283
5,0.6029412323428739,0.5826715230941772,0.714,0.708,0.7834339147070954,0.7863332259595652,0.7002170374389582,0.6900958466453674,0.7257765414928141,0.7238454288407163,0.6857066950053134,0.6886291179596175,0.7391406987724268,0.7252124645892352
6,0.5759536393227116,0.5614871382713318,0.72925,0.722,0.7970004523245418,0.7968267539304319,0.7219444444444445,0.7007299270072993,0.7352272727272727,0.7415946205571565,0.6904888416578109,0.71413390010627,0.7636921624173749,0.728989612842304
7,0.5574081636244251,0.5474767684936523,0.733875,0.728,0.8056819852406226,0.8019987576754682,0.7182910547396528,0.71005291005291,0.7475910693301998,0.7440758293838863,0.7146652497343252,0.7130712008501594,0.7509442870632672,0.7412653446647781
8,0.5422939994642811,0.5368735790252686,0.74475,0.7315,0.8132871149471309,0.8066158297031969,0.7411764705882353,0.721978021978022,0.7476297968397291,0.7394495412844037,0.7029755579171094,0.6981934112646121,0.7818696883852692,0.76109537299339
9,0.5332557784934198,0.5322370529174805,0.745375,0.7325,0.8168653833996141,0.8088335495861092,0.739661393283375,0.7230769230769231,0.750056856947919,0.7403669724770642,0.7080233793836345,0.6992561105207227,0.7785646836638338,0.7620396600566572
10,0.5300151359650397,0.5297650098800659,0.7455,0.728,0.8186423816304557,0.809618281236986,0.7418812989921613,0.7242937853107345,0.7484191508581752,0.7309417040358744,0.70403825717322,0.6811902231668437,0.7823418319169028,0.7695939565627951
11,0.5251140695425772,0.5272374153137207,0.7485,0.7305,0.821615230116034,0.811585127829976,0.7480181200453001,0.7233333333333334,0.7488809310653536,0.7363636363636363,0.701912858660999,0.691817215727949,0.7898961284230406,0.7648725212464589
12,0.5216472273872744,0.5246336460113525,0.74875,0.7315,0.8238977693852301,0.8135379255187306,0.7490062464508802,0.7269662921348314,0.7485484591335417,0.7351351351351352,0.7008501594048884,0.6875664187035069,0.7913125590179415,0.7705382436260623
13,0.5188686237219842,0.5222380757331848,0.752125,0.735,0.8258233786811893,0.8155148070433178,0.7530548451264564,0.7301231802911534,0.7513947779513501,0.7389340560072267,0.70403825717322,0.6928799149840595,0.7948536355051936,0.7724268177525968
