epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7086090368609275,0.6708548069000244,0.485625,0.5845,0.5084213668247402,0.5515267659170098,0.39333470479325244,0.42923433874709976,0.6285441223319529,0.627151051625239,0.6211825860948668,0.24025974025974026,0.40085331166192606,0.8
2,0.6684960280695269,0.6466689705848694,0.6215,0.64,0.5843742301937516,0.6215183190792948,0.5219683655536028,0.6388888888888888,0.638006412124745,0.6401098901098901,0.19298245614035087,0.14935064935064934,0.8894758228362454,0.9471544715447154
3,0.6447793322224771,0.6213521361351013,0.667625,0.6815,0.6569320912406379,0.7086580086580088,0.7126903553299493,0.740072202166065,0.6612972202423378,0.6720835751596054,0.22807017543859648,0.2662337662337662,0.9425030475416497,0.9414634146341463
4,0.6146158874034882,0.5887728929519653,0.702375,0.711,0.7299940474917486,0.7757987540914371,0.7421820708825573,0.7566844919786097,0.6936442615454961,0.7004920049200491,0.3469785575048733,0.36753246753246754,0.9246241365298659,0.9260162601626016
5,0.5820451061571797,0.5534950494766235,0.726875,0.735,0.7820895838630393,0.8175113504381797,0.7594421847762929,0.7764976958525346,0.717948717948718,0.723499361430396,0.42462638076673165,0.43766233766233764,0.9158878504672897,0.9211382113821138
6,0.5483229972662464,0.5205991864204407,0.743875,0.755,0.8143227658820023,0.84121423292155,0.7618320610687023,0.7777777777777778,0.7380281690140845,0.7473262032085561,0.48635477582846004,0.509090909090909,0.9049167005282406,0.9089430894308943
7,0.5207524929315813,0.48810285329818726,0.762375,0.776,0.8335054464988453,0.8573994298384542,0.7568747271933653,0.7710437710437711,0.7645822385706779,0.7780938833570412,0.5633528265107213,0.5948051948051948,0.886834620073141,0.8894308943089431
8,0.49622774268350295,0.46790972352027893,0.77325,0.778,0.8472953909447418,0.8636828212437968,0.7530024019215372,0.7620578778135049,0.7824427480916031,0.7851959361393324,0.6111111111111112,0.6155844155844156,0.8746444534741975,0.8796747967479674
9,0.47991869430388173,0.4521232545375824,0.77575,0.787,0.8536041717987084,0.8705268715024812,0.7471131639722863,0.7654320987654321,0.7895223991114402,0.7973372781065089,0.6306042884990254,0.6441558441558441,0.8665176757415685,0.8764227642276423
10,0.46879248561397674,0.4432936906814575,0.78125,0.794,0.8588959173106967,0.873370288248337,0.7461082283172721,0.780564263322884,0.7991324028668427,0.8002936857562408,0.6539961013645225,0.6467532467532467,0.8608289313287282,0.8861788617886179
11,0.4606226605753745,0.4362785518169403,0.78425,0.8045,0.8620903244612049,0.8757691901594341,0.7522388059701492,0.7790868924889544,0.8003759398496241,0.817562452687358,0.6549707602339181,0.687012987012987,0.8650954896383584,0.8780487804878049
12,0.4535425468798607,0.42851123213768005,0.791,0.802,0.866267245310139,0.8801921655580192,0.7592182890855457,0.7766272189349113,0.8072995461422088,0.8149546827794562,0.6689408706952567,0.6818181818181818,0.8673303535148313,0.8772357723577235
13,0.4473420631500982,0.4220952093601227,0.792625,0.7965,0.8692959749743827,0.88397212543554,0.7575317604355717,0.7822706065318819,0.8110581506196377,0.8032424465733236,0.6780376868096166,0.6532467532467533,0.8642828118650955,0.8861788617886179
14,0.44210225151431176,0.41767510771751404,0.795625,0.807,0.8727308125008746,0.8861704149509028,0.7613183629119884,0.7840236686390533,0.8137049055163199,0.8187311178247734,0.6829109811565952,0.6883116883116883,0.866111336854937,0.8813008130081301
15,0.43691957814078175,0.41121095418930054,0.79975,0.8105,0.8755856468115071,0.8899619892302818,0.7654676258992805,0.7913561847988078,0.8180076628352491,0.8201655379984951,0.691358024691358,0.6896103896103896,0.8675335229581471,0.8861788617886179
16,0.430943553486178,0.40684911608695984,0.801625,0.8075,0.8794498266525042,0.8926924295216978,0.7694253704372968,0.7912254160363086,0.8186508694821326,0.8155339805825242,0.6916829109811566,0.6792207792207792,0.8703778951645672,0.8878048780487805
17,0.42731781544223907,0.4019237756729126,0.804,0.811,0.8819467051830518,0.8956794425087107,0.7708034433285509,0.7951807228915663,0.8217574827321565,0.8188622754491018,0.698180636777128,0.6857142857142857,0.8701747257212515,0.8894308943089431
18,0.4226940596295941,0.39689314365386963,0.807125,0.817,0.8847169845694194,0.8985249709639954,0.778584392014519,0.7936046511627907,0.8221163012392755,0.8292682926829268,0.6968810916179338,0.7090909090909091,0.8760666395774076,0.8845528455284553
19,0.4178890633967615,0.3931626081466675,0.8085,0.8205,0.8871242586427542,0.9008077288565093,0.7745028409090909,0.7991266375545851,0.8269675925925926,0.8316831683168316,0.7085769980506823,0.712987012987013,0.8709874034945144,0.8878048780487805
20,0.41599090012811846,0.38959982991218567,0.81025,0.8215,0.8885090187958797,0.9027314961461304,0.7799712849964107,0.797979797979798,0.8264288454161872,0.8339709257842387,0.7059779077322937,0.7181818181818181,0.8754571312474604,0.8861788617886179
21,0.4119976576297514,0.3870682418346405,0.813375,0.821,0.8907661930270768,0.9040048569316861,0.779147587178584,0.8047337278106509,0.832203061422205,0.8293051359516617,0.7186484730344379,0.7064935064935065,0.8726127590410402,0.8926829268292683
22,0.40906691695413283,0.3837752044200897,0.814375,0.8305,0.8923638256476141,0.9056995037482845,0.7833511205976521,0.8074179743223966,0.8311813451532087,0.8429561200923787,0.7153996101364523,0.7350649350649351,0.8762698090207233,0.8902439024390244
23,0.4045889228582382,0.38090503215789795,0.814875,0.8285,0.8942651563216588,0.906910569105691,0.7826548672566371,0.8071942446043165,0.832463768115942,0.8398467432950192,0.7183235867446394,0.7285714285714285,0.8752539618041446,0.8910569105691057
24,0.40302612656547177,0.3798040449619293,0.817125,0.8265,0.8959272447451194,0.907307570478302,0.7856384860275911,0.8105726872246696,0.8343321090276435,0.8347232752084913,0.7215724496426251,0.7168831168831169,0.8768793173506705,0.8951219512195122
25,0.400799612845144,0.37678003311157227,0.814625,0.838,0.8965665222170209,0.908955759687467,0.7829017382050373,0.8114525139664804,0.831885736344335,0.852803738317757,0.7170240415854451,0.7545454545454545,0.8756603006907762,0.8902439024390244
26,0.3984942277592997,0.3741530776023865,0.8165,0.8385,0.8977193008858927,0.9101235350015837,0.7820602662929222,0.817923186344239,0.8356004663816556,0.8496530454895914,0.7251461988304093,0.7467532467532467,0.8736286062576188,0.8959349593495934
27,0.3962756972159109,0.37218695878982544,0.8185,0.836,0.8991378566059376,0.9107749973603632,0.7868736767819337,0.8148148148148148,0.8358497870692992,0.847457627118644,0.7244964262508122,0.7428571428571429,0.8772856562373019,0.8943089430894309
28,0.39352298888467974,0.3706755042076111,0.81925,0.8385,0.9000513930242253,0.9115795586527293,0.7859145059565522,0.8152327221438646,0.8377380489700739,0.8512780790085205,0.7287199480181936,0.7506493506493507,0.8758634701340918,0.8934959349593496
