epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6849119365215302,0.6613813638687134,0.567375,0.615,0.5294547507722154,0.5691289198606272,0.39687668282175553,0.5,0.618915839166531,0.6248642779587406,0.23944119558154645,0.1025974025974026,0.7724502234863877,0.9357723577235773
2,0.6634560890736119,0.6437140703201294,0.629875,0.6385,0.6012936309349834,0.6391901594340619,0.599320882852292,0.688,0.6323033328835514,0.6352,0.11468486029889538,0.11168831168831168,0.9520520113774888,0.9682926829268292
3,0.6410001631705992,0.6186535358428955,0.654,0.666,0.6815982016005898,0.7181110759159539,0.733433734939759,0.7771739130434783,0.6468102508178845,0.6547356828193832,0.15821962313190382,0.18571428571428572,0.9640390085331166,0.9666666666666667
4,0.6108377921965814,0.5866421461105347,0.69275,0.7095,0.7569074310379015,0.7782525604476824,0.7952380952380952,0.7854984894259819,0.6772661870503597,0.6944278010784901,0.2712800519818064,0.33766233766233766,0.956318569687119,0.9422764227642276
5,0.5755762957757519,0.5531725883483887,0.73175,0.733,0.8073283706655535,0.8122996515679443,0.7987179487179488,0.780952380952381,0.715527950310559,0.720253164556962,0.4048083170890188,0.42597402597402595,0.9362047947988622,0.9252032520325203
6,0.541702812717807,0.5239584445953369,0.752,0.7505,0.8299588921813164,0.8301763277373034,0.785490605427975,0.7631067961165049,0.7414529914529915,0.7461279461279461,0.4889538661468486,0.5103896103896104,0.9164973587972369,0.9008130081300812
7,0.5152733960459309,0.5014151334762573,0.764,0.7645,0.8424960574038826,0.8406630767606378,0.7711941659070192,0.7618213660245184,0.7612814330003445,0.7655703289013296,0.5497076023391813,0.564935064935065,0.8980089394555059,0.8894308943089431
8,0.4946621781395328,0.4843285381793976,0.773125,0.768,0.8501074857444755,0.847431105479886,0.7690668939071155,0.755,0.7748098354855829,0.7735714285714286,0.5864197530864198,0.5883116883116883,0.8898821617228769,0.8804878048780488
9,0.4803095878131928,0.4708870053291321,0.776375,0.774,0.8554823340274625,0.8532636469221835,0.7618854124339699,0.7492163009404389,0.7828127820906301,0.7856093979441997,0.6091617933723197,0.6207792207792208,0.880942706216985,0.8699186991869918
10,0.4695286106678747,0.45872652530670166,0.782375,0.7785,0.859033475829173,0.8596505120895366,0.7554451662208636,0.7511520737327189,0.795467211592049,0.7916975537435137,0.6423001949317739,0.6350649350649351,0.8699715562779358,0.8682926829268293
11,0.45802583809821834,0.4508025646209717,0.789,0.7825,0.8653746991072425,0.8629479463625804,0.7587490692479524,0.7417027417027418,0.8042905532555513,0.8041315990818668,0.6621182586094867,0.6675324675324675,0.86834620073141,0.8544715447154472
12,0.4508515211843675,0.44276320934295654,0.793125,0.787,0.8680465951098342,0.8681311371555275,0.759766338079591,0.7514619883040936,0.810492301843756,0.8054711246200608,0.6760883690708253,0.6675324675324675,0.8663145062982528,0.8617886178861789
13,0.4448734055603704,0.4378637671470642,0.7945,0.7905,0.8716594204218691,0.8703874986801816,0.7601596516690856,0.7525179856115108,0.8125476735316552,0.810727969348659,0.6806367771280052,0.6792207792207792,0.8657049979683056,0.8601626016260162
14,0.4398591047333133,0.4314568340778351,0.797,0.793,0.8746348824640349,0.8747481786506176,0.7657163742690059,0.7609970674486803,0.8132598784194529,0.8095599393019727,0.6806367771280052,0.674025974025974,0.8697683868346201,0.8674796747967479
15,0.4360636515963462,0.42638418078422546,0.798375,0.794,0.8769755555080305,0.8779864850596558,0.7635840230298668,0.760932944606414,0.816893315456809,0.8112633181126332,0.6894087069525666,0.6779220779220779,0.8665176757415685,0.8666666666666667
16,0.43050482196192585,0.4218123257160187,0.801375,0.796,0.8793517403000781,0.8807433217189315,0.7696486780152119,0.7615606936416185,0.8180950563084558,0.8142201834862385,0.6903833658219624,0.6844155844155844,0.8707842340511986,0.8658536585365854
17,0.4265247251718275,0.41833820939064026,0.803375,0.796,0.8820767059038479,0.8825108225108227,0.7715626127751715,0.7585714285714286,0.8202333142092179,0.8161538461538461,0.6946068875893437,0.6896103896103896,0.8713937423811459,0.8626016260162601
18,0.42386499720235027,0.4151170551776886,0.805375,0.798,0.8831363157393085,0.8841642909935592,0.7724829810103906,0.7592067988668555,0.82299865617201,0.8191653786707882,0.700454840805718,0.6961038961038961,0.8709874034945144,0.8617886178861789
