epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.710822815856626,0.6903937458992004,0.49925,0.5285,0.49244241078193196,0.5305473352740891,0.4694135490394338,0.49854227405247814,0.5284371909000989,0.5441400304414004,0.49335812964930925,0.36344314558979807,0.5044853635505193,0.6751652502360718
2,0.6929463599958727,0.675796627998352,0.56575,0.5945,0.5887841513809571,0.6282032756023719,0.5514914772727273,0.6069078947368421,0.5734953703703703,0.5890804597701149,0.4125929861849097,0.39213602550478216,0.7018413597733711,0.7743153918791312
3,0.675085513822494,0.6557943820953369,0.624375,0.6395,0.6727402149381999,0.7003890542980115,0.6354873259550161,0.6603498542274052,0.6183881515676092,0.6286149162861492,0.4729011689691817,0.4814027630180659,0.7589707271010387,0.7799811142587346
4,0.6509797226998114,0.6290978789329529,0.662625,0.688,0.73128074452168,0.7522686471607667,0.6844475233806719,0.7156462585034014,0.6503031488362996,0.6719367588932806,0.5249734325185972,0.5589798087141339,0.7849386213408877,0.8026440037771483
5,0.6225626930113761,0.6006600260734558,0.698875,0.7255,0.772625101729119,0.783959964636901,0.7289624873267996,0.7316784869976359,0.6812140448323746,0.7209705372616985,0.5730605738575983,0.6578108395324124,0.8106704438149197,0.785646836638338
6,0.5955126929667688,0.5733018517494202,0.729875,0.7455,0.7960200708666869,0.8049139053043645,0.7307803052116326,0.7454545454545455,0.7291804727192401,0.7455357142857143,0.6742826780021254,0.6971307120085016,0.7792728989612843,0.7884796978281398
7,0.5693635416607703,0.5490438342094421,0.751875,0.7485,0.8146716219158892,0.817885057886503,0.7537803138373752,0.7401315789473685,0.7503893214682981,0.7555147058823529,0.701912858660999,0.7173219978746015,0.7962700661000944,0.7762039660056658
8,0.5453975844767786,0.5245412588119507,0.75925,0.7595,0.8266786998040178,0.8290569472333192,0.7567039106145251,0.7549889135254989,0.7613122171945701,0.7632058287795993,0.7197130712008502,0.7236981934112646,0.79438149197356,0.7913125590179415
9,0.525597472825358,0.5125070810317993,0.757875,0.76,0.832192612484057,0.8311723108139433,0.7500684369011771,0.7604519774011299,0.7644352426961123,0.7596412556053812,0.7279489904357067,0.7151965993623804,0.784466477809254,0.7998111425873465
10,0.5162233868914265,0.5041913986206055,0.762375,0.7615,0.8352680995043748,0.8343764644728298,0.7626162954609529,0.7543859649122807,0.7621827981136312,0.7674632352941176,0.7186503719447397,0.7311370882040382,0.8012275731822474,0.7884796978281398
