epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.705228240259232,0.687897264957428,0.508875,0.5385,0.5007767664239218,0.5547395483678685,0.4671968190854871,0.5159010600706714,0.5279854147675479,0.5474198047419805,0.31216790648246545,0.310308182784272,0.6836638338054769,0.7412653446647781
2,0.6967052759662751,0.6791159510612488,0.5595,0.5815,0.5674250817094305,0.6134464069425671,0.5650054171180932,0.5905923344947736,0.5578485537861554,0.5778401122019635,0.2770988310308183,0.3602550478214665,0.810434372049103,0.7780925401322002
3,0.6879584808503428,0.6692195534706116,0.585875,0.595,0.6186457245170438,0.6435888327267216,0.5924559245592456,0.6123499142367067,0.5829886711023198,0.5878616796047988,0.3839001062699256,0.3793836344314559,0.7653446647780925,0.7865911237016053
4,0.6790863467801002,0.6593815088272095,0.597125,0.622,0.6433344158515794,0.6637735958872837,0.6109061090610907,0.6346433770014556,0.5910807408739436,0.6153846153846154,0.39585547290116896,0.463336875664187,0.7759678942398489,0.7629839471199245
5,0.6713733874982403,0.6513922214508057,0.612,0.626,0.6545702465281645,0.6740844881030869,0.6133241758241759,0.6175395858708892,0.6112421383647799,0.631891433418151,0.47449521785334753,0.538788522848034,0.7341831916902738,0.7034938621340887
6,0.664283582279759,0.6451860666275024,0.620875,0.63,0.6640240301489484,0.6800311885674031,0.6164383561643836,0.6230110159118727,0.6237399711993417,0.6348267117497887,0.5140807651434643,0.5409139213602551,0.7157695939565628,0.7091595845136922
7,0.6598683297634125,0.642369270324707,0.620375,0.628,0.6696919163106774,0.6808741228215418,0.6084750820650552,0.6322147651006711,0.6289524628952463,0.6254980079681275,0.5417109458023379,0.5005313496280552,0.6902738432483475,0.7412653446647781
8,0.6568371653556824,0.6377788186073303,0.6225,0.6325,0.6729125021700539,0.6887455231661413,0.6152416356877324,0.6237980769230769,0.6274098910310143,0.6386986301369864,0.5276301806588736,0.5515409139213603,0.7067988668555241,0.704438149197356
9,0.6542657632981578,0.6346990466117859,0.62425,0.64,0.6771548322209611,0.6930083621084997,0.6112089201877934,0.6317044100119189,0.6339285714285714,0.6459948320413437,0.5534006376195537,0.563230605738576,0.687204910292729,0.7082152974504249
10,0.6505992931704367,0.632538378238678,0.6325,0.648,0.6827545122069925,0.6961392607667289,0.6218214074512123,0.6405693950177936,0.6403204850584668,0.6534140017286084,0.5587141339001063,0.5738575982996812,0.6980642115203022,0.7138810198300283
11,0.648175077092263,0.6303707361221313,0.636125,0.651,0.6870773725839648,0.6997006579904648,0.6279627962796279,0.6427732079905993,0.6419541461324191,0.6570931244560487,0.55605738575983,0.5812964930924548,0.7072710103871577,0.7129367327667611
12,0.6453148011238344,0.6288243532180786,0.63725,0.652,0.6903047947404917,0.7017397560909526,0.6251451800232288,0.6432748538011696,0.6464003511852502,0.6585152838427948,0.5719978746014878,0.5844845908607864,0.6952313503305004,0.7119924457034938
13,0.6438037282036196,0.627100944519043,0.6455,0.65,0.6933221418758699,0.7040317344676821,0.6384248210023866,0.6380297823596792,0.6506024096385542,0.6592724046140195,0.5685441020191286,0.59192348565356,0.7138810198300283,0.7016052880075543
14,0.6411227901135722,0.6268250346183777,0.64675,0.639,0.6974520493337307,0.7036263232311676,0.6363372093023256,0.6336996336996337,0.6546052631578947,0.642675698560542,0.5815621679064825,0.5515409139213603,0.7046742209631728,0.71671388101983
15,0.6397171183939903,0.6244210004806519,0.644625,0.6535,0.6993498116945085,0.7079854975168562,0.6373396957948106,0.6527093596059114,0.6498816440714439,0.6540404040404041,0.5677470775770457,0.563230605738576,0.7129367327667611,0.7337110481586402
16,0.6379623701495509,0.6225144863128662,0.646,0.6605,0.7027195730839051,0.711727523509336,0.6370588235294118,0.6585956416464891,0.6526086956521739,0.661839863713799,0.575451647183847,0.5781083953241233,0.7086874409820585,0.7337110481586402
17,0.6357542795519675,0.620674729347229,0.651125,0.6655,0.7063708143045944,0.714636650179274,0.645267243953419,0.6607565011820331,0.6553429370027951,0.6689774696707106,0.5741232731137088,0.594048884165781,0.7195467422096318,0.728989612842304
