epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7156835265697972,0.6884757876396179,0.50125,0.537,0.5242866982465963,0.570839592621917,0.48131613756613756,0.5060728744939271,0.5630122950819673,0.5869281045751634,0.7733793836344315,0.6641870350690755,0.25944287063267235,0.42398489140698775
2,0.6911976664297043,0.6683955788612366,0.562,0.5965,0.5996695434306821,0.6498079815838935,0.5277777777777778,0.5610200364298725,0.6102409638554217,0.6396895787139689,0.6562167906482466,0.6546227417640808,0.47828139754485366,0.5448536355051936
3,0.6682760936598624,0.6430819034576416,0.621875,0.652,0.680749909183869,0.7126105974898623,0.5857507542353214,0.6228686058174524,0.6640476835545922,0.6809571286141576,0.6705632306057385,0.6599362380446334,0.5786118980169972,0.6449480642115203
4,0.6404508275370444,0.6140398979187012,0.66925,0.6835,0.735220113715845,0.7576634263872539,0.6401002506265664,0.6597510373443983,0.6982543640897756,0.7055984555984556,0.6785334750265675,0.6758767268862912,0.6610009442870632,0.6902738432483475
5,0.6139827178370568,0.5896027684211731,0.698125,0.7085,0.7654330976127902,0.7776841184162069,0.6729930751474738,0.6962719298245614,0.7220190197512801,0.71875,0.6971307120085016,0.6748140276301806,0.6990084985835694,0.7384324834749764
6,0.594231080624365,0.5717206001281738,0.707375,0.714,0.7772079609119344,0.7880311363857588,0.6899866488651535,0.7038674033149172,0.7226792009400705,0.7223744292237443,0.6865037194473964,0.6769394261424017,0.7259206798866855,0.7469310670443815
7,0.5803445020029622,0.5601395964622498,0.715,0.716,0.7854436292735011,0.7927304948525818,0.6988210075026795,0.7097862767154106,0.7291471415182755,0.720972097209721,0.6928799149840595,0.6705632306057385,0.7346553352219075,0.7563739376770539
8,0.5695603360091487,0.5530126094818115,0.720375,0.719,0.7910186609587976,0.7970073826991757,0.7105045492142267,0.7013815090329437,0.7285616281728791,0.7346553352219075,0.684643995749203,0.7013815090329437,0.7521246458923513,0.7346553352219075
9,0.563622560712599,0.5466786623001099,0.72275,0.7245,0.7939438748784517,0.8005406821144404,0.7084681769147788,0.7101293103448276,0.7350885368126747,0.7369402985074627,0.6979277364505845,0.7003188097768331,0.7448064211520302,0.7459867799811143
10,0.5585622619236669,0.5413674712181091,0.72675,0.727,0.7965251415176229,0.803934495980508,0.71843853820598,0.7158469945355191,0.73359161349134,0.7364055299539171,0.6894261424017003,0.696068012752391,0.759915014164306,0.7544853635505193
11,0.5539710526504824,0.5390937328338623,0.727625,0.724,0.8001510131768687,0.8043961028339651,0.7221754976170451,0.7125683060109289,0.7320099255583127,0.7336405529953917,0.6843783209351754,0.6928799149840595,0.766052880075543,0.7516525023607177
12,0.5489537557286601,0.5374544262886047,0.73325,0.7275,0.8038687671785485,0.8043077954359124,0.7223131478450627,0.7334905660377359,0.7425011536686663,0.7230902777777778,0.7035069075451648,0.6609989373007439,0.7596789423984891,0.7865911237016053
13,0.5464969387938899,0.5335227847099304,0.733375,0.727,0.8046018189317014,0.8081762615665131,0.7309544038516002,0.7163198247535597,0.7352875363616022,0.7359705611775529,0.6857066950053134,0.6950053134962806,0.775731822474032,0.7554296506137866
14,0.5444244059824175,0.5316076874732971,0.732,0.7315,0.8070954994335282,0.8088455915040256,0.7252502780867631,0.733256351039261,0.737511353315168,0.7301587301587301,0.6928799149840595,0.6748140276301806,0.7667610953729934,0.7818696883852692
15,0.5414728137754625,0.528365969657898,0.73575,0.732,0.8095951695351519,0.8115720824189001,0.7295492487479132,0.7247502774694784,0.7408079891057648,0.737943585077343,0.6965993623804463,0.69394261424017,0.7705382436260623,0.7658168083097262
16,0.5385758891221015,0.5270143747329712,0.73975,0.734,0.8117540282724163,0.8124501389336278,0.7370349492671928,0.7284916201117319,0.7419137466307277,0.7384615384615385,0.694739638682253,0.6928799149840595,0.7797450424929179,0.7705382436260623
17,0.5357810902980066,0.5249301195144653,0.739625,0.7355,0.8140041108097285,0.8140005358653473,0.733666944676119,0.7351598173515982,0.744492391551215,0.7357651245551602,0.7011158342189161,0.6843783209351754,0.7738432483474976,0.7809254013220018
18,0.5330218283399459,0.5229383111000061,0.743,0.737,0.8155035491044325,0.8155278524543936,0.7413793103448276,0.7344632768361582,0.7442850739578665,0.7390134529147983,0.696865037194474,0.6907545164718385,0.7839943342776204,0.7780925401322002
19,0.5327670679938409,0.5242283344268799,0.7445,0.739,0.817357157766184,0.8141430318940233,0.7407614781634938,0.7461809635722679,0.7475158084914183,0.7336814621409922,0.7029755579171094,0.6748140276301806,0.7813975448536356,0.7960339943342776
20,0.5295464444545007,0.5207105278968811,0.745875,0.7415,0.8189665412801964,0.8175820029522769,0.742097902097902,0.7420091324200914,0.7489265536723164,0.7411032028469751,0.7048352816153028,0.6907545164718385,0.7823418319169028,0.7865911237016053
21,0.5265585236972378,0.5184234380722046,0.747125,0.742,0.8206891000071248,0.8193591893380858,0.7450042217844075,0.7353266888150609,0.7488194288284237,0.7474931631722881,0.703241232731137,0.7056323060573858,0.7861189801699717,0.7743153918791312
22,0.5263289083396235,0.5185838341712952,0.750875,0.7375,0.8222693822195061,0.8188263344702911,0.7497884344146686,0.7241379310344828,0.7517396184062851,0.7490671641791045,0.706163655685441,0.71413390010627,0.790604343720491,0.7582625118035883
23,0.5247737068322397,0.516869068145752,0.7485,0.747,0.8230946612658664,0.8203857628404476,0.7464828362408554,0.7502876869965478,0.7501124606387765,0.74447391688771,0.7048352816153028,0.6928799149840595,0.7872993389990557,0.7950897072710104
24,0.5215097425445434,0.5203878879547119,0.7525,0.743,0.8244998966402046,0.8175328317874522,0.7525481313703284,0.7423382519863791,0.752461951656222,0.743521000893655,0.706163655685441,0.6950053134962806,0.7936732766761095,0.785646836638338
25,0.5195583431951462,0.5147929787635803,0.7545,0.7415,0.8266087375152907,0.8217675729213393,0.7498611882287618,0.7350332594235033,0.7582992269213279,0.7468123861566485,0.7175876726886291,0.7045696068012752,0.7872993389990557,0.7743153918791312
26,0.5183961771188244,0.5149062871932983,0.756,0.7485,0.8273299041463335,0.8219090654568554,0.7532140860816099,0.759478672985782,0.758254183627318,0.740484429065744,0.7159936238044633,0.6811902231668437,0.7915486307837583,0.8083097261567517
27,0.5162721478169964,0.5134871602058411,0.754375,0.7435,0.8291643837197282,0.8229978555351177,0.7564870259481038,0.7454128440366973,0.7527264633874916,0.7420212765957447,0.7048352816153028,0.6907545164718385,0.7983947119924457,0.7903682719546742
28,0.5155484844600001,0.5136425495147705,0.756125,0.745,0.8300922072233445,0.8226581731005631,0.7592221904489562,0.7391786903440621,0.7537197423939596,0.7497725204731575,0.7053666312433581,0.7077577045696068,0.8012275731822474,0.7780925401322002
29,0.5138274147625892,0.5115970969200134,0.754875,0.7475,0.8300990748796561,0.8243375189033024,0.7521678321678321,0.743847874720358,0.7570621468926554,0.7504520795660036,0.7143995749202976,0.7066950053134963,0.7908404154863078,0.7837582625118036
30,0.5130724243579372,0.5114496946334839,0.7535,0.747,0.8308085131843949,0.8245301895899626,0.749721293199554,0.7514450867052023,0.756572982774252,0.7436123348017621,0.7146652497343252,0.6907545164718385,0.7880075542965062,0.7969782813975449
31,0.5104646298193163,0.5099303126335144,0.758,0.7485,0.8327067772917527,0.8257735176148172,0.760250569476082,0.7460674157303371,0.7562388591800356,0.7504504504504504,0.7093517534537725,0.7056323060573858,0.8012275731822474,0.7865911237016053
32,0.5106433298318617,0.509700357913971,0.75875,0.748,0.8326303863749713,0.8256204849079646,0.7581644144144144,0.7474518686296716,0.7592176258992805,0.7484333034914951,0.7154622741764081,0.7013815090329437,0.7972143531633616,0.789423984891407
33,0.5095139429453881,0.5100207924842834,0.758375,0.7485,0.8334173131671347,0.8255296687770127,0.7591282196433626,0.7494305239179955,0.7577792702037162,0.7477718360071302,0.7125398512221042,0.6992561105207227,0.7991029272898962,0.7922568460812087
34,0.5084259562915371,0.5107913017272949,0.756625,0.754,0.8343663981820718,0.8249606881554693,0.7546958228202971,0.7631887456037515,0.7581773065644033,0.7471665213600698,0.7151965993623804,0.691817215727949,0.7934372049102927,0.8092540132200189
35,0.5073142815982142,0.5145251750946045,0.758625,0.748,0.8345810202816001,0.822000383334387,0.7585331452750352,0.7623049219687875,0.7586980920314254,0.7377892030848329,0.7143995749202976,0.6748140276301806,0.7979225684608121,0.8130311614730878
36,0.5074252467001638,0.5079453587532043,0.758125,0.747,0.8351061921548911,0.8268051085829775,0.761659513590844,0.7463193657984145,0.7553829078801332,0.747538048343778,0.7072263549415515,0.7003188097768331,0.8033522190745986,0.7884796978281398
37,0.5057628914233177,0.5083991289138794,0.76,0.7505,0.8358676553081276,0.8263655785790336,0.7582633053221288,0.7540229885057471,0.7613995485327314,0.7477876106194691,0.7191817215727949,0.6971307120085016,0.7962700661000944,0.7979225684608121
38,0.5054391636963813,0.5082741379737854,0.7575,0.749,0.8357861214889029,0.8264819837855576,0.7585034013605442,0.7561260210035006,0.7567084078711985,0.7436570428696413,0.7109458023379384,0.6886291179596175,0.7988668555240793,0.8026440037771483
39,0.5042441434437229,0.506538987159729,0.76125,0.751,0.8371946182160099,0.8279470837987034,0.7617165443252399,0.7543053960964409,0.7608793180798564,0.7484499557130204,0.7167906482465463,0.6981934112646121,0.8007554296506137,0.7979225684608121
