epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7008194615764003,0.6822965145111084,0.536125,0.5495,0.540989998685424,0.5946539905410735,0.5113685113685114,0.5574712643678161,0.5463044628682308,0.5478208232445521,0.31668437832093516,0.206163655685441,0.7311142587346553,0.8545797922568461
2,0.6828648726786336,0.6640756726264954,0.595125,0.613,0.6537285352813142,0.6851916521411032,0.664783427495292,0.7113924050632912,0.5778055252068051,0.5887850467289719,0.28134962805526037,0.29861849096705634,0.8739376770538244,0.8923512747875354
3,0.6610292715411032,0.6407038569450378,0.635875,0.6505,0.7176526175115577,0.7351751446786263,0.6979990693345742,0.7381889763779528,0.6130575969919672,0.6206434316353887,0.3985122210414453,0.3985122210414453,0.8467894239848914,0.874409820585458
4,0.6343524802115655,0.612544596195221,0.6765,0.698,0.761100860846607,0.7730590184432009,0.7316784869976359,0.7208387942332897,0.6508604906627609,0.6839126919967664,0.49335812964930925,0.5844845908607864,0.8392351274787535,0.7988668555240793
5,0.6026390041074445,0.5794630646705627,0.72175,0.7245,0.7962337835505394,0.803529084743994,0.7444373808010172,0.7195945945945946,0.7070457354758962,0.7284172661870504,0.6222104144527099,0.6790648246546227,0.8101983002832861,0.7648725212464589
6,0.5692607298974068,0.549471914768219,0.74175,0.743,0.8158069803485934,0.8213742036027412,0.7485362997658079,0.7632552404438965,0.7366928446771379,0.7291841883936081,0.6793304994686503,0.6578108395324124,0.7972143531633616,0.8186968838526912
7,0.5428267438565532,0.527174174785614,0.749875,0.7565,0.8263771187503701,0.8287478713401351,0.7597995873857942,0.7539149888143176,0.7425656609507272,0.7585895117540687,0.6849096705632306,0.7162592986184909,0.8076015108593012,0.7922568460812087
8,0.5243763697724189,0.5142815113067627,0.756375,0.7585,0.8328470468199803,0.8326012850733404,0.7577392786140301,0.7467672413793104,0.7553025228845724,0.7686567164179104,0.7088204038257173,0.7364505844845909,0.7986307837582625,0.7780925401322002
9,0.5129968572047449,0.5072630047798157,0.761375,0.76,0.8375123492376965,0.8335877188493145,0.7562862669245648,0.7586980920314254,0.7655786350148368,0.7610459873760145,0.7271519659936238,0.718384697130712,0.7917847025495751,0.7969782813975449
10,0.5053298449324023,0.5000871419906616,0.7625,0.764,0.8401091700208425,0.8381927489591268,0.7566079295154186,0.7524219590958019,0.7673992673992674,0.7740429505135388,0.7300743889479278,0.742826780021254,0.7913125590179415,0.7828139754485364
11,0.4997256398200989,0.4960383176803589,0.76725,0.7685,0.8429314631733064,0.8403081125397508,0.7637271214642263,0.7592190889370932,0.7701411015020483,0.7764378478664193,0.7316684378320936,0.7438894792773645,0.7988668555240793,0.7903682719546742
12,0.494676005936438,0.49310535192489624,0.77125,0.7715,0.8460755953975791,0.8419096876226142,0.7686111111111111,0.762472885032538,0.7734090909090909,0.7792207792207793,0.7351222104144527,0.7470775770456961,0.8033522190745986,0.7932011331444759
13,0.4906150424672711,0.4905151128768921,0.7695,0.7665,0.8480922716977799,0.8433396653751708,0.7680067001675042,0.7548387096774194,0.7707107288365777,0.7766355140186916,0.7308714133900106,0.7460148777895855,0.8038243626062322,0.7847025495750708
14,0.48562073803717093,0.487429678440094,0.77325,0.7685,0.8507119533094702,0.8451840858026792,0.7690397350993378,0.7569892473118279,0.7767367458866545,0.7785046728971963,0.7404357066950054,0.7481402763018066,0.8024079320113314,0.7865911237016053
15,0.4828576522488748,0.484224796295166,0.7775,0.7705,0.8529811022168168,0.847468036234131,0.7775601566871853,0.7608225108225108,0.7774514234071396,0.7788104089219331,0.7383103081827843,0.7470775770456961,0.8123229461756374,0.7913125590179415
16,0.4808521193842734,0.48207300901412964,0.77725,0.7725,0.8542879011840215,0.8486190428882942,0.7736057426836003,0.7724215246636771,0.7802649611694837,0.7725631768953068,0.7444208289054197,0.7321997874601488,0.8064211520302171,0.8083097261567517
17,0.47677962962658177,0.47956258058547974,0.781125,0.7765,0.8571394837930837,0.8501885061900476,0.7850467289719626,0.7738359201773836,0.7780264041172522,0.7786885245901639,0.7364505844845909,0.7417640807651434,0.8208215297450425,0.8073654390934845
18,0.47354046760066865,0.4777025282382965,0.781875,0.7745,0.8595896064199477,0.8512512054461581,0.7831697054698458,0.7740492170022372,0.7808342728297633,0.7748643761301989,0.7417640807651434,0.7353878852284803,0.8175165250236072,0.8092540132200189
19,0.47028168411024157,0.4756426513195038,0.784625,0.779,0.8609781587205061,0.8525236347726437,0.7898324339676228,0.778149386845039,0.7805313686090645,0.7796917497733454,0.7388416578108395,0.7417640807651434,0.8253068932955618,0.8120868744098206
20,0.4672601910368089,0.47339966893196106,0.786875,0.7775,0.8631140939109039,0.8538663086203073,0.7910658750353406,0.7737306843267108,0.783553663455075,0.7806215722120659,0.7433581296493093,0.7449521785334751,0.8255429650613787,0.8064211520302171
21,0.4655598075159134,0.472065269947052,0.788,0.776,0.864170740848895,0.8546109005447965,0.7904494382022472,0.7760358342665173,0.786036036036036,0.7759710930442638,0.7476089266737513,0.7364505844845909,0.823890462700661,0.8111425873465533
22,0.4648886803657778,0.47385668754577637,0.785625,0.769,0.8646911147705162,0.8532491603270986,0.7886728655959425,0.7743413516609393,0.78319478768816,0.7648624667258208,0.7436238044633369,0.718384697130712,0.8229461756373938,0.8139754485363551
23,0.46156121261658206,0.4686354696750641,0.788,0.7775,0.8668126561059045,0.8564151812459171,0.793416572077185,0.7660944206008584,0.7837354781054513,0.7874531835205992,0.742826780021254,0.7587672688629118,0.8281397544853636,0.7941454202077431
24,0.4574084993331663,0.4662225842475891,0.793375,0.7775,0.8693918843995951,0.8581050637268332,0.8040910400460962,0.7666666666666667,0.7851622874806801,0.7869158878504673,0.7414984059511158,0.7577045696068013,0.8394711992445704,0.7950897072710104
25,0.45609108574928775,0.46489423513412476,0.792125,0.775,0.8698735297570843,0.858714685821344,0.7976763955794842,0.7743016759776536,0.7877432341757996,0.7755656108597285,0.747874601487779,0.7364505844845909,0.8314447592067988,0.8092540132200189
26,0.4545039318261608,0.4624394178390503,0.795375,0.777,0.8716987270187522,0.8600172199426201,0.8020448736154502,0.7746947835738068,0.7901317258316588,0.7788898999090081,0.7502656748140276,0.7417640807651434,0.8354579792256847,0.8083097261567517
27,0.4513104745457249,0.46101030707359314,0.793875,0.777,0.8723184154040214,0.8609459528619123,0.7986444507201356,0.7710843373493976,0.7900874635568513,0.7819687212511499,0.7513283740701382,0.7481402763018066,0.8316808309726157,0.8026440037771483
28,0.44884935598219594,0.4593639671802521,0.79725,0.78,0.8743542835109014,0.861804943006606,0.8035714285714286,0.780515117581187,0.792262969588551,0.7795844625112918,0.7531880977683315,0.740701381509033,0.8364022662889519,0.8149197355996223
29,0.44781715735312433,0.45797044038772583,0.79775,0.78,0.8747982978749026,0.8624742729441184,0.8078026391279404,0.7725788900979326,0.7899867080194949,0.786308973172988,0.7481402763018066,0.7545164718384697,0.8418319169027384,0.8026440037771483
30,0.44615135317848575,0.4565752148628235,0.79725,0.7775,0.8761214663242749,0.8631456098679503,0.8035714285714286,0.7683982683982684,0.792262969588551,0.7853159851301115,0.7531880977683315,0.7545164718384697,0.8364022662889519,0.7979225684608121
31,0.4436900471487353,0.45490115880966187,0.79875,0.783,0.8771075865086366,0.8641641554250346,0.8089500860585198,0.7770491803278688,0.7908728400531679,0.7880184331797235,0.7492029755579172,0.7555791710945803,0.8427762039660056,0.8073654390934845
32,0.4431699442286645,0.4560130536556244,0.80175,0.7785,0.8778420180648839,0.8634687346653701,0.8100797266514806,0.7610062893081762,0.7952317290552585,0.7944550669216062,0.7558448459086079,0.7715196599362381,0.8425401322001889,0.7847025495750708
33,0.4425754157766219,0.4522302448749542,0.803,0.783,0.8784894593078506,0.8656924755072406,0.8093891402714932,0.7776560788608982,0.7979390681003584,0.7874885004599816,0.7603613177470776,0.7545164718384697,0.8408876298394712,0.8083097261567517
34,0.43954983497819594,0.45075300335884094,0.804125,0.787,0.8800973689412845,0.8667060035985263,0.8134094151212553,0.7789815817984832,0.7968854282536151,0.7938718662952646,0.7574388947927736,0.7640807651434643,0.8456090651558074,0.8073654390934845
35,0.4374667867537468,0.44993719458580017,0.80275,0.7855,0.8807037296830268,0.8670722786018127,0.8117512835139761,0.7800875273522976,0.7957276368491322,0.7900552486187845,0.7561105207226355,0.7577045696068013,0.8441926345609065,0.8101983002832861
36,0.43618254027059,0.4482608139514923,0.8055,0.7875,0.8816598077909201,0.8681209289536876,0.8141718838929994,0.7804347826086957,0.7987070887204637,0.7935185185185185,0.76009564293305,0.7630180658873539,0.8458451369216242,0.8092540132200189
37,0.4351653576858582,0.44771429896354675,0.805875,0.786,0.8819941905272252,0.8684771690253774,0.8130841121495327,0.7834254143646409,0.8001790109644216,0.7881278538812785,0.7627523910733263,0.7534537725823592,0.8441926345609065,0.8149197355996223
38,0.43372917559839064,0.4463716447353363,0.805125,0.789,0.8827156393907192,0.869232799374623,0.817083692838654,0.7823721436343852,0.7959319036038028,0.7946345975948196,0.7547821466524973,0.7640807651434643,0.8498583569405099,0.8111425873465533
