epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6956725024407909,0.6587396264076233,0.539125,0.606,0.5605270352654101,0.5887921022067363,0.4284707540521494,0.48043478260869565,0.6649746192893401,0.6435064935064935,0.5925925925925926,0.287012987012987,0.5056887444128403,0.8056910569105691
2,0.653784966276538,0.6348055601119995,0.64075,0.654,0.6305220768220761,0.6570837292788512,0.5679094540612517,0.63,0.6575869498307172,0.658235294117647,0.27712800519818065,0.24545454545454545,0.8681430312880942,0.9097560975609756
3,0.6290306295118024,0.6101998090744019,0.676625,0.672,0.705141401444074,0.7241368387709852,0.6887009992313605,0.7126865671641791,0.6742797432452605,0.6657043879907621,0.29109811565951915,0.24805194805194805,0.9177163754571313,0.9373983739837398
4,0.6028099011990332,0.5839972496032715,0.698875,0.697,0.7659601875020297,0.7798949424559181,0.7623529411764706,0.742603550295858,0.6868401486988848,0.6877256317689531,0.3157894736842105,0.32597402597402597,0.9384396586753352,0.9292682926829269
5,0.575406922448066,0.5579337477684021,0.71825,0.713,0.8101369340925718,0.806683560342097,0.7795115332428765,0.7722222222222223,0.7044131167637143,0.7,0.3732943469785575,0.36103896103896105,0.9339699309223892,0.9333333333333333
6,0.5487731603845474,0.5331920981407166,0.738375,0.729,0.8324228662389943,0.8206651884700664,0.7878433664523671,0.7614678899082569,0.7249165209095245,0.7199488491048593,0.437946718648473,0.43116883116883115,0.9262494920763917,0.9154471544715447
7,0.523371059087015,0.5108758807182312,0.756,0.747,0.841791400031525,0.8342508710801393,0.7765225933202358,0.7528735632183908,0.7489939637826962,0.7449255751014885,0.51364522417154,0.5103896103896104,0.907557903291345,0.8951219512195122
8,0.5036267546876785,0.4910431504249573,0.769,0.758,0.8490999554056933,0.842458029775103,0.7692644483362522,0.7431972789115646,0.7688943317004898,0.7641643059490085,0.5708252111760884,0.5675324675324676,0.8929297033726128,0.8772357723577235
9,0.485985335803801,0.4739151895046234,0.776375,0.7685,0.8544115360111568,0.8510178439446732,0.7597742845626764,0.7440381558028617,0.7838376517485052,0.7797228300510576,0.6124106562703054,0.6077922077922078,0.8789110117838277,0.8691056910569106
10,0.471040399805192,0.46127113699913025,0.784875,0.7835,0.860083547657954,0.8572685038538698,0.7557482095740671,0.745985401459854,0.7993267252665046,0.8030418250950571,0.6513970110461339,0.6636363636363637,0.86834620073141,0.8585365853658536
11,0.4603781522281708,0.4527561664581299,0.79025,0.7795,0.8646107344753595,0.8605120895364797,0.7525252525252525,0.7387518142235123,0.8102524866105585,0.8009153318077803,0.6777128005198181,0.6610389610389611,0.8606257618854124,0.8536585365853658
