epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6866481534896358,0.6580095887184143,0.5815,0.6185,0.5238905285019402,0.6007264280435012,0.38074204946996465,0.5614035087719298,0.6145894001164822,0.620174987133299,0.14002599090318388,0.04155844155844156,0.8575782202356765,0.9796747967479674
2,0.6575514222345045,0.6342692971229553,0.63075,0.641,0.650277268864065,0.7027019322141275,0.7627118644067796,0.8023255813953488,0.6267387944358578,0.6337513061650992,0.05847953216374269,0.08961038961038961,0.9886225111743194,0.9861788617886179
3,0.631534089965205,0.6081282496452332,0.66275,0.677,0.7238935516210122,0.7568118466898955,0.8125,0.806930693069307,0.6504329004329005,0.6624026696329255,0.16049382716049382,0.21168831168831168,0.9768386834620073,0.9682926829268292
4,0.6023983984224258,0.5780839920043945,0.69975,0.7055,0.7708464522179528,0.7962137049941929,0.8346534653465346,0.7801857585139319,0.6802575107296137,0.6911150864639237,0.27387914230019494,0.32727272727272727,0.9660707029662738,0.9422764227642276
5,0.5720020148061937,0.5451275110244751,0.7285,0.738,0.798221686509681,0.8238464787245274,0.8044354838709677,0.7985436893203883,0.7111486486486487,0.7222921914357683,0.3888888888888889,0.42727272727272725,0.9408776919951239,0.932520325203252
6,0.5411236228481415,0.508855402469635,0.752125,0.771,0.824305131460795,0.8555601309259846,0.7883096366508688,0.8023255813953488,0.7408621537452876,0.7601078167115903,0.48635477582846004,0.5376623376623376,0.9183258837870785,0.9170731707317074
7,0.5094826298375283,0.48069635033607483,0.774,0.7885,0.8481337784315107,0.8634853764122057,0.7695246179966044,0.7867768595041322,0.77586817859674,0.789247311827957,0.5890188434048084,0.6181818181818182,0.8896789922795612,0.8951219512195122
8,0.4851854366640891,0.4528796374797821,0.779375,0.7985,0.8603864866313451,0.8827431105479887,0.7654670440760211,0.7908082408874801,0.7855979735842229,0.802045288531775,0.615009746588694,0.6480519480519481,0.8821617228768793,0.8926829268292683
9,0.4669871868625764,0.4383041560649872,0.787,0.8025,0.8667927597750379,0.8846806039488967,0.7644341801385681,0.8009630818619583,0.7978526471677156,0.8031953522149601,0.645224171539961,0.6480519480519481,0.8756603006907762,0.8991869918699187
10,0.45615499827169603,0.42791301012039185,0.788875,0.8085,0.86990538429388,0.887488121634463,0.7643700038066236,0.8047244094488188,0.800856132514424,0.8102564102564103,0.6523716699155295,0.6636363636363637,0.8742381145875661,0.8991869918699187
11,0.4478902110169011,0.42072585225105286,0.7935,0.8045,0.8733279115210935,0.8891616513567733,0.7656482861400894,0.7965571205007824,0.8075620767494357,0.8082292432035268,0.6676413255360624,0.6610389610389611,0.8722064201544087,0.8943089430894309
12,0.44130382855092326,0.4133373200893402,0.79525,0.8125,0.8763713277354146,0.8929711751662972,0.7649006622516556,0.8110236220472441,0.8108670957970465,0.8131868131868132,0.6754385964912281,0.6688311688311688,0.8701747257212515,0.9024390243902439
13,0.43571045369871203,0.4074232876300812,0.7965,0.816,0.8793224332068904,0.8948400380107697,0.7711293941660434,0.8054711246200608,0.8092377018400301,0.8211624441132638,0.6699155295646524,0.6883116883116883,0.8756603006907762,0.8959349593495934
14,0.43020377332164395,0.4030776619911194,0.80125,0.8205,0.8825142330822164,0.8969401330376939,0.7749445676274944,0.8195956454121306,0.814695882130714,0.8209285187914517,0.6812865497076024,0.6844155844155844,0.8762698090207233,0.9056910569105691
15,0.42528071999549866,0.3978746235370636,0.8015,0.822,0.8845542113896869,0.8995153626860944,0.7781926811053025,0.8145896656534954,0.813228109733183,0.8256333830104322,0.6770630279402209,0.6961038961038961,0.8793173506704591,0.9008130081300812
16,0.4204460219029457,0.39388957619667053,0.8025,0.828,0.8866495035352011,0.9010621898426777,0.7776130467012602,0.8198198198198198,0.8151640890230102,0.8320839580209896,0.6816114359974009,0.7090909090909091,0.8780983340105648,0.9024390243902439
17,0.41588991736212083,0.3884829878807068,0.806375,0.823,0.8895136448281297,0.9041706261218456,0.7807565185457216,0.8209876543209876,0.8195944665529658,0.8239644970414202,0.6907082521117609,0.6909090909090909,0.878707842340512,0.9056910569105691
18,0.41141641476461965,0.38478827476501465,0.809,0.8255,0.8915835572949713,0.9056087002428468,0.7820232896652111,0.812778603268945,0.8231150038080731,0.8319517709118311,0.698180636777128,0.7103896103896103,0.8783015034538806,0.8975609756097561
19,0.40735926262794003,0.38190096616744995,0.809,0.8285,0.8933950854909031,0.9072273255200085,0.779379956741168,0.8220211161387632,0.8247225411404516,0.831712789827973,0.7024041585445094,0.7077922077922078,0.8756603006907762,0.9040650406504065
20,0.4046176792152466,0.38075917959213257,0.81225,0.834,0.8946659176196092,0.9069316861999789,0.7865454545454545,0.8164739884393064,0.8257142857142857,0.8432721712538226,0.702729044834308,0.7337662337662337,0.8807395367736692,0.8967479674796748
21,0.40379838549321695,0.3769468367099762,0.81225,0.834,0.8955990581069888,0.909087741526766,0.7826398852223816,0.8192419825072886,0.8280890253261703,0.8417047184170472,0.7089018843404808,0.7298701298701299,0.8768793173506705,0.8991869918699187
22,0.40171733258231995,0.3749473989009857,0.814375,0.8325,0.8964011087586229,0.910164713335445,0.7837548984681154,0.8222222222222222,0.8309262468707876,0.8377358490566038,0.7147498375568551,0.7207792207792207,0.8766761479073547,0.9024390243902439
23,0.3994651239725851,0.37348470091819763,0.81575,0.83,0.8979681471501229,0.9110020061239573,0.7854092526690392,0.8199404761904762,0.8321772639691715,0.8350903614457831,0.7170240415854451,0.7155844155844155,0.8774888256806176,0.9016260162601626
24,0.39674906865242987,0.3725675940513611,0.8165,0.83,0.8990313873687484,0.9109866962305986,0.7854609929078015,0.8171091445427728,0.8333976833976834,0.8366111951588502,0.7196231319038336,0.7194805194805195,0.8770824867939861,0.8991869918699187
25,0.3947234182588516,0.37042519450187683,0.818,0.838,0.8996424798658951,0.9116724738675959,0.791726618705036,0.8213256484149856,0.831992337164751,0.8468606431852986,0.7150747238466537,0.7402597402597403,0.882364892320195,0.8991869918699187
26,0.39345486221774933,0.36998504400253296,0.820875,0.8305,0.8999714585876252,0.9119079294689051,0.7882930248860848,0.8211624441132638,0.8389353021177385,0.835214446952596,0.7306692657569851,0.7155844155844155,0.8772856562373019,0.9024390243902439
27,0.39145155251026154,0.36930155754089355,0.821625,0.8385,0.9012629178934062,0.9118414106218984,0.7901581722319859,0.8206599713055954,0.8389912706110573,0.8480429777436684,0.7303443794671864,0.7428571428571429,0.878707842340512,0.8983739837398373
28,0.38999558216141117,0.3667258024215698,0.8225,0.836,0.9022480058635308,0.9132367226269665,0.7952279202279202,0.8184438040345822,0.8372496147919877,0.8453292496171516,0.725471085120208,0.7376623376623377,0.883177570093458,0.8975609756097561
29,0.3885302721492706,0.3664371967315674,0.823875,0.8335,0.9027354673121619,0.913302713546616,0.7908678982223771,0.8199121522693997,0.8423309296433443,0.8405466970387244,0.7371669915529565,0.7272727272727273,0.8780983340105648,0.9
30,0.3872340086006349,0.3708239495754242,0.821875,0.8405,0.9032922690792475,0.9102069475240208,0.7933972310969116,0.8153846153846154,0.8373528844298669,0.8544747081712062,0.7261208576998051,0.7571428571428571,0.8817553839902479,0.8926829268292683
