epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6801124311262562,0.6563891768455505,0.600125,0.6155,0.5523612474154972,0.592822299651568,0.4324022346368715,0.5064935064935064,0.6212526389866291,0.6198647945917837,0.12573099415204678,0.05064935064935065,0.8967899227956115,0.9691056910569106
2,0.6531926460804478,0.6326315999031067,0.621,0.6305,0.6463956631838751,0.6898389821560553,0.6292134831460674,0.7719298245614035,0.6208130912810023,0.6263510036026763,0.036387264457439894,0.05714285714285714,0.9865908167411621,0.989430894308943
3,0.6261714966066422,0.6018399000167847,0.647125,0.661,0.7422548415449961,0.7732615352127546,0.7931034482758621,0.8709677419354839,0.6387309980171844,0.6471215351812367,0.11208576998050682,0.14025974025974025,0.9817147501015847,0.9869918699186991
4,0.5885685384273529,0.5585390329360962,0.696375,0.722,0.8088569599989861,0.8411561609122584,0.85310119695321,0.8474025974025974,0.6760344584098291,0.6991725768321513,0.25471085120207926,0.33896103896103896,0.9725721251523771,0.9617886178861789
5,0.5420272662754981,0.5095231533050537,0.754625,0.769,0.8555816085052882,0.8678882905712175,0.836045810729355,0.8221757322175732,0.7333228197445197,0.7522996057818659,0.4506172839506173,0.5103896103896104,0.9447379114181227,0.9308943089430894
6,0.4973349734660118,0.4679955840110779,0.78575,0.8025,0.8765956194080547,0.8859117305458768,0.8105646630236795,0.8205128205128205,0.7763611302549965,0.7950530035335689,0.5782975958414555,0.6233766233766234,0.9154815115806583,0.9146341463414634
7,0.46185360368221035,0.4396892786026001,0.80325,0.8075,0.8867106259863092,0.8903526554746066,0.8071895424836601,0.8109854604200323,0.8015129682997119,0.8059377262853005,0.6419753086419753,0.6519480519480519,0.9041040227549777,0.9048780487804878
8,0.4374829549943247,0.41547054052352905,0.81125,0.821,0.8916143165414252,0.898961038961039,0.7916666666666666,0.8269841269841269,0.8211596385542169,0.8182481751824817,0.691358024691358,0.6766233766233766,0.8862251117431938,0.9113821138211382
9,0.41931280734077575,0.4012957513332367,0.81425,0.825,0.8958727559941586,0.9011350438179707,0.7963514519731943,0.8181818181818182,0.8232969514490026,0.8283582089552238,0.6949317738791423,0.7012987012987013,0.8888663145062983,0.9024390243902439
10,0.4090783687368516,0.3906002640724182,0.81775,0.827,0.8988693732691322,0.9059824728117412,0.7945454545454546,0.8212121212121212,0.8299047619047619,0.8298507462686567,0.7098765432098766,0.7038961038961039,0.8852092645266152,0.9040650406504065
11,0.401936728627451,0.3825881779193878,0.820625,0.8285,0.9001013602979713,0.9089547038327526,0.7975371242303513,0.8191330343796711,0.8327925176560412,0.8332081141998497,0.7153996101364523,0.7116883116883117,0.8864282811865095,0.9016260162601626
12,0.3924647093780579,0.37578022480010986,0.823125,0.834,0.9046446528152368,0.9103811635518954,0.8020341445695605,0.8164739884393064,0.834190966266438,0.8432721712538226,0.7173489278752436,0.7337662337662337,0.8892726533929297,0.8967479674796748
13,0.3867118815260549,0.36898744106292725,0.82625,0.838,0.9065326830855035,0.9137915742793792,0.7973925299506694,0.8204022988505747,0.8421154591243704,0.8473926380368099,0.735217673814165,0.7415584415584415,0.883177570093458,0.8983739837398373
14,0.3821345014918235,0.3627339005470276,0.827,0.84,0.9086791636336464,0.9169221835075494,0.7986600846262342,0.8232758620689655,0.842563903950426,0.8489263803680982,0.7358674463937622,0.7441558441558441,0.8839902478667209,0.9
