fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,1,0.7068628168875172,0.53075,0.5203565154363077,0.5470588235294118,0.0491283676703645,0.5300261096605744,0.9634551495016611,0.6779632568359375,0.571,0.6032675372001215,0.5689655172413793,0.14831460674157304,0.5712669683257918,0.9099099099099099
1,2,0.6816694005843131,0.59,0.6536414790734781,0.6617647058823529,0.2733755942947702,0.5725605966438782,0.8744660654959658,0.6542105674743652,0.623,0.7080190302662213,0.6382113821138211,0.35280898876404493,0.6180371352785146,0.8396396396396396
1,3,0.6524368841801921,0.65225,0.730913369291254,0.7086450540315877,0.4503433703116746,0.6279942795852699,0.8336497389653535,0.6230490207672119,0.713,0.7634133009413908,0.7135135135135136,0.5932584269662922,0.7126984126984127,0.809009009009009
1,4,0.6202498741688267,0.70375,0.7756961738736698,0.7282398452611218,0.5966719492868463,0.6882400979991833,0.7999525391551969,0.5928404927253723,0.743,0.7903188581840268,0.7447916666666666,0.6426966292134831,0.7418831168831169,0.8234234234234235
1,5,0.5903369443070504,0.726625,0.7974641668114559,0.7371699792346484,0.656365557316429,0.7189457766256211,0.7897484575225439,0.5663548111915588,0.766,0.8071545703006376,0.7505938242280285,0.7101123595505618,0.7772020725388601,0.8108108108108109
1,6,0.5669706084074513,0.73775,0.810695036869279,0.7442129629629629,0.6793449550977285,0.7328345070422535,0.7902230659705742,0.5449305772781372,0.763,0.8195768802510376,0.7290748898678414,0.7438202247191011,0.7912087912087912,0.7783783783783784
1,7,0.5497547407304088,0.74725,0.8184078942453037,0.7481710748452448,0.702324352879028,0.7465137201979307,0.7876127195064072,0.5262106657028198,0.775,0.8270108310557748,0.7522935779816514,0.7370786516853932,0.7925531914893617,0.8054054054054054
1,8,0.5346965607135526,0.75625,0.8255004448984103,0.7552836484983315,0.7173798203909139,0.757039055404178,0.791172282866635,0.5121145248413086,0.763,0.833995343658265,0.7300884955752213,0.7415730337078652,0.7901459854014599,0.7801801801801802
1,9,0.5230242807057596,0.75725,0.8315137815713024,0.749593936112615,0.731378763866878,0.7638179284718997,0.7804935927859515,0.501727819442749,0.769,0.8372750278368257,0.7431818181818182,0.7348314606741573,0.7892857142857143,0.7963963963963964
1,10,0.5148050241893337,0.758875,0.8353726704259266,0.7547325102880659,0.7266244057052298,0.7623421354764638,0.7878500237304225,0.493069052696228,0.771,0.8412308938151636,0.7477064220183486,0.7325842696629213,0.7890070921985816,0.8018018018018018
1,11,0.507868389448812,0.76175,0.837895610461042,0.7583837273227048,0.7287374537770734,0.7645575424117378,0.7914095870906502,0.4873761832714081,0.775,0.8438424941795728,0.75,0.7415730337078652,0.7946428571428571,0.8018018018018018
1,12,0.5036927788488327,0.764125,0.8403331498080382,0.7628009964018821,0.7279450607501321,0.7652154091634374,0.7966302800189843,0.4837299883365631,0.777,0.8457536187873267,0.7522727272727273,0.7438202247191011,0.7964285714285714,0.8036036036036036
1,13,0.4984878042051869,0.768375,0.8428887458127023,0.7726375176304654,0.7234548335974643,0.764983164983165,0.8087327954437589,0.4809737205505371,0.77,0.8480251037554409,0.738359201773836,0.748314606741573,0.7959927140255009,0.7873873873873873
1,14,0.49678300080760834,0.76875,0.8447158817826322,0.7671081677704195,0.7342842049656629,0.770109689213894,0.7997152349311818,0.4772721529006958,0.787,0.8489077841886831,0.7723004694835681,0.7393258426966293,0.7979094076655052,0.8252252252252252
1,15,0.4922917903431,0.769,0.8470742883819211,0.7705192629815746,0.7290015847860539,0.767768220914441,0.804935927859516,0.47273409366607666,0.788,0.8523413300941391,0.7665903890160183,0.7528089887640449,0.8046181172291297,0.8162162162162162
1,16,0.489703792718149,0.77325,0.8490625730998551,0.7755729457797652,0.7329635499207607,0.771370420624152,0.8094447081158045,0.47004133462905884,0.782,0.8549934203866788,0.7539149888143176,0.7573033707865169,0.8047016274864376,0.8018018018018018
1,17,0.4862389228036327,0.775625,0.8511397058731354,0.7773753134577877,0.7369255150554676,0.774200861482657,0.8103939250118652,0.4670136272907257,0.789,0.856928838951311,0.7659090909090909,0.7573033707865169,0.8071428571428572,0.8144144144144144
1,18,0.4833770432779866,0.776875,0.8535216799283749,0.7755439272927568,0.7437929212889594,0.7779812314030671,0.8065970574276222,0.46297648549079895,0.791,0.8592327158619293,0.7731481481481481,0.750561797752809,0.8045774647887324,0.8234234234234235
1,19,0.4832965789302703,0.778125,0.8538595219166059,0.7842804636697767,0.7326994189117803,0.7732466950481739,0.8189368770764119,0.46158844232559204,0.787,0.8609737827715356,0.7589285714285714,0.7640449438202247,0.8097826086956522,0.8054054054054054
1,20,0.47952104672308893,0.781625,0.8567274180523202,0.7843793584379358,0.7427363972530375,0.7793884484711212,0.81656383483626,0.45889994502067566,0.793,0.862840368458346,0.7729357798165137,0.7573033707865169,0.8085106382978723,0.8216216216216217
1,21,0.4760996127320874,0.783875,0.8580460673562905,0.7830993669143959,0.7514527205493925,0.784520265628578,0.8130042714760323,0.4549785256385803,0.802,0.8652171272395992,0.7865429234338747,0.7617977528089888,0.8137082601054482,0.8342342342342343
1,22,0.4727820989585692,0.785125,0.8599645585577319,0.7858921161825726,0.7503961965134707,0.7844925883694412,0.8163265306122449,0.45413872599601746,0.794,0.8650106286061342,0.7661469933184856,0.7730337078651686,0.8166969147005445,0.8108108108108109
1,23,0.47129265531416864,0.785125,0.8609049689975131,0.7879632209529117,0.7469624933967248,0.7828156880525958,0.8194114855244423,0.45098385214805603,0.807,0.8670654924587509,0.7971698113207547,0.7595505617977528,0.8142361111111112,0.8450450450450451
1,24,0.4683965737781217,0.78825,0.862645482030943,0.7946478873239436,0.7451135763338615,0.7831460674157303,0.8270052206929284,0.45044150948524475,0.803,0.8675655430711611,0.7952380952380952,0.750561797752809,0.8086206896551724,0.8450450450450451
1,25,0.46703576993557716,0.78725,0.8641023394210079,0.790574456218628,0.748811410459588,0.7845491617580426,0.8217845277645942,0.4458564817905426,0.805,0.8703350541552788,0.7920560747663551,0.7617977528089888,0.8146853146853147,0.8396396396396396
1,26,0.46561330749142554,0.789375,0.8649907886347701,0.7935177423861414,0.7501320655044902,0.7860212621578828,0.8246321784527765,0.44739195704460144,0.794,0.8693268549448325,0.7649667405764967,0.7752808988764045,0.8178506375227687,0.809009009009009
1,27,0.46362803684126946,0.791875,0.8660847009352519,0.7966433566433566,0.7522451135763338,0.7880225988700565,0.8274798291409587,0.44289541244506836,0.806,0.8724486284036846,0.7911832946635731,0.7662921348314606,0.8172231985940246,0.8378378378378378
1,28,0.46080424997114366,0.790625,0.8677046501348484,0.7982480926815485,0.7461701003697834,0.7845774490024658,0.8305647840531561,0.44145458936691284,0.805,0.8732503289806661,0.7920560747663551,0.7617977528089888,0.8146853146853147,0.8396396396396396
1,29,0.46011658637754377,0.791,0.868131966972467,0.794593088071349,0.7530375066032752,0.7880779691749773,0.8251067869008069,0.439354807138443,0.808,0.8740722745217128,0.7962529274004684,0.7640449438202247,0.8167539267015707,0.8432432432432433
1,30,0.4574128048073861,0.79325,0.8692265687463943,0.7991021324354658,0.7522451135763338,0.7885482416591524,0.8300901756051258,0.43751057982444763,0.811,0.8751331106387287,0.8033175355450237,0.7617977528089888,0.8166089965397924,0.8504504504504504
1,31,0.4564342700665997,0.794625,0.8705667170859793,0.801236997469778,0.7527733755942948,0.7893315327481432,0.8322259136212624,0.4368617534637451,0.808,0.8754084421500151,0.7935034802784223,0.7685393258426966,0.8189806678383128,0.8396396396396396
1,32,0.45443467940053633,0.79225,0.8708971002251193,0.7956570155902004,0.7548864236661385,0.7894736842105263,0.8258186995728524,0.43632376194000244,0.801,0.8760927219354187,0.783410138248848,0.7640449438202247,0.8144876325088339,0.8306306306306306
1,33,0.4531683724734091,0.796375,0.8718420549216997,0.8052646476082649,0.7514527205493925,0.7893440788000895,0.8367346938775511,0.4358646273612976,0.805,0.876874177548335,0.7853881278538812,0.7730337078651686,0.8202846975088968,0.8306306306306306
1,34,0.4526934614104609,0.7955,0.8725198699979015,0.7996098104793757,0.7577918647649234,0.7921577515865821,0.8293782629330803,0.4316119849681854,0.815,0.8783520599250936,0.8066037735849056,0.7685393258426966,0.8211805555555556,0.8522522522522522
1,35,0.44918669039203274,0.800625,0.8741092003085833,0.8116642958748221,0.7535657686212361,0.7919732441471572,0.8429046037019459,0.4308551251888275,0.81,0.87904038870331,0.7972027972027972,0.7685393258426966,0.819614711033275,0.8432432432432433
1,36,0.45003428430326525,0.797,0.8741977663066112,0.8031407739764442,0.7564712097200211,0.7920613441587732,0.8334124347413384,0.43019339442253113,0.82,0.8793521611499139,0.8147268408551069,0.7707865168539326,0.8238341968911918,0.8594594594594595
1,37,0.4502786393127134,0.79725,0.8745892932044745,0.8056497175141243,0.7533016376122557,0.7905829596412556,0.8367346938775511,0.42804789543151855,0.811,0.8800566858993826,0.8033175355450237,0.7617977528089888,0.8166089965397924,0.8504504504504504
1,38,0.4478350858534536,0.794875,0.8746217297961089,0.8033946251768034,0.7501320655044902,0.7881298992161254,0.8350735643094447,0.4273514449596405,0.806,0.8805992509363296,0.7952941176470588,0.7595505617977528,0.8139130434782609,0.8432432432432433
1,39,0.44649418996226403,0.797375,0.8759154953766418,0.8070921985815603,0.7514527205493925,0.7897206703910614,0.8386331276696726,0.4275328814983368,0.81,0.8807207207207207,0.7958236658932715,0.7707865168539326,0.820738137082601,0.8414414414414414
1,40,0.4441824973590912,0.79825,0.876404112671494,0.8047138047138047,0.757527733755943,0.7930568079350766,0.8348362600854295,0.4257538914680481,0.812,0.8816965279886628,0.8023529411764706,0.7662921348314606,0.8191304347826087,0.8486486486486486
1,41,0.4450411863865391,0.799875,0.8766391604369606,0.8076598141368628,0.757527733755943,0.7936614969656103,0.837921214997627,0.4253506362438202,0.818,0.8822350440327968,0.8065268065268065,0.7775280898876404,0.8266199649737302,0.8504504504504504
1,42,0.4430661110147353,0.7985,0.8775021931523505,0.807757644394111,0.7535657686212361,0.7911817367949866,0.8388704318936877,0.42508459091186523,0.818,0.8823200728818705,0.8108747044917257,0.7707865168539326,0.8232235701906413,0.8558558558558559
1,43,0.44186374256687777,0.80075,0.8781513637408672,0.8066592053721321,0.7614896988906498,0.7959783099864437,0.8360227812055054,0.4225705564022064,0.818,0.883214900293552,0.8123515439429929,0.7685393258426966,0.8221070811744386,0.8576576576576577
1,44,0.4416026275965475,0.7985,0.8783346383185273,0.8118187033849684,0.7474907554146857,0.7882144439521489,0.844328429046037,0.4249139726161957,0.811,0.8829598137463306,0.7922374429223744,0.7797752808988764,0.8256227758007118,0.836036036036036
1,45,0.44075799757434475,0.799625,0.879202309309822,0.8029419927837913,0.7641310089804543,0.7969069820332044,0.8315140009492169,0.422775000333786,0.823,0.8834213989270168,0.8236714975845411,0.7662921348314606,0.8225255972696246,0.8684684684684685
1,46,0.44011426741077053,0.802,0.8789406541373044,0.8115449915110357,0.757527733755943,0.7944469323779668,0.8419553868058851,0.42143309116363525,0.821,0.8838424941795728,0.8181818181818182,0.7685393258426966,0.8230240549828178,0.863063063063063
1,47,0.4384140530901571,0.8025,0.8801401185543322,0.8133522727272727,0.7562070787110406,0.7939732142857143,0.8440911248220219,0.42231714725494385,0.821,0.8842554914465026,0.8107476635514018,0.7797752808988764,0.8286713286713286,0.8540540540540541
1,48,0.43961207520577217,0.8025,0.8795579522488243,0.807585052983826,0.7649234020073956,0.7983688264612596,0.8362600854295207,0.4224587082862854,0.82,0.8837777102945643,0.8088578088578089,0.7797752808988764,0.8283712784588442,0.8522522522522522
1,49,0.43711881435686545,0.801375,0.8802664802330471,0.8132306814941546,0.7533016376122557,0.7921210772312486,0.8445657332700522,0.4207904040813446,0.816,0.8849762121672233,0.802784222737819,0.7775280898876404,0.8260105448154658,0.8468468468468469
1,50,0.4374106286033507,0.803875,0.8810526679989802,0.8118143459915612,0.7622820919175911,0.7975253093363329,0.8412434741338396,0.42035365104675293,0.813,0.8854944832472923,0.7986111111111112,0.7752808988764045,0.823943661971831,0.8432432432432433
1,51,0.436047351168048,0.802875,0.8809944388325486,0.8115655853314527,0.7599049128367671,0.795959595959596,0.8414807783578547,0.41927337646484375,0.815,0.8860208523129872,0.8009259259259259,0.7775280898876404,0.8257042253521126,0.8450450450450451
1,52,0.4350738602299844,0.804125,0.881856029921643,0.8110456966638632,0.7641310089804543,0.7985562824272502,0.8400569530137636,0.41843098402023315,0.817,0.8862394979248912,0.8046511627906977,0.7775280898876404,0.8263157894736842,0.8486486486486486
1,53,0.43444805712469164,0.803,0.8816325778459395,0.8100448933782267,0.7625462229265716,0.7973399458972047,0.8393450403417181,0.4155798852443695,0.82,0.8872315011640856,0.8162291169451074,0.7685393258426966,0.8227194492254734,0.8612612612612612
1,54,0.43542187348488837,0.800625,0.8813077104943625,0.8111332007952287,0.7543581616481775,0.7923643670462157,0.8421926910299004,0.41718989610671997,0.812,0.8873732159125418,0.7940503432494279,0.7797752808988764,0.8259325044404974,0.8378378378378378
1,55,0.4325404393096124,0.803,0.8828224836538382,0.8095238095238095,0.7633386159535129,0.7977426636568848,0.8386331276696726,0.41529056429862976,0.817,0.887486587711307,0.8133971291866029,0.7640449438202247,0.8195876288659794,0.8594594594594595
