epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7047003555682397,0.6606683135032654,0.518,0.6165,0.5836668995392449,0.6193432583676486,0.42782931354359927,0.502127659574468,0.7042145593869732,0.6787644787644788,0.7491877842755036,0.4597402597402597,0.3734254368143031,0.7146341463414634
2,0.6559464777669599,0.6300002336502075,0.6445,0.663,0.6441661128682166,0.6842213071481364,0.5608108108108109,0.6304347826086957,0.6710006583278473,0.6703431372549019,0.3505523066926576,0.3012987012987013,0.8283218203982121,0.8894308943089431
3,0.6271231385969347,0.6003604531288147,0.68325,0.702,0.7086268663139782,0.7482662865589695,0.679419525065963,0.7132352941176471,0.6841455891425047,0.6991206030150754,0.3346328784925276,0.37792207792207794,0.9012596505485575,0.9048780487804878
4,0.5957127444205745,0.5671774744987488,0.715125,0.7365,0.7654774785549966,0.7959138422553057,0.7105956773853452,0.7434869739478958,0.7165328526953957,0.7341772151898734,0.437946718648473,0.4818181818181818,0.8884599756196668,0.8959349593495934
5,0.5640695710336009,0.5354557633399963,0.742,0.757,0.7997895169847806,0.8246985534790412,0.7285843101893598,0.75177304964539,0.7471463161535801,0.7590529247910863,0.5250162443144899,0.5506493506493506,0.8776919951239334,0.8861788617886179
6,0.5363660209601925,0.5078468918800354,0.761875,0.768,0.8218389461697346,0.8431517263224579,0.7369696969696969,0.7558528428093646,0.7730316742081448,0.7731811697574893,0.5925925925925926,0.587012987012987,0.8677366924014628,0.8813008130081301
7,0.5122249063945585,0.48627969622612,0.769875,0.7745,0.8356937094568709,0.8521592228909302,0.7420743639921722,0.753577106518283,0.7829201101928375,0.7840991976659373,0.6159844054580896,0.6155844155844156,0.866111336854937,0.8739837398373984
8,0.49468189958603154,0.4700949192047119,0.776,0.787,0.844419962460518,0.8602766339351705,0.743560606060606,0.7559523809523809,0.7919776119402985,0.802710843373494,0.6377517868745939,0.6597402597402597,0.8624542868752539,0.8666666666666667
9,0.48155136166080353,0.4568924903869629,0.779875,0.785,0.8511162702156236,0.866098088902967,0.743438077634011,0.7607361963190185,0.7984891406987724,0.7967359050445104,0.6533463287849253,0.6441558441558441,0.8590004063388866,0.8731707317073171
10,0.4712937209875353,0.4474053382873535,0.782875,0.793,0.8560798290894814,0.8705627705627705,0.7455144635664591,0.7633136094674556,0.8022395141393054,0.8081570996978852,0.6614684860298895,0.6701298701298701,0.8587972368955709,0.8699186991869918
11,0.4626040386576806,0.4405404329299927,0.7885,0.7925,0.8611496591796284,0.8734632034632036,0.752,0.7693474962063733,0.8076190476190476,0.8038777032065623,0.6718648473034438,0.6584415584415585,0.8614384396586753,0.8764227642276423
12,0.45561186873143716,0.43432819843292236,0.789125,0.795,0.8650473705596783,0.876260162601626,0.7574972232506479,0.7678571428571429,0.8052462728816758,0.8087349397590361,0.6647173489278753,0.6701298701298701,0.8669240146281999,0.8731707317073171
13,0.44983484427775106,0.42677217721939087,0.793,0.807,0.8681627673711194,0.8820114032309154,0.7572358900144718,0.7848664688427299,0.8118792971734148,0.8182503770739065,0.6799870045484081,0.687012987012987,0.8636733035351483,0.8821138211382114
14,0.44383920200409427,0.4206950068473816,0.797,0.809,0.8720690926603158,0.885177911519375,0.7607604017216643,0.7811594202898551,0.8163852647735994,0.8236641221374046,0.6890838206627681,0.7,0.8644859813084113,0.8772357723577235
15,0.4383172070787799,0.4163690209388733,0.799,0.808,0.8752015852761164,0.8874490550100306,0.7690336749633968,0.7872023809523809,0.814540622627183,0.8185240963855421,0.6825860948667967,0.687012987012987,0.8718000812677773,0.883739837398374
16,0.4341577253034038,0.411907434463501,0.8015,0.8115,0.8776097504435009,0.8901414845317286,0.7651245551601423,0.7946026986506747,0.8211946050096339,0.8199549887471868,0.6985055230669266,0.6883116883116883,0.8659081674116212,0.8886178861788618
17,0.42974981136860385,0.40663182735443115,0.80275,0.814,0.8801121075522793,0.893075704783022,0.7713458755426917,0.7867435158501441,0.819327731092437,0.8284839203675345,0.6926575698505523,0.7090909090909091,0.8715969118244616,0.8796747967479674
18,0.4260254156204962,0.40373098850250244,0.806125,0.81,0.8828642350228212,0.8945422869813116,0.7733619763694952,0.7910447761194029,0.823698866909929,0.8195488721804511,0.7017543859649122,0.6883116883116883,0.8713937423811459,0.8861788617886179
19,0.4218233645923676,0.3993060290813446,0.807875,0.821,0.885038768531786,0.8971840354767184,0.7762638938687701,0.7926136363636364,0.8247937056227211,0.8364197530864198,0.7033788174139052,0.7246753246753247,0.8732222673709874,0.8813008130081301
20,0.41742728025682513,0.39585956931114197,0.8105,0.8175,0.8874732374753762,0.8987847112237357,0.7799283154121864,0.7922077922077922,0.8268714011516315,0.8309104820198929,0.7069525666016894,0.712987012987013,0.8752539618041446,0.8829268292682927
