epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6958926637326518,0.6697841286659241,0.549125,0.59,0.5655801281761812,0.6418563017865189,0.5517468688200395,0.6207584830339321,0.5485114915933981,0.5797198132088058,0.22236981934112646,0.33049946865037194,0.8394711992445704,0.8205854579792257
2,0.6714157260233357,0.6458028554916382,0.612875,0.658,0.6750046599713603,0.7291471612683751,0.6500224921277553,0.7282415630550622,0.5985805781547516,0.6304801670146137,0.3839001062699256,0.4357066950053135,0.8163361661945231,0.8555240793201133
3,0.6439368820959522,0.617836594581604,0.666375,0.7035,0.747201038063499,0.7756129085346091,0.7320898685883849,0.7283464566929134,0.6388938131536962,0.6882067851373183,0.4588204038257173,0.589798087141339,0.8508026440037771,0.8045325779036827
4,0.612420960780113,0.586566686630249,0.716875,0.727,0.7890224621908865,0.799693733887663,0.7332710862122627,0.7376654632972323,0.7058700647587215,0.7194183062446535,0.6259298618490967,0.6514346439957492,0.7976864966949953,0.7941454202077431
5,0.5824527923137911,0.5603651404380798,0.735,0.739,0.8071881657549932,0.8114877889934863,0.7423349056603774,0.7367231638418079,0.7296006944444444,0.7408071748878924,0.6689691817215728,0.6928799149840595,0.7936732766761095,0.7799811142587346
6,0.5581280685240223,0.5407541394233704,0.745625,0.7495,0.8181826876858344,0.8178409041874766,0.7451091579245818,0.7522935779816514,0.746031746031746,0.7473404255319149,0.6981934112646121,0.6971307120085016,0.7877714825306893,0.7960339943342776
7,0.5404534488916397,0.5286181569099426,0.753625,0.7545,0.8229636740493659,0.8211213233264996,0.7534633870511733,0.7647058823529411,0.7537530808872955,0.7469565217391304,0.7080233793836345,0.6907545164718385,0.7941454202077431,0.8111425873465533
8,0.5277661546584098,0.5191659331321716,0.757,0.755,0.8285699081000965,0.8259481254246029,0.7540480178671134,0.7513935340022296,0.7593933906745134,0.7579329102447869,0.7175876726886291,0.7162592986184909,0.7920207743153919,0.789423984891407
9,0.5201843515519173,0.5138832926750183,0.75575,0.76,0.8312590188947727,0.8267780142676658,0.7464596949891068,0.7670915411355735,0.7636321626617375,0.7546174142480211,0.7282146652497343,0.7035069075451648,0.7802171860245515,0.8101983002832861
10,0.5143271271259554,0.5088736414909363,0.760625,0.7505,0.8352002069202895,0.8304849179995565,0.7530796605529702,0.7402173913043478,0.7669657234874626,0.7592592592592593,0.7308714133900106,0.7236981934112646,0.7870632672332389,0.7743153918791312
11,0.507274686809509,0.5041850805282593,0.763125,0.761,0.8376359984104669,0.833102028160025,0.758220502901354,0.7604049493813273,0.7671764437343073,0.7614761476147615,0.7290116896918172,0.718384697130712,0.7934372049102927,0.7988668555240793
12,0.5032907806096538,0.5025888085365295,0.763375,0.764,0.8398467565595839,0.8333719678199814,0.7576425227210135,0.7649717514124293,0.7681391622796979,0.7632286995515695,0.7308714133900106,0.7194473963868225,0.7922568460812087,0.8035882908404155
13,0.4993912846811356,0.4979095458984375,0.768375,0.7685,0.8433588885410113,0.8367356768912586,0.765195670274771,0.7715909090909091,0.7709802137821242,0.7660714285714286,0.7324654622741764,0.7215727948990436,0.8002832861189801,0.8101983002832861
14,0.49612068649261226,0.49508416652679443,0.76925,0.762,0.8453915893726062,0.8385028283454706,0.7683268047006155,0.7557755775577558,0.7699954812471758,0.7671860678276811,0.7295430393198725,0.7300743889479278,0.8045325779036827,0.7903682719546742
15,0.49150753838400685,0.4934625029563904,0.771125,0.761,0.8481062578836931,0.8397712436993173,0.765303321438375,0.751357220412595,0.7759926554969016,0.7692307692307693,0.740701381509033,0.7353878852284803,0.7981586402266289,0.7837582625118036
16,0.4888586781678661,0.4903275668621063,0.773375,0.766,0.8495103643282267,0.8416839016616844,0.7734791141014858,0.7613259668508288,0.7732912249041282,0.7698630136986301,0.7329968119022316,0.7321997874601488,0.8092540132200189,0.7960339943342776
17,0.4857432102003405,0.48853781819343567,0.776625,0.767,0.8522270084664718,0.8426693319444988,0.7766582703610412,0.7659574468085106,0.7765981477298396,0.7678410117434508,0.7372476089266737,0.7268862911795961,0.8116147308781869,0.8026440037771483
18,0.4833250944652865,0.4864349067211151,0.777375,0.7645,0.8537144048432594,0.8444796336045775,0.7790599493385871,0.7521459227467812,0.7760287834495165,0.7752808988764045,0.7353878852284803,0.7449521785334751,0.8146836638338055,0.7818696883852692
19,0.47987951434427695,0.4855261743068695,0.780375,0.7685,0.85529694491525,0.8447505767576935,0.7800725648897572,0.7564377682403434,0.7806203305410913,0.7790262172284644,0.7425611052072264,0.7492029755579172,0.8139754485363551,0.785646836638338
20,0.4779704386188138,0.4825165867805481,0.781625,0.7725,0.8580928650131106,0.8466672486926992,0.7785142225904447,0.7786697247706422,0.7841973053208495,0.7677304964539007,0.7489373007438895,0.7215727948990436,0.8106704438149197,0.817752596789424
21,0.47410698811854085,0.4817202687263489,0.782125,0.7725,0.8593350954673218,0.8470626249976166,0.785049365303244,0.7736486486486487,0.7797979797979798,0.7715827338129496,0.7393730074388948,0.7300743889479278,0.8201133144475921,0.8101983002832861
22,0.47085324506605825,0.4814455807209015,0.784125,0.7695,0.8614227375494096,0.8468167691734929,0.7866591612721644,0.7758620689655172,0.7821002923319091,0.7646017699115044,0.7425611052072264,0.7173219978746015,0.8210576015108593,0.8158640226628895
23,0.469799371015641,0.4782925546169281,0.782,0.773,0.8617730507396245,0.8492592715241757,0.7889016018306636,0.769656699889258,0.7766429840142096,0.7757520510483136,0.732731137088204,0.7385759829968119,0.8257790368271954,0.8035882908404155
24,0.46837135139972935,0.4786614179611206,0.787875,0.7735,0.863769029993407,0.8486953083684305,0.7879632209529117,0.7723214285714286,0.7878032192246656,0.7744565217391305,0.7513283740701382,0.7353878852284803,0.8203493862134089,0.8073654390934845
25,0.4646667794835183,0.47616636753082275,0.78575,0.773,0.8656417050251928,0.8504534283842053,0.7911931818181818,0.7751412429378531,0.7814732142857143,0.7713004484304933,0.73990435706695,0.7290116896918172,0.8264872521246459,0.8120868744098206
26,0.4628167666735188,0.47553205490112305,0.789625,0.775,0.8666049957401715,0.8510916500337675,0.7963543150099687,0.7642626480086114,0.784361773223435,0.7843137254901961,0.742826780021254,0.7545164718384697,0.8312086874409821,0.7932011331444759
27,0.46070747798488987,0.47243842482566833,0.7895,0.7805,0.8680025167608445,0.8527303543635394,0.7936194240542067,0.7776548672566371,0.7862270076267385,0.7828467153284672,0.7468119022316685,0.7470775770456961,0.8274315391879131,0.8101983002832861
28,0.45992436091746053,0.4718859791755676,0.789125,0.782,0.8689096745772031,0.8531949716964755,0.7924528301886793,0.7802441731409545,0.786468869408856,0.7834394904458599,0.7476089266737513,0.7470775770456961,0.8260151085930123,0.8130311614730878
29,0.4581023185483871,0.47190508246421814,0.79,0.781,0.8694792510228104,0.8529842381329409,0.793190770962296,0.784180790960452,0.7874493927125507,0.7784753363228699,0.7489373007438895,0.7375132837407014,0.8264872521246459,0.8196411709159585
