epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6653830024503893,0.6470747590065002,0.61525,0.6165,0.6098062853945857,0.6530123535001584,0.5,1.0,0.6152788197049263,0.6159238858287431,0.0003248862897985705,0.003896103896103896,0.9997968305566842,1.0
2,0.6465676109636983,0.6279442310333252,0.623625,0.63,0.6944611112035208,0.7235054376517791,0.8764044943820225,0.8,0.6207811907470611,0.6256410256410256,0.025341130604288498,0.05194805194805195,0.997765136123527,0.991869918699187
3,0.6255176201943429,0.6048911213874817,0.65275,0.6685,0.7395916254585174,0.7582113821138212,0.8218884120171673,0.7743589743589744,0.6422882930714096,0.6570637119113574,0.1244314489928525,0.1961038961038961,0.9831369362047948,0.9642276422764228
4,0.6017950523284173,0.5801164507865906,0.686125,0.691,0.7633370376443012,0.7832404181184669,0.7556357078449053,0.7602739726027398,0.6749383253519083,0.6791569086651054,0.27225471085120206,0.2883116883116883,0.9449410808614385,0.943089430894309
5,0.5802106540049276,0.5596501231193542,0.704875,0.7205,0.7771177411148682,0.7873893992186676,0.7273303741280913,0.7339246119733924,0.699361669002024,0.7165913492575855,0.37264457439896037,0.42987012987012985,0.9126371393742381,0.9024390243902439
6,0.5632975154346035,0.5432871580123901,0.716375,0.7275,0.7845344819073584,0.8021201562664978,0.7054342305738954,0.7562642369020501,0.7199469408058365,0.7194106342088404,0.4512670565302144,0.43116883116883115,0.8821617228768793,0.9130081300813008
7,0.5512048765536277,0.5295596122741699,0.723875,0.7435,0.7908955732823865,0.8092007179812056,0.7012505789717461,0.7485493230174082,0.7322376305427153,0.7417397167902899,0.4918778427550357,0.5025974025974026,0.8689557090613572,0.8943089430894309
8,0.5405242717073809,0.5173304677009583,0.730875,0.751,0.7973626718458373,0.8180656741632352,0.6994394135403191,0.7305084745762712,0.7437070938215103,0.7595744680851064,0.5269655620532814,0.5597402597402598,0.8583908980089394,0.8707317073170732
9,0.533412613214985,0.5105481147766113,0.73375,0.7575,0.8027548469575674,0.8220979833174955,0.6926829268292682,0.7339901477832512,0.751985559566787,0.7677929547088426,0.5536062378167641,0.5805194805194805,0.8464039008533116,0.8682926829268293
10,0.5275933737716367,0.5051562786102295,0.73975,0.7535,0.8069780716935988,0.824384964628867,0.698406374501992,0.7312186978297162,0.7586520947176685,0.7630264097073519,0.5695256660168941,0.5688311688311688,0.846200731409996,0.8691056910569106
11,0.522696265770543,0.49883410334587097,0.737625,0.7665,0.8099353488164555,0.8299852180339985,0.6944775526420341,0.7479541734860884,0.7574320627393762,0.7746580273578114,0.5679012345679012,0.5935064935064935,0.8437626980902072,0.8747967479674796
