epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.664576820788845,0.6390010118484497,0.6165,0.6275,0.6259679921657652,0.6828803716608594,0.5119047619047619,0.8048780487804879,0.6222955145118734,0.6237876467585503,0.06985055230669265,0.04285714285714286,0.9583502641202764,0.9934959349593496
2,0.6361475865687093,0.6099981069564819,0.64475,0.667,0.7123758970016731,0.7684304719670574,0.8277777777777777,0.8466666666666667,0.6361256544502618,0.6524324324324324,0.096816114359974,0.16493506493506493,0.987403494514425,0.9813008130081301
3,0.6041991201139265,0.5747677683830261,0.69725,0.705,0.7792430004232367,0.8116270721148771,0.8082706766917294,0.7960526315789473,0.6802191464821222,0.6886792452830188,0.2794022092267706,0.3142857142857143,0.958553433563592,0.9495934959349593
4,0.5695687585300014,0.5400121808052063,0.7315,0.7435,0.8093580518862283,0.8361524654207582,0.781136638452237,0.7940503432494279,0.718562874251497,0.7293666026871402,0.41975308641975306,0.45064935064935063,0.9264526615197074,0.926829268292683
5,0.5400155494290013,0.5117154717445374,0.752375,0.766,0.8260716099019956,0.8497180867912575,0.7658749394086282,0.7827715355805244,0.7476840154960418,0.7598908594815825,0.5133203378817414,0.5428571428571428,0.9018691588785047,0.9056910569105691
6,0.5166437875839972,0.48763227462768555,0.766,0.7665,0.8374403858080798,0.8557248442614297,0.7537878787878788,0.7634782608695653,0.7711593172119487,0.767719298245614,0.5818713450292398,0.5701298701298702,0.8811458756603007,0.8894308943089431
7,0.4969562287292173,0.4673270881175995,0.772,0.783,0.8451610226749773,0.864603526554746,0.7563368765331153,0.7763157894736842,0.7788980914656104,0.7859195402298851,0.6010396361273554,0.612987012987013,0.8789110117838277,0.8894308943089431
8,0.48006944502553633,0.45196816325187683,0.778625,0.7945,0.8533244342740911,0.8707823883433639,0.745031871016123,0.7800312012480499,0.7954247140446278,0.8013245033112583,0.6455490578297596,0.6493506493506493,0.8618447785453068,0.8853658536585366
9,0.4679527907602249,0.441684752702713,0.783375,0.803,0.8589300429124491,0.8750522648083623,0.7500929713648197,0.7805970149253731,0.800225946149501,0.8142857142857143,0.6552956465237167,0.6792207792207792,0.8634701340918326,0.8804878048780488
10,0.4593736298622624,0.4336186349391937,0.787875,0.8035,0.8632888789614412,0.8783127441664027,0.7535806096217408,0.7834586466165413,0.8055713473564525,0.8134831460674158,0.6666666666666666,0.6766233766233766,0.8636733035351483,0.8829268292682927
11,0.4522245583995696,0.42674416303634644,0.78975,0.8105,0.8664870815125312,0.8820441347270614,0.7538181818181818,0.7887740029542097,0.8085714285714286,0.8216175359032502,0.6734892787524367,0.6935064935064935,0.8624542868752539,0.883739837398374
12,0.44760935873754565,0.42131972312927246,0.79225,0.8145,0.8692098028794351,0.8848442614296272,0.7546762589928058,0.7878787878787878,0.8122605363984674,0.8286151491966335,0.6816114359974009,0.7090909090909091,0.8614384396586753,0.8804878048780488
13,0.4426403473461828,0.4154561758041382,0.79675,0.815,0.8730016060815122,0.8880551156160913,0.7630434782608696,0.7849002849002849,0.8145038167938932,0.8312788906009245,0.6842105263157895,0.7155844155844155,0.8671271840715157,0.8772357723577235
14,0.43789214953299493,0.40987634658813477,0.798,0.82,0.8754770323479022,0.8914074543342837,0.7595880681818182,0.8005865102639296,0.8188657407407407,0.8300455235204856,0.6949317738791423,0.7090909090909091,0.8624542868752539,0.8894308943089431
15,0.43150294355807767,0.40532833337783813,0.801375,0.819,0.8791922344651943,0.8938042445359519,0.7680950666186532,0.8008849557522124,0.8190695002871913,0.8282904689863843,0.6929824561403509,0.7051948051948052,0.8691588785046729,0.8902439024390244
16,0.4270963534232109,0.4009530544281006,0.803625,0.82,0.8819767383528727,0.8960722204624643,0.7715315315315315,0.7936962750716332,0.8206698564593301,0.8341013824884793,0.6955815464587395,0.7194805194805195,0.8711905729378302,0.8829268292682927
17,0.42352631399708407,0.397119402885437,0.80625,0.8215,0.8839275412484136,0.898051948051948,0.7800586510263929,0.7988422575976846,0.8198027314112292,0.8334606569900688,0.691358024691358,0.7168831168831169,0.8780983340105648,0.8869918699186992
18,0.41952655969127534,0.3933354616165161,0.80525,0.8295,0.8863048481588941,0.9004804138950481,0.7691218130311614,0.8077474892395983,0.8249613601236476,0.8411358403683806,0.7056530214424951,0.7311688311688311,0.8675335229581471,0.8910569105691057
19,0.4168284886306332,0.39377009868621826,0.80875,0.8325,0.887629541972378,0.8998521803399853,0.7721518987341772,0.8025034770514604,0.8289371605896043,0.849336455893833,0.7134502923976608,0.7493506493506493,0.86834620073141,0.8845528455284553
20,0.4145409623461385,0.3869905471801758,0.807375,0.8345,0.888646973356156,0.9039921866751135,0.7705033438929955,0.8140200286123033,0.8276797829036635,0.8455034588777863,0.7111760883690709,0.7389610389610389,0.8675335229581471,0.8943089430894309
