fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,1,0.7020851835127799,0.52925,0.5503005978863,0.502021018593371,0.6561014263074485,0.573394495412844,0.4152823920265781,0.6750118136405945,0.566,0.6253224010527382,0.5098039215686274,0.6426966292134831,0.6378132118451025,0.5045045045045045
1,2,0.6782711552035424,0.614,0.6604363965761,0.5960903083700441,0.5718436344426836,0.6288919413919414,0.65187470336972,0.6495222449302673,0.681,0.7427108006883288,0.6381578947368421,0.6539325842696629,0.7169117647058824,0.7027027027027027
1,3,0.6499994925914272,0.689875,0.7587740196878515,0.7073403241182078,0.5879556259904913,0.6785493509169586,0.7814428096820123,0.6163953542709351,0.753,0.8131916185848771,0.745049504950495,0.6764044943820224,0.7583892617449665,0.8144144144144144
1,4,0.6148579226386163,0.731125,0.8073069330190338,0.7651638014920532,0.6230850501848917,0.7097823876347367,0.8281917418130043,0.5795212388038635,0.774,0.826858993825286,0.7859007832898173,0.6764044943820224,0.766612641815235,0.8522522522522522
1,5,0.5833594702905224,0.746625,0.8208511687577771,0.7752738654147104,0.6542525092445853,0.7275754422476587,0.8296155671570954,0.552368700504303,0.779,0.8300597226439923,0.7745098039215687,0.7101123595505618,0.7820945945945946,0.8342342342342343
1,6,0.5612986943414134,0.75075,0.8243018266533385,0.7665080309339679,0.6806656101426307,0.7393272962483829,0.8137161841480778,0.5331684350967407,0.774,0.834416438910821,0.7494305239179955,0.7393258426966293,0.7932263814616756,0.8018018018018018
1,7,0.5429650136540013,0.7615,0.8323911051908324,0.7625838926174496,0.7202852614896988,0.760623869801085,0.7985287138111058,0.5185034871101379,0.774,0.8344528798461384,0.7564402810304449,0.7258426966292135,0.787085514834206,0.8126126126126126
1,8,0.5314679761086741,0.76125,0.8335670021519094,0.7585446527012127,0.7268885367142103,0.7634949679780421,0.7921214997626957,0.5071167945861816,0.778,0.8402429395687823,0.7483296213808464,0.755056179775281,0.8021778584392014,0.7963963963963964
1,9,0.5222394019365311,0.76475,0.8375824954977384,0.7589771490750816,0.7369255150554676,0.7696577243293247,0.7897484575225439,0.5010200142860413,0.774,0.8432472922360563,0.7354838709677419,0.7685393258426966,0.8074766355140187,0.7783783783783784
1,10,0.5156324486578664,0.767375,0.8396862043383675,0.7586670249932814,0.7456418383518225,0.7749474176209394,0.7869008068343617,0.49539420008659363,0.772,0.8453770624557142,0.7333333333333333,0.7662921348314606,0.805607476635514,0.7765765765765765
1,11,0.5107237860079734,0.767875,0.8419188447132806,0.7596231493943473,0.745377707342842,0.7750291715285881,0.7880873279544376,0.4905984401702881,0.768,0.8476202044741371,0.7242105263157895,0.7730337078651686,0.8076190476190476,0.7639639639639639
1,12,0.505895562229618,0.770625,0.8446900892078351,0.7574557930852468,0.7580559957739038,0.7824744716219425,0.7819174181300427,0.4852861166000366,0.782,0.8494382022471909,0.7505518763796909,0.7640449438202247,0.8080438756855576,0.7963963963963964
1,13,0.5009447350617378,0.7725,0.8470628807303704,0.7668295331161781,0.7461701003697834,0.7773401297497683,0.796155671570954,0.48311883211135864,0.787,0.8493977123190606,0.7566371681415929,0.7685393258426966,0.8120437956204379,0.8018018018018018
1,14,0.49788043239424307,0.774625,0.8488543834590557,0.7657464486732779,0.754622292657158,0.7823846334036074,0.7925961082107261,0.479305237531662,0.777,0.8533616762830245,0.7351694915254238,0.7797752808988764,0.8143939393939394,0.7747747747747747
1,15,0.4949444320894057,0.774375,0.8508821875412901,0.7695238095238095,0.7469624933967248,0.7784971098265896,0.7990033222591362,0.474655419588089,0.785,0.8555116914667478,0.7533039647577092,0.7685393258426966,0.8113553113553114,0.7981981981981981
