epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7004181627304323,0.6804381608963013,0.5295,0.5305,0.5819111326527642,0.641952637129849,0.5,0.6666666666666666,0.529507376844211,0.5300902708124373,0.00026567481402763017,0.004250797024442083,0.9997639282341831,0.9981114258734656
2,0.6824658532296458,0.6637473702430725,0.5525,0.5795,0.6826655149073927,0.694255704105993,0.7346938775510204,0.7688172043010753,0.5431125131440588,0.5600882028665931,0.0765143464399575,0.15196599362380447,0.9754485363550519,0.959395656279509
3,0.6631105023045694,0.6433233022689819,0.599625,0.6225,0.7254795505655185,0.7305038840202747,0.7363100252737995,0.7301980198019802,0.5758109496550712,0.5952380952380952,0.23219978746014877,0.3134962805526036,0.926109537299339,0.8970727101038716
4,0.6420863597623764,0.6229681372642517,0.645,0.658,0.7495339087864856,0.7488893839455142,0.740625,0.7116968698517299,0.6148026315789473,0.6346015793251975,0.37778958554729014,0.45908607863974493,0.8824362606232294,0.8347497639282342
5,0.6219130148810725,0.6032772660255432,0.688125,0.6855,0.7619674085491597,0.7641379642535668,0.7271750805585392,0.7280701754385965,0.6671787977722297,0.6633738601823708,0.5395855472901169,0.5292242295430393,0.8201133144475921,0.8243626062322946
6,0.6029129297502579,0.5853831768035889,0.701,0.7115,0.7729393832430692,0.7761432546695046,0.7222942320155541,0.7111368909512761,0.6876271876271877,0.7117750439367311,0.5921891604675876,0.6514346439957492,0.7976864966949953,0.7648725212464589
7,0.5856437115899978,0.568793535232544,0.719125,0.7195,0.7825956529679816,0.7884807013212994,0.7167762217776508,0.7144469525959368,0.7209508998000445,0.7235188509874326,0.6663124335812965,0.6726886291179596,0.766052880075543,0.76109537299339
8,0.5726927985106746,0.5580522418022156,0.727875,0.7215,0.7915692023935318,0.7952833814508302,0.7207232267037552,0.7091503267973857,0.7337116912599319,0.7319778188539742,0.6883634431455898,0.691817215727949,0.7629839471199245,0.7478753541076487
9,0.5640350791715807,0.5505602955818176,0.72675,0.723,0.7961036116722311,0.7994318221729841,0.7149863760217984,0.7119386637458927,0.7367205542725174,0.7322907083716651,0.6971307120085016,0.6907545164718385,0.7530689329556185,0.7516525023607177
10,0.5581115215055404,0.5440940260887146,0.729375,0.7265,0.8008634933202479,0.8034166935101087,0.7179067865903516,0.7095744680851064,0.7390902793812053,0.7415094339622641,0.6997874601487779,0.7088204038257173,0.7556657223796034,0.7422096317280453
11,0.551170876429927,0.5406025052070618,0.734375,0.723,0.8052720582848898,0.8056534797630552,0.7256954007160562,0.7017726798748697,0.7415884641794461,0.7425552353506244,0.7000531349628055,0.7151965993623804,0.7648725212464589,0.7299338999055713
12,0.5467889741543801,0.5362865328788757,0.738,0.73,0.8079155728591226,0.8080819332095023,0.7279934390377255,0.71960569550931,0.7464302164900968,0.7387304507819688,0.7074920297555791,0.6981934112646121,0.7651085930122757,0.7582625118035883
13,0.5428560477110648,0.5332775115966797,0.736875,0.7355,0.8108572189792669,0.8097708121972587,0.7255915148218657,0.7412177985948478,0.7464723571593801,0.731239092495637,0.7088204038257173,0.6726886291179596,0.7618035882908404,0.7913125590179415
14,0.5390550700887558,0.5306729078292847,0.739625,0.727,0.8132052048179713,0.8116935050912226,0.7384397163120567,0.71259418729817,0.7405586592178771,0.7394957983193278,0.6915515409139213,0.7035069075451648,0.7823418319169028,0.7478753541076487
15,0.5376320697607533,0.5289479494094849,0.740375,0.736,0.8148302365534424,0.8124360900293923,0.7307797537619699,0.7409568261376897,0.7484464902186421,0.7322834645669292,0.7096174282678002,0.6748140276301806,0.7677053824362606,0.7903682719546742
16,0.5345103476316698,0.5268633961677551,0.74175,0.734,0.8168584216658186,0.8140567314822899,0.7355715871254163,0.7254685777287762,0.7468152866242038,0.7410795974382434,0.7043039319872476,0.6992561105207227,0.7750236071765817,0.7648725212464589
17,0.5313498267242985,0.5241693258285522,0.744375,0.7455,0.8187649959509051,0.8162423395840922,0.7390820584144645,0.7494226327944573,0.7486946651532349,0.7425044091710759,0.7058979808714134,0.6896918172157279,0.7785646836638338,0.7950897072710104
