epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7058763571323887,0.6823506951332092,0.529375,0.5605,0.5127738720987759,0.5803632444539442,0.4995836802664446,0.5824468085106383,0.5346374466833358,0.5554187192118226,0.1594048884165781,0.23273113708820403,0.8581208687440982,0.8517469310670444
2,0.6856265971737523,0.6639014482498169,0.58675,0.602,0.6264868319118853,0.6710644754390032,0.6205263157894737,0.6593406593406593,0.5762295081967214,0.5851132686084143,0.313230605738576,0.3188097768331562,0.8297922568460812,0.8536355051935789
3,0.6658103956330207,0.6429803967475891,0.625375,0.6375,0.6901036570802965,0.7201222455367132,0.6743974533879036,0.6894736842105263,0.6067919324254439,0.6167832167832168,0.39399574920297553,0.41764080765143463,0.8309726156751652,0.8328611898016998
4,0.6441343263272317,0.6209655404090881,0.653875,0.67,0.7289482501086282,0.7460780978586459,0.7072053311120367,0.6998577524893315,0.6310055367029827,0.653816499614495,0.45111583421891605,0.5228480340063762,0.8340415486307837,0.8007554296506137
5,0.6224958396727039,0.5991701483726501,0.681875,0.6875,0.7517229350368634,0.7653441630315128,0.7045988586774086,0.7046632124352331,0.6683927504481179,0.6767100977198697,0.5576514346439958,0.5781083953241233,0.7922568460812087,0.7847025495750708
6,0.6039890723843728,0.5827800035476685,0.6965,0.6945,0.7654158187149468,0.7737102855038389,0.7060456508328192,0.6968973747016707,0.6899957965531736,0.6927710843373494,0.6081296493092455,0.620616365568544,0.7750236071765817,0.7601510859301227
7,0.5891837275797321,0.5684537291526794,0.710625,0.703,0.7758686738536847,0.7845510221079577,0.7142857142857143,0.7053254437869823,0.707945442736523,0.7012987012987013,0.6416046758767269,0.6333687566418703,0.7719546742209632,0.7648725212464589
8,0.5774917900562286,0.5595226287841797,0.7165,0.7035,0.7830750718250229,0.788021101454162,0.7165605095541401,0.7037470725995316,0.7164540255169379,0.7033158813263525,0.6575451647183846,0.638682252922423,0.7688857412653447,0.76109537299339
9,0.5694934360442623,0.5494579672813416,0.71925,0.7185,0.787028050895166,0.7971338228372966,0.7192374350086655,0.7123595505617978,0.7192595857205818,0.7234234234234235,0.6615302869287991,0.6737513283740701,0.7705382436260623,0.7582625118035883
10,0.5634348368452441,0.544456422328949,0.72125,0.7195,0.791237328390126,0.8000951311515385,0.7135300668151447,0.7069716775599129,0.7275408348457351,0.7301293900184843,0.6809245483528161,0.6896918172157279,0.7570821529745042,0.7459867799811143
11,0.5605208195986287,0.5423295497894287,0.724125,0.7175,0.793709621943987,0.8011989736271962,0.7209764405336361,0.7,0.7266026356935448,0.7330188679245283,0.6748140276301806,0.6992561105207227,0.7679414542020774,0.7337110481586402
12,0.5568948738997982,0.5382832884788513,0.725875,0.7175,0.7967050176664972,0.8038481955687751,0.7174093551065597,0.703023758099352,0.7328470480966492,0.7299813780260708,0.6886291179596175,0.691817215727949,0.7589707271010387,0.7403210576015109
13,0.5533406431636503,0.53706294298172,0.727,0.7205,0.7991061572835039,0.803160802754388,0.7203011712214166,0.7150900900900901,0.732442229270503,0.7248201438848921,0.6862380446333688,0.6748140276301806,0.7632200188857413,0.76109537299339
14,0.5511778179676302,0.5342466235160828,0.7305,0.7195,0.8005971913229954,0.8055370745565312,0.7294520547945206,0.7115812917594655,0.7313167259786477,0.7259528130671506,0.6790648246546227,0.6790648246546227,0.7762039660056658,0.7554296506137866
15,0.5466784219588002,0.5330853462219238,0.732625,0.722,0.8040738560930599,0.8061080621643943,0.7255065223424924,0.7185017026106697,0.7384580395724357,0.7247542448614834,0.6944739638682252,0.6726886291179596,0.7665250236071766,0.7658168083097262
16,0.5458463867825847,0.5303757786750793,0.733375,0.721,0.8053696793538307,0.8084070649932416,0.7329334475864039,0.7144456886898096,0.733718604134252,0.7262872628726287,0.6817215727948991,0.6780021253985122,0.7792728989612843,0.7592067988668555
17,0.5415906877286972,0.5283030867576599,0.735125,0.7255,0.8079024333705629,0.8101431081595032,0.7305859265489206,0.7172949002217295,0.7387773516805775,0.73224043715847,0.6923485653560042,0.6875664187035069,0.7731350330500472,0.7592067988668555
18,0.5398828300737566,0.5286757946014404,0.737375,0.723,0.8101252334375963,0.8089238639704812,0.7348206721265179,0.7231833910034602,0.7394034536891679,0.7228596646072374,0.6912858660998937,0.6663124335812965,0.7783286118980169,0.773371104815864
19,0.5387498005743949,0.5258467793464661,0.73875,0.725,0.8111524654823441,0.8119433748879851,0.7395535203205496,0.7169811320754716,0.738126941855304,0.7315741583257507,0.6865037194473964,0.6865037194473964,0.7851746931067044,0.7592067988668555
20,0.5368609130382538,0.5285336375236511,0.73725,0.718,0.8129121848153422,0.8084160964316787,0.7342164599774521,0.7225501770956316,0.7396675651392632,0.7146574154379879,0.6920828905419766,0.6503719447396387,0.7773843248347497,0.7780925401322002
21,0.5351380542401345,0.5226293206214905,0.74125,0.7235,0.8143831176324787,0.8144255152184754,0.7421383647798742,0.7214611872146118,0.7405597512216793,0.7250889679715302,0.6896918172157279,0.6716259298618491,0.7870632672332389,0.7695939565627951
