fold,epoch,train_loss,train_acc,train_auc,train_prec0,train_rec0,train_prec1,train_rec1,val_loss,val_acc,val_auc,val_prec0,val_rec0,val_prec1,val_rec1
1,1,0.6828067321931163,0.580875,0.554409834456109,0.4295550847457627,0.26271460965338517,0.6276178010471204,0.780785670669652,0.6564862728118896,0.622,0.5834176000000001,0.4745762711864407,0.07466666666666667,0.6312433581296493,0.9504
1,2,0.6499131418043568,0.62525,0.6650514547555717,0.6831275720164609,0.05377389050858439,0.6234368957071033,0.9843272949318136,0.6240854263305664,0.638,0.7067434666666667,0.7241379310344828,0.056,0.635427394438723,0.9872
1,3,0.6156040247409574,0.6575,0.772671797339796,0.897025171624714,0.12698412698412698,0.6436599233108555,0.9908406269082027,0.5834361910820007,0.699,0.8097109333333334,0.87,0.232,0.68,0.9792
1,4,0.568364949957017,0.71725,0.846100938315679,0.8822984244670992,0.30839002267573695,0.6915185666811154,0.9741502137187055,0.5315912961959839,0.76,0.8643839999999999,0.8199052132701422,0.4613333333333333,0.743979721166033,0.9392
1,5,0.5163087993860245,0.774,0.8803042719806656,0.8399787347155768,0.5118237771298996,0.7537179277659748,0.9387339710970893,0.4799834191799164,0.801,0.8850901333333334,0.825925925925926,0.5946666666666667,0.7917808219178082,0.9248
1,6,0.47212016486352487,0.8,0.8921422910901056,0.818961818961819,0.6183997408487204,0.7922032104427589,0.9141054345613678,0.4413427412509918,0.821,0.8968703999999998,0.8288590604026845,0.6586666666666666,0.8176638176638177,0.9184
1,7,0.4409036227772313,0.811875,0.8981402414318833,0.8131433095803642,0.6653709102688694,0.8112897332846182,0.9039283533482597,0.4158554673194885,0.832,0.9009749333333333,0.8204334365325078,0.7066666666666667,0.8375184638109305,0.9072
1,8,0.41953602192863343,0.819375,0.9007470511684654,0.8068011958146487,0.6993845157110463,0.8256949661908339,0.8947689802564625,0.4010452628135681,0.836,0.9028223999999999,0.8075801749271136,0.7386666666666667,0.8508371385083714,0.8944
1,9,0.4050360413328294,0.82125,0.9036113044657639,0.8022619481940898,0.7123420796890184,0.8311466058185967,0.8896804396499084,0.3867965638637543,0.842,0.9066368,0.8144927536231884,0.7493333333333333,0.8564885496183207,0.8976
1,10,0.3958918567626707,0.824375,0.9056501823006349,0.7971731448763251,0.7308066083576288,0.8392649903288201,0.8831671076735192,0.3778856694698334,0.842,0.9088554666666668,0.8073654390934845,0.76,0.8608964451313755,0.8912
1,11,0.38735654132981456,0.826875,0.9084096977067313,0.7952810548230396,0.7424684159378037,0.8446658851113716,0.8799104416853246,0.3702024221420288,0.848,0.9118592000000001,0.8213256484149856,0.76,0.8621745788667687,0.9008
1,12,0.38240845837900717,0.828,0.9102963643852664,0.7998597967052226,0.7392290249433107,0.8435982125510005,0.8837777325463058,0.3638421595096588,0.848,0.9141119999999999,0.8231884057971014,0.7573333333333333,0.8610687022900764,0.9024
1,13,0.37569423740909946,0.83125,0.912757292734197,0.8035651869975533,0.7447359896339488,0.8466627748589219,0.8856096071646652,0.3592897355556488,0.848,0.9161216000000001,0.8194842406876791,0.7626666666666667,0.8632872503840245,0.8992
1,14,0.3708930568348977,0.83225,0.915078570561525,0.8020076150917272,0.7505668934240363,0.8493445509684994,0.8835741909220436,0.35352155566215515,0.85,0.9183231999999999,0.8223495702005731,0.7653333333333333,0.8648233486943164,0.9008
1,15,0.36567429573305194,0.833625,0.9170908435873938,0.8059233449477352,0.749271137026239,0.8491228070175438,0.8866273152859759,0.34904745221138,0.85,0.9206272,0.8279883381924198,0.7573333333333333,0.8614916286149162,0.9056
1,16,0.3615314205808024,0.83675,0.9190397529913268,0.8086655112651646,0.7557499190152251,0.8525904203323558,0.8876450234072868,0.34405142068862915,0.856,0.922816,0.8347826086956521,0.768,0.867175572519084,0.9088
1,17,0.35732699882599617,0.836125,0.9210861803940558,0.8109243697478992,0.750242954324587,0.8501166407465007,0.8900875228984327,0.3409121632575989,0.857,0.9243562666666666,0.827683615819209,0.7813333333333333,0.8730650154798761,0.9024
1,18,0.3536843676720896,0.83875,0.9219513147160331,0.8078108941418294,0.7638483965014577,0.8565243062389294,0.8858131487889274,0.3363201916217804,0.858,0.9265877333333333,0.8376811594202899,0.7706666666666667,0.8687022900763359,0.9104
1,19,0.350186237885106,0.84125,0.9240440944873582,0.8153418951752863,0.760932944606414,0.8558312170345771,0.89171585589253,0.3349747657775879,0.858,0.9270869333333334,0.8376811594202899,0.7706666666666667,0.8687022900763359,0.9104
1,20,0.3469127916520642,0.84125,0.92544422613336,0.8146865258053343,0.7619047619047619,0.8562487776256601,0.8911052310197435,0.3288806676864624,0.856,0.9299925333333333,0.830945558739255,0.7733333333333333,0.869431643625192,0.9056
1,21,0.3433962123047921,0.84175,0.9270245583815994,0.8123499142367067,0.7670877874959507,0.8586037364798427,0.8886627315285976,0.32580235600471497,0.858,0.9315754666666667,0.8319088319088319,0.7786666666666666,0.8721109399075501,0.9056
1,22,0.33952972557275524,0.843875,0.9284484925952586,0.8160247592847317,0.7687074829931972,0.8597800471327572,0.8911052310197435,0.3230052888393402,0.859,0.9330261333333333,0.838150289017341,0.7733333333333333,0.8700305810397554,0.9104
1,23,0.3397528469081848,0.84475,0.9290152376653413,0.820201318986463,0.7654680919987042,0.8585661261965227,0.8945654386322003,0.32181936502456665,0.86,0.9332864000000001,0.8328611898016998,0.784,0.874806800618238,0.9056
1,24,0.3368337154388428,0.845875,0.9293307700407565,0.8161664392905866,0.7751862649821833,0.8630623520126283,0.8902910645226949,0.3179420232772827,0.867,0.9353429333333333,0.8379888268156425,0.8,0.883177570093458,0.9072
1,25,0.3339017754600894,0.84875,0.931195612204348,0.820635462931329,0.7781017168772271,0.8649714173073132,0.8931406472623652,0.3169260621070862,0.859,0.9351680000000001,0.8362068965517241,0.776,0.8711656441717791,0.9088
1,26,0.3314341974835242,0.8485,0.931687487979209,0.8192032686414709,0.7793974732750243,0.8654947659490421,0.8919193975167922,0.31409937143325806,0.864,0.9366869333333334,0.8385269121813032,0.7893333333333333,0.8778979907264297,0.9088
1,27,0.3287250743277611,0.849125,0.9330364869625556,0.821917808219178,0.7774538386783285,0.864763779527559,0.8941583553836759,0.3113742768764496,0.863,0.9379968000000001,0.84,0.784,0.8753846153846154,0.9104
1,28,0.32707052125084785,0.8485,0.9337835645050574,0.817258883248731,0.782312925170068,0.866798810703667,0.8900875228984327,0.3103265166282654,0.863,0.9382741333333333,0.8419540229885057,0.7813333333333333,0.8742331288343558,0.912
1,29,0.3253982600665862,0.85025,0.934203043550589,0.8240137221269297,0.7781017168772271,0.8652900688298918,0.8955831467535111,0.30988726019859314,0.863,0.9381802666666667,0.8361581920903954,0.7893333333333333,0.8777089783281734,0.9072
1,30,0.32287055854835817,0.85025,0.9351326623910398,0.8209310227658851,0.7826368642695173,0.867312635950168,0.8927335640138409,0.3059236705303192,0.867,0.9400789333333334,0.8418079096045198,0.7946666666666666,0.8808049535603715,0.9104
1,31,0.3219991119638566,0.8515,0.9354622059731786,0.8250599109893872,0.7806932296728215,0.8667060444969482,0.8959902300020354,0.3052966892719269,0.868,0.9401472000000002,0.8441926345609065,0.7946666666666666,0.8809891808346213,0.912
1,32,0.32033260815566583,0.852375,0.9358003540846227,0.8215249662618084,0.7887917071590541,0.8705321683876092,0.8923264807653165,0.3037084639072418,0.869,0.9408469333333334,0.844632768361582,0.7973333333333333,0.8823529411764706,0.912
1,33,0.319385307210107,0.8535,0.9367886551555867,0.8257910854031983,0.7862001943634597,0.8695909899229401,0.8957866883777732,0.3015197217464447,0.872,0.9417621333333334,0.847887323943662,0.8026666666666666,0.8852713178294573,0.9136
1,34,0.31664906490233635,0.855125,0.9374979848587977,0.8252361673414305,0.7923550372529964,0.8727164416203336,0.8945654386322003,0.2992601692676544,0.871,0.942848,0.8397790055248618,0.8106666666666666,0.8887147335423198,0.9072
1,35,0.31618391842611376,0.855375,0.9380343008846315,0.8273405698778833,0.7900874635568513,0.8717339667458432,0.8963973132505597,0.2981034517288208,0.871,0.9434112000000001,0.8360655737704918,0.816,0.8911671924290221,0.904
1,36,0.31472975135810916,0.857125,0.9382216554441847,0.8263935527199463,0.797214123744736,0.8753484667463162,0.8947689802564625,0.2974027395248413,0.867,0.9433429333333333,0.84375,0.792,0.8796296296296297,0.912
1,37,0.3134031673112223,0.857,0.938723421482615,0.8278771515356058,0.7946226109491416,0.8741314274369665,0.8961937716262975,0.29610970616340637,0.871,0.943872,0.8455056179775281,0.8026666666666666,0.8850931677018633,0.912
1,38,0.311886785251479,0.861625,0.9392689024860232,0.8315472203616878,0.8043407839326207,0.8795372955723972,0.8976185629961327,0.2984601557254791,0.867,0.9425109333333334,0.84375,0.792,0.8796296296296297,0.912
1,39,0.31025354395950994,0.8575,0.9396788868785281,0.8281092012133469,0.7959183673469388,0.874826147426982,0.8961937716262975,0.2932041883468628,0.874,0.9450154666666666,0.8392370572207084,0.8213333333333334,0.8941548183254344,0.9056
1,40,0.31104219248217924,0.857,0.9397142280870165,0.8276559865092749,0.7949465500485908,0.8742800397219463,0.8959902300020354,0.2940545976161957,0.869,0.9446442666666666,0.844632768361582,0.7973333333333333,0.8823529411764706,0.912
1,41,0.3088444252648661,0.86025,0.9404991523714445,0.8315931289996632,0.7998056365403304,0.8771615980918307,0.8982291878689191,0.2928454577922821,0.866,0.9449728,0.8413597733711048,0.792,0.8794435857805255,0.9104
1,42,0.30912505691089937,0.859625,0.9403495786187271,0.8288680509042197,0.8017492711370262,0.8779417630634224,0.8959902300020354,0.2905760407447815,0.866,0.9457066666666667,0.8375350140056023,0.7973333333333333,0.8818040435458787,0.9072
1,43,0.30695859246676965,0.8595,0.9407028588334329,0.8272757585861954,0.8036929057337221,0.8788242351529694,0.8945654386322003,0.2904198169708252,0.87,0.9456981333333333,0.8431372549019608,0.8026666666666666,0.8849144634525661,0.9104
1,44,0.3066941278596078,0.859,0.9408753450300864,0.8319213825821755,0.7952704891480402,0.8748266983561102,0.8990433543659678,0.28918442130088806,0.869,0.9461290666666669,0.840782122905028,0.8026666666666666,0.8847352024922118,0.9088
1,45,0.3051032402342366,0.860375,0.9417423585021418,0.8320971004720162,0.7994816974408812,0.8770361541517679,0.8986362711174435,0.29018914699554443,0.871,0.9454634666666667,0.8360655737704918,0.816,0.8911671924290221,0.904
1,46,0.3045001294343702,0.86,0.9418161069008258,0.8303661404098085,0.8007774538386784,0.8775632092375074,0.8972114797476084,0.2867991626262665,0.874,0.947264,0.8392370572207084,0.8213333333333334,0.8941548183254344,0.9056
1,47,0.3042242957219001,0.861625,0.9417774030027236,0.8302201467645097,0.8062844185293165,0.8804478208716513,0.8963973132505597,0.2868654429912567,0.868,0.9471104,0.8365650969529086,0.8053333333333333,0.8857589984350548,0.9056
1,48,0.3036707860808219,0.861875,0.9422022887256731,0.8368456832087016,0.7975380628441853,0.8764333728746541,0.9023000203541625,0.28776195645332336,0.874,0.9467733333333334,0.8355795148247979,0.8266666666666667,0.8966613672496025,0.9024
1,49,0.3024190061034695,0.862,0.9426068664407599,0.8284200066247102,0.8101716877227081,0.8823529411764706,0.8945654386322003,0.28580552339553833,0.87,0.9471744,0.8356164383561644,0.8133333333333334,0.889763779527559,0.904
1,50,0.3015733418926116,0.859625,0.9429023215811286,0.8324306025727827,0.7965662455458374,0.8755449861276259,0.89924689599023,0.28511014580726624,0.876,0.9476522666666667,0.8382749326145552,0.8293333333333334,0.8982511923688394,0.904
1,51,0.3011534596162458,0.863125,0.9429626521889034,0.8306772908366534,0.8104956268221575,0.8827185244587009,0.8961937716262975,0.2835879921913147,0.876,0.9483050666666666,0.8401084010840109,0.8266666666666667,0.8969889064976229,0.9056
1,52,0.30101667657013864,0.861,0.9426939007601722,0.8328277721604315,0.800453514739229,0.8776077885952712,0.8990433543659678,0.28465476632118225,0.873,0.9477973333333333,0.8387978142076503,0.8186666666666667,0.8927444794952681,0.9056
1,53,0.29990909368761126,0.8635,0.9436483111946377,0.835971707645672,0.8040168448331714,0.879745577419996,0.9008752289843273,0.2845531105995178,0.874,0.9475456,0.8373983739837398,0.824,0.8954041204437401,0.904
