epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6973693024727606,0.673705518245697,0.560375,0.615,0.5738365876616501,0.6478160476619111,0.5340501792114696,0.6129458388375165,0.5822090098330666,0.6162510056315366,0.5146121147715197,0.49309245483528164,0.601038715769594,0.7233238904627006
2,0.6755359922685931,0.6521649360656738,0.63475,0.6575,0.6855306133149492,0.7146381554190135,0.6336507936507937,0.6792717086834734,0.6354639175257732,0.645412130637636,0.5302869287991498,0.5154091392136025,0.7275731822474032,0.7837582625118036
3,0.6516097851337925,0.6264054775238037,0.6705,0.6825,0.7358996040215992,0.7563990250060459,0.685404339250493,0.6961538461538461,0.6613553852359823,0.6737704918032786,0.553931987247609,0.5770456960680127,0.7740793201133145,0.7762039660056658
4,0.6247158463924162,0.6005887389183044,0.695,0.698,0.7668970059778086,0.770845312532927,0.7067457838850718,0.7042424242424242,0.6871613172155064,0.6936170212765957,0.6012221041445271,0.6174282678002125,0.7783286118980169,0.7695939565627951
5,0.5987578870788697,0.5771328210830688,0.714625,0.716,0.7814995875643114,0.7868480179504856,0.7133390953615673,0.7121729237770194,0.7156105100463679,0.7190008920606601,0.6578108395324124,0.665249734325186,0.7651085930122757,0.76109537299339
6,0.5800887576995357,0.5616257786750793,0.720875,0.72,0.7891154107448027,0.7925619080017541,0.714726507713885,0.7095709570957096,0.7258173618940248,0.7286892758936755,0.6769394261424017,0.6854410201912858,0.759915014164306,0.7507082152974505
7,0.5658994144009005,0.5510849952697754,0.725375,0.7185,0.7953479186046628,0.7977238768151936,0.7184276554223585,0.7036637931034483,0.7310219805121233,0.7313432835820896,0.684643995749203,0.69394261424017,0.7615675165250236,0.7403210576015109
8,0.5582302664556811,0.543681800365448,0.727875,0.722,0.7995666352071561,0.8016936957549229,0.7150989428029276,0.712707182320442,0.7388077012294131,0.7296803652968037,0.7008501594048884,0.6854410201912858,0.7518885741265344,0.7544853635505193
9,0.5520966730771526,0.5391145944595337,0.730625,0.7245,0.802790137468528,0.8042034321473047,0.7231622746185853,0.7171492204899778,0.7367463026166098,0.7304900181488203,0.6926142401700319,0.6843783209351754,0.7644003777148253,0.7601510859301227
10,0.5471115448782521,0.5356625318527222,0.7335,0.727,0.8067611480563843,0.8062425302477925,0.722707423580786,0.7257142857142858,0.742619926199262,0.728,0.7035069075451648,0.6748140276301806,0.7601510859301227,0.773371104815864
11,0.5430754033788558,0.5319547653198242,0.7385,0.7295,0.8085748365058769,0.8090894403418298,0.7318358291735996,0.7197802197802198,0.7439690487027765,0.7376146788990826,0.7011158342189161,0.696068012752391,0.7717186024551463,0.7592067988668555
12,0.5388593971729279,0.5302945971488953,0.73925,0.7255,0.8120489925430424,0.8102213806259589,0.7329261521377013,0.7080679405520169,0.7444292860391087,0.7410207939508506,0.7013815090329437,0.7088204038257173,0.7728989612842304,0.7403210576015109
13,0.5368132471076904,0.5266351103782654,0.742375,0.736,0.8136723936021291,0.8125103485232092,0.7313230100516164,0.7343927355278093,0.7517943968511229,0.7372654155495979,0.7151965993623804,0.6875664187035069,0.7665250236071766,0.7790368271954674
14,0.5321602662724834,0.5247449278831482,0.74375,0.7325,0.8164791639697788,0.813869078261428,0.7362183020948181,0.7344110854503464,0.75,0.7310405643738977,0.7096174282678002,0.6758767268862912,0.7740793201133145,0.7828139754485364
15,0.5298954498383307,0.5223385095596313,0.746625,0.7375,0.8191630691436893,0.8156964393052215,0.7426655490360435,0.7401847575057737,0.7498303551232752,0.7354497354497355,0.706163655685441,0.6811902231668437,0.7825779036827195,0.7875354107648725
16,0.5256468206644058,0.5205380320549011,0.7475,0.7395,0.8218199113614492,0.8172036860310742,0.7431678750697156,0.7436194895591647,0.7510194834617128,0.7363796133567663,0.7080233793836345,0.6811902231668437,0.7825779036827195,0.7913125590179415
17,0.5230951737011632,0.5187179446220398,0.748875,0.741,0.8237374927121308,0.8185383319334604,0.7479513987001978,0.7433831990794016,0.7496077112754987,0.7391688770999116,0.703241232731137,0.6865037194473964,0.789423984891407,0.789423984891407
18,0.5209838772012342,0.517607569694519,0.75125,0.7415,0.8255590523110949,0.8191855850214597,0.7488776655443322,0.7448036951501155,0.753155996393147,0.7389770723104057,0.7090860786397449,0.6854410201912858,0.7887157695939566,0.7913125590179415
19,0.519239182914457,0.5156039595603943,0.753125,0.7485,0.8268328300815138,0.8211293512717771,0.7562303065024348,0.7471783295711061,0.7507207806609004,0.7495511669658886,0.7013815090329437,0.7035069075451648,0.7991029272898962,0.7884796978281398
20,0.5172769451333631,0.5139620304107666,0.748375,0.7445,0.8274968603207766,0.8224198434751371,0.7478063968298896,0.7432126696832579,0.7488247145735393,0.7455197132616488,0.701912858660999,0.6981934112646121,0.7896600566572238,0.785646836638338
21,0.5172891559139374,0.5146363973617554,0.75125,0.746,0.8284531265836377,0.821713384290716,0.7490174059517125,0.753810082063306,0.7530419107706174,0.7401918047079338,0.7088204038257173,0.6833156216790648,0.7889518413597734,0.8016997167138811
