epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.709784931713535,0.6876128911972046,0.493125,0.5525,0.46607054782698576,0.5571062869849948,0.4388912221755565,0.5424354243542435,0.5161060686954975,0.556241426611797,0.2776301806588735,0.31243358129649307,0.6846081208687441,0.7658168083097262
2,0.6908220158469293,0.6699512004852295,0.5855,0.629,0.6113342106372283,0.6766755074414035,0.6058601134215501,0.6500754147812972,0.5781781101291639,0.6185489902767389,0.3405951115834219,0.4580233793836344,0.8031161473087819,0.7809254013220018
3,0.6677347796578561,0.643429160118103,0.647625,0.6705,0.7082678867638249,0.74364563043956,0.6663146779303062,0.6885026737967914,0.637332816437294,0.6597444089456869,0.5029224229543039,0.5472901168969182,0.7762039660056658,0.7799811142587346
4,0.6359337491373862,0.6086658239364624,0.696625,0.7145,0.76538555712435,0.786766233257971,0.7028831562974204,0.7166276346604216,0.6922422954303932,0.712914485165794,0.6153028692879915,0.6503719447396387,0.7688857412653447,0.7714825306893296
5,0.6004940877037663,0.574639081954956,0.731,0.732,0.795727333096509,0.8089830700669028,0.725896860986547,0.7262569832402235,0.7351083032490975,0.7366515837104073,0.6880977683315622,0.6907545164718385,0.7691218130311614,0.7686496694995278
6,0.5694232736864397,0.5470697283744812,0.74025,0.7435,0.8147861769318999,0.8211544386007692,0.7319757842597688,0.7362030905077263,0.7471369674759505,0.7495429616087751,0.7066950053134963,0.7088204038257173,0.7700661000944287,0.7743153918791312
7,0.5456611985160459,0.5275368690490723,0.746625,0.7505,0.8220287006569871,0.8273379634507723,0.7401161183301078,0.7433920704845814,0.7519963495322838,0.7564102564102564,0.711211477151966,0.7173219978746015,0.7780925401322002,0.7799811142587346
8,0.527482470677745,0.5161306858062744,0.752375,0.7505,0.8296317920180147,0.8289164581909627,0.7435127014476919,0.7563805104408353,0.7598525005761696,0.7460456942003515,0.7231668437832094,0.6928799149840595,0.7783286118980169,0.8016997167138811
9,0.5156638122374012,0.5052133798599243,0.75625,0.759,0.8339715549828954,0.8352615454396755,0.7553490990990991,0.749727965179543,0.7569694244604317,0.7668825161887142,0.7128055260361318,0.7321997874601488,0.7948536355051936,0.7828139754485364
10,0.5076546673813174,0.49944940209388733,0.7605,0.766,0.8371224921451573,0.8369479156945328,0.7570951585976627,0.7666290868094702,0.7632773490694508,0.7654986522911051,0.7229011689691818,0.722635494155154,0.7939093484419264,0.8045325779036827
11,0.5015533826043529,0.49576061964035034,0.76175,0.766,0.8404741906576794,0.8385921392366829,0.7608085345311623,0.7690557451649602,0.7625056331680937,0.7636039250669046,0.7199787460148778,0.718384697130712,0.7988668555240793,0.8083097261567517
12,0.4972465148856563,0.4921897053718567,0.76375,0.7685,0.8431170153303651,0.8406141779534559,0.7634983127109112,0.7586580086580087,0.7639513951395139,0.7769516728624535,0.721307120085016,0.7449521785334751,0.8014636449480642,0.789423984891407
13,0.49272183449037615,0.4898034334182739,0.766875,0.77,0.8454114397216711,0.8421053687887536,0.7663394109396915,0.7616974972796517,0.7673055242390079,0.7770582793709528,0.7258235919234857,0.7438894792773645,0.8033522190745986,0.7932011331444759
14,0.48991818053107106,0.48760485649108887,0.76875,0.7705,0.8481915548022667,0.843494203321763,0.7707979626485568,0.7720090293453724,0.7671294223018361,0.7692998204667864,0.7236981934112646,0.7268862911795961,0.8087818696883853,0.8092540132200189
15,0.4864144027233124,0.48461058735847473,0.769625,0.776,0.8503943163652675,0.8455252734769734,0.7677725118483413,0.7817142857142857,0.7711307500566508,0.7715555555555556,0.7316684378320936,0.7268862911795961,0.8033522190745986,0.8196411709159585
16,0.4827116439419408,0.4859163165092468,0.771875,0.7665,0.8521434363017665,0.844313555486649,0.7736381597516229,0.7775175644028103,0.7704734126093785,0.7582897033158813,0.7282146652497343,0.7056323060573858,0.8106704438149197,0.8205854579792257
17,0.47935242085687574,0.48066210746765137,0.776125,0.7755,0.8540847565375069,0.8480600971983473,0.7773404554399775,0.777027027027027,0.775151924375422,0.7742805755395683,0.7345908607863975,0.7332624867162593,0.8130311614730878,0.8130311614730878
18,0.47791168285954383,0.4797009229660034,0.777375,0.775,0.8558528801257177,0.8487173852179437,0.7817561807331628,0.7774011299435029,0.7739343896451685,0.7730941704035874,0.7308714133900106,0.7311370882040382,0.8186968838526912,0.8139754485363551
19,0.47409160579404525,0.47748205065727234,0.78125,0.7765,0.8583179924316546,0.8502261371835358,0.788704128440367,0.7781531531531531,0.7754875886524822,0.7751798561151079,0.7308714133900106,0.7343251859723698,0.8260151085930123,0.8139754485363551
20,0.4714815828108018,0.4756837785243988,0.780625,0.781,0.8600830741812248,0.8513886840090354,0.7789502915856706,0.784180790960452,0.7819959081609457,0.7784753363228699,0.7452178533475027,0.7375132837407014,0.8120868744098206,0.8196411709159585
21,0.4678155054007807,0.4745509624481201,0.784,0.7795,0.8619162993881703,0.8520981536729354,0.7865990990990991,0.786697247706422,0.7819244604316546,0.773936170212766,0.7422954303931987,0.7290116896918172,0.8210576015108593,0.8243626062322946
22,0.4663385340282994,0.4736023247241974,0.786625,0.7775,0.8632677224418199,0.8528798748443331,0.7944460349269968,0.7689804772234273,0.7805635677834479,0.7847866419294991,0.7372476089266737,0.7534537725823592,0.8305004721435316,0.7988668555240793
23,0.46467532746253476,0.4709870219230652,0.78525,0.782,0.8639805788951339,0.854350995816437,0.7821290678433536,0.7892325315005727,0.7878372199359853,0.7763975155279503,0.7534537725823592,0.7321997874601488,0.8135033050047215,0.826251180358829
24,0.4617378120460818,0.4701095521450043,0.79125,0.7835,0.8662268983330974,0.8545918341747624,0.7991428571428572,0.7853932584269663,0.7851111111111111,0.781981981981982,0.7430924548352816,0.742826780021254,0.8340415486307837,0.8196411709159585
25,0.46005839782376445,0.46963801980018616,0.788875,0.785,0.8670320761571028,0.8549651336301665,0.792171219374824,0.7848383500557413,0.7862440997977074,0.785131459655485,0.7473432518597237,0.7481402763018066,0.8257790368271954,0.817752596789424
26,0.45729231546002047,0.46749523282051086,0.7885,0.7795,0.8684418586098208,0.8564242126843542,0.7921601804850535,0.7771618625277162,0.7855859901212393,0.7814207650273224,0.7462805526036131,0.7449521785334751,0.8260151085930123,0.8101983002832861
27,0.45754450655752615,0.4704764485359192,0.789875,0.7835,0.8681401207603668,0.8542300748906945,0.7997122302158274,0.7906178489702517,0.7823204419889502,0.7779751332149201,0.7383103081827843,0.7343251859723698,0.8356940509915014,0.8271954674220963
28,0.45296176114389974,0.46665820479393005,0.792,0.7865,0.8712178969994552,0.8572440665958201,0.7915047196002221,0.7954022988505747,0.792405638926785,0.779646017699115,0.7574388947927736,0.7353878852284803,0.822710103871577,0.8319169027384324
29,0.4529463384420641,0.4679945707321167,0.792375,0.7865,0.871712525049698,0.8559013927481564,0.8001712817584927,0.7974537037037037,0.7863019790971759,0.778169014084507,0.7446865037194474,0.7321997874601488,0.8347497639282342,0.8347497639282342
30,0.45047386951984897,0.4631515443325043,0.7945,0.7855,0.8725391211808304,0.859150703599229,0.8001132502831257,0.7902494331065759,0.7900626678603402,0.7817531305903399,0.7507970244420828,0.740701381509033,0.8333333333333334,0.8253068932955618
31,0.4492814242839813,0.46303901076316833,0.794875,0.781,0.8738421570486864,0.8589640538715269,0.8006230529595015,0.778516057585825,0.7903334079212352,0.7830446672743847,0.7510626992561105,0.7470775770456961,0.833805476864967,0.8111425873465533
32,0.44860873491533343,0.4617323875427246,0.79525,0.7875,0.8739268895023576,0.8599374422364251,0.8023321956769056,0.7958715596330275,0.7896966993755575,0.7810283687943262,0.7494686503719448,0.7375132837407014,0.8359301227573183,0.8319169027384324
33,0.44627220351849833,0.4602566361427307,0.797875,0.7875,0.8746422860477321,0.8604833425152958,0.8078577573845712,0.7885906040268457,0.7901617549302017,0.786618444846293,0.7484059511158342,0.7492029755579172,0.8418319169027384,0.8215297450424929
34,0.44585521807593687,0.4597153961658478,0.79825,0.787,0.8753880069020259,0.8610703860137137,0.805745164960182,0.7929465301478953,0.7923728813559322,0.7823371989295272,0.7526567481402763,0.740701381509033,0.8387629839471199,0.8281397544853636
35,0.44501844336909635,0.46197059750556946,0.79925,0.7835,0.876584139389214,0.8595551113425834,0.807057484348321,0.7906178489702517,0.7931341952741864,0.7779751332149201,0.7534537725823592,0.7343251859723698,0.839943342776204,0.8271954674220963
36,0.444011535375349,0.4622063934803009,0.800375,0.782,0.8762761610666732,0.8594678074376906,0.8072015877516303,0.7974087161366313,0.7949921752738655,0.7706342311033884,0.7563761955366631,0.7194473963868225,0.8394711992445704,0.8375826251180358
37,0.44238350083751066,0.45720937848091125,0.801875,0.7875,0.8770602655343249,0.8625615768490114,0.8099573257467995,0.7873051224944321,0.7955406911928651,0.7876588021778584,0.7563761955366631,0.7513283740701382,0.842304060434372,0.8196411709159585
38,0.441425911841854,0.4563979506492615,0.798875,0.786,0.8775650539528096,0.8629850509624002,0.8072426575420587,0.782800441014333,0.7923436456710439,0.7886550777676121,0.752125398512221,0.7545164718384697,0.8404154863078376,0.8139754485363551
39,0.44024251113014834,0.45590895414352417,0.800625,0.787,0.8784687936205933,0.8634130407950072,0.8081841432225064,0.7870680044593088,0.7946886855612586,0.7869446962828649,0.7555791710945803,0.7502656748140276,0.8406515580736544,0.8196411709159585
40,0.4383045800270573,0.4561235308647156,0.801125,0.785,0.8791206878644562,0.8631747111695813,0.8110506727741197,0.792,0.7934324384291103,0.7795555555555556,0.7526567481402763,0.7364505844845909,0.8441926345609065,0.8281397544853636
41,0.43810431226607294,0.4558448791503906,0.801375,0.7865,0.8793093132193165,0.8633031582940215,0.809212396929201,0.7849223946784922,0.7952264108855677,0.7877959927140255,0.7561105207226355,0.7523910733262487,0.8415958451369216,0.8168083097261567
