epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7195482965438597,0.6918656229972839,0.487625,0.506,0.5368564222056981,0.5874127839007586,0.47563636363636363,0.4855916615573268,0.5608888888888889,0.5962059620596206,0.8687566418703507,0.8416578108395324,0.14896128423040605,0.2077431539187913
2,0.6917202626505206,0.6685203909873962,0.55325,0.6095,0.6361359203888737,0.6866918744148379,0.5162782727895819,0.5689655172413793,0.6529574861367837,0.6654761904761904,0.8004782146652497,0.7013815090329437,0.3335694050991501,0.5278564683663833
3,0.6645361319664986,0.6375305652618408,0.65475,0.706,0.72365686203675,0.7605394377829223,0.6251874062968515,0.6924754634678298,0.6843421710855427,0.7174515235457064,0.6647183846971307,0.6748140276301806,0.6458923512747875,0.7337110481586402
4,0.6305098831653595,0.6031654477119446,0.705125,0.724,0.7730907852735373,0.7904615968185253,0.698278295230031,0.7182940516273849,0.710567646398923,0.7285843101893598,0.657279489904357,0.6801275239107333,0.747639282341832,0.7629839471199245
5,0.5964796812303604,0.5722699165344238,0.73125,0.74,0.7979101815921221,0.806879748404195,0.7295221843003413,0.7422324510932106,0.7326048171275646,0.7382847038019452,0.6814558979808714,0.6854410201912858,0.7754957507082153,0.7884796978281398
6,0.567037852541093,0.5476621389389038,0.74275,0.7535,0.8118320812247434,0.8189347117315374,0.7473897911832946,0.7580645161290323,0.7392355008787346,0.75,0.684643995749203,0.6992561105207227,0.79438149197356,0.8016997167138811
7,0.5462931543588638,0.5308777689933777,0.75025,0.759,0.8209786391428562,0.8252436732265014,0.749576031656303,0.7604994324631101,0.7507844016136261,0.7578194816800715,0.7045696068012752,0.7120085015940489,0.7908404154863078,0.8007554296506137
8,0.5317211112668437,0.5198491215705872,0.753125,0.7565,0.8263005710377824,0.8294021488802522,0.75549842902028,0.7478165938864629,0.7512780617915092,0.7638376383763837,0.7027098831030818,0.7279489904357067,0.7979225684608121,0.7818696883852692
9,0.5207290389845448,0.5116682648658752,0.755625,0.763,0.8308397469089902,0.8324728379489001,0.7524420876360591,0.751345532831001,0.7582069277790355,0.773109243697479,0.7162592986184909,0.7417640807651434,0.790604343720491,0.7818696883852692
10,0.512466549873352,0.5041213631629944,0.75875,0.765,0.8350854951084725,0.8357833618827137,0.756145251396648,0.7613762486126526,0.7608597285067873,0.7679708826205641,0.7191817215727949,0.7290116896918172,0.7939093484419264,0.7969782813975449
11,0.5070178345326455,0.4970717132091522,0.761875,0.77,0.8379978831311796,0.8389995574595165,0.7661036358431148,0.7723669309173273,0.758597736853783,0.7681289167412713,0.7109458023379384,0.7247608926673751,0.8071293673276676,0.8101983002832861
12,0.4996480163066618,0.4927369952201843,0.763875,0.773,0.8422863738674325,0.8414520947417963,0.7655055225148684,0.7745208568207441,0.7625867084358917,0.7717879604672058,0.7181190223166843,0.7300743889479278,0.8045325779036827,0.8111425873465533
13,0.4954355267747756,0.4892083406448364,0.766375,0.7695,0.8448743200079477,0.8435925456514125,0.7651833193394906,0.7649006622516556,0.7673367969279422,0.773308957952468,0.7263549415515409,0.7364505844845909,0.8019357884796978,0.7988668555240793
14,0.4902262370432577,0.486063152551651,0.768625,0.775,0.8478622836092438,0.8456547240945732,0.7727402338180781,0.7774011299435029,0.7654128644558201,0.7730941704035874,0.7199787460148778,0.7311370882040382,0.8118508026440038,0.8139754485363551
15,0.48763314947005243,0.4844907820224762,0.772125,0.7795,0.8498235482715331,0.8467103988985659,0.7748513169073916,0.7886836027713626,0.7699709107182815,0.7724867724867724,0.7268862911795961,0.7258235919234857,0.8123229461756374,0.8271954674220963
16,0.4840381270454776,0.48100605607032776,0.77225,0.78,0.8525388126066838,0.8489873248779,0.7771118721461188,0.7862857142857143,0.7684608540925267,0.7751111111111111,0.723432518597237,0.7311370882040382,0.8156279508970727,0.8234183191690274
17,0.4817350646180491,0.47831690311431885,0.77625,0.781,0.8542186915151643,0.8507584903047508,0.7807167235494881,0.7816349384098544,0.7727475468331847,0.7804878048780488,0.7292773645058448,0.7417640807651434,0.8179886685552408,0.8158640226628895
18,0.47867631864163185,0.47881123423576355,0.777375,0.782,0.8560453312982491,0.8504815261926768,0.7840160412489258,0.7796234772978959,0.7722333111554669,0.7839562443026435,0.7271519659936238,0.7481402763018066,0.8220018885741265,0.8120868744098206
19,0.47583746381344333,0.47577404975891113,0.778375,0.7815,0.8578600546000628,0.8526229805954526,0.7781503213188041,0.7916666666666666,0.778556887581995,0.7737676056338029,0.73990435706695,0.7268862911795961,0.8125590179414542,0.830028328611898
20,0.4729627995721756,0.4725685119628906,0.782875,0.7795,0.8596417880642516,0.8543299224600835,0.7867043847241867,0.7828054298642534,0.7798432250839865,0.7768817204301075,0.7388416578108395,0.7353878852284803,0.8220018885741265,0.8186968838526912
21,0.469061688550057,0.4704768657684326,0.78575,0.78,0.8616242515195396,0.8556133902113257,0.7938646788990825,0.7743702081051479,0.77947695035461,0.7847286108555658,0.7356535600425079,0.7513283740701382,0.8302644003777149,0.8054768649669499
22,0.46888339279159424,0.46932104229927063,0.78375,0.786,0.8622392046714613,0.8563880869306055,0.7897435897435897,0.7872340425531915,0.7790645879732739,0.7850045167118338,0.7364505844845909,0.7470775770456961,0.8257790368271954,0.8205854579792257
23,0.46595228150967627,0.46922340989112854,0.78725,0.7855,0.864426412090487,0.8563810624784877,0.788957399103139,0.7935779816513762,0.7858754512635379,0.7792553191489362,0.747874601487779,0.7353878852284803,0.8222379603399433,0.830028328611898
24,0.4635052411786972,0.46679407358169556,0.789625,0.7805,0.8654806757322239,0.8574578106388339,0.7965232259903107,0.7788888888888889,0.7842351369405478,0.7818181818181819,0.7425611052072264,0.7449521785334751,0.8314447592067988,0.8120868744098206
25,0.4618711639796534,0.46438100934028625,0.78925,0.785,0.8666916724618396,0.8592420214767607,0.7938348416289592,0.7946943483275664,0.7856182795698925,0.7775816416593115,0.7457492029755579,0.7321997874601488,0.8279036827195467,0.8319169027384324
26,0.46005597181858554,0.46345093846321106,0.788875,0.79,0.8677441486313859,0.8597196842207724,0.796513289511289,0.8011560693641618,0.7829371250833148,0.7814977973568282,0.7404357066950054,0.7364505844845909,0.8319169027384324,0.8375826251180358
27,0.4576518444284316,0.46293261647224426,0.79425,0.786,0.8691799278287721,0.8598591697699691,0.8020536223616657,0.7965317919075144,0.7881619937694704,0.7779735682819383,0.7470775770456961,0.7321997874601488,0.836166194523135,0.833805476864967
28,0.45512104178628615,0.4596206247806549,0.79525,0.7835,0.8707127636301968,0.8619223517062896,0.8040617848970252,0.7834821428571429,0.7884103019538188,0.7835144927536232,0.7468119022316685,0.7460148777895855,0.8382908404154863,0.8168083097261567
29,0.454719350703301,0.45828932523727417,0.791875,0.788,0.8710735194211049,0.8625997095890795,0.7967203845066441,0.7995365005793743,0.7880349540667713,0.7792436235708003,0.7486716259298618,0.7332624867162593,0.8302644003777149,0.8366383380547686
30,0.451800347335877,0.4589596390724182,0.79475,0.7885,0.8725192708317653,0.862153155133018,0.8052359033371692,0.7997685185185185,0.7866931918656057,0.7799295774647887,0.7436238044633369,0.7343251859723698,0.8401794145420207,0.8366383380547686
31,0.451506404626754,0.455655962228775,0.794875,0.793,0.8727765413905806,0.8641470960413198,0.8059959642548284,0.8004561003420753,0.7863606267932024,0.7871772039180766,0.742826780021254,0.7460148777895855,0.841123701605288,0.8347497639282342
32,0.448640912771225,0.45555898547172546,0.7985,0.795,0.8742128223345466,0.8640778550133015,0.805855599772598,0.8,0.7927264614011602,0.7910313901345292,0.7531880977683315,0.7523910733262487,0.8387629839471199,0.8328611898016998
33,0.4478762798732327,0.4544633626937866,0.799125,0.7945,0.874808395524822,0.8648946984452881,0.8112554112554112,0.7984234234234234,0.7898566703417861,0.7913669064748201,0.7468119022316685,0.7534537725823592,0.8456090651558074,0.8309726156751652
34,0.4469706185402409,0.452239990234375,0.799,0.797,0.8756486642502552,0.8660246317430976,0.8081761006289309,0.8029445073612684,0.7918702798756109,0.7923008057296329,0.7510626992561105,0.7534537725823592,0.8415958451369216,0.8356940509915014
35,0.4443024219043793,0.45161861181259155,0.801,0.7995,0.876817263393874,0.866430042979612,0.8115318416523236,0.8061224489795918,0.7928666371289322,0.7942754919499105,0.7515940488841658,0.7555791710945803,0.8449008498583569,0.8385269121813032
36,0.44350907398808387,0.4506576359272003,0.800375,0.798,0.8769277730780848,0.8668214053118907,0.8109038737446198,0.8054607508532423,0.7922480620155039,0.792149866190901,0.7507970244420828,0.7523910733262487,0.8444287063267233,0.8385269121813032
37,0.44330821018065175,0.44973331689834595,0.8015,0.796,0.8776033121295229,0.8671926977809756,0.8126436781609195,0.8018120045300113,0.7929203539823009,0.7914055505819159,0.7513283740701382,0.7523910733262487,0.846081208687441,0.8347497639282342
38,0.4427870891747936,0.4496956169605255,0.80175,0.7925,0.8774431922522301,0.8674987631946807,0.8086734693877551,0.8094117647058824,0.7962880143112702,0.78,0.7579702444208289,0.7311370882040382,0.8406515580736544,0.8470254957507082
39,0.43975862908747887,0.44757723808288574,0.804625,0.795,0.8790586280843617,0.8684550921758643,0.8188930744711678,0.797979797979798,0.7938008353484283,0.7926059513074842,0.7507970244420828,0.7555791710945803,0.8524551463644948,0.830028328611898
40,0.4400483965873718,0.44777384400367737,0.806,0.7985,0.8791844096800965,0.8684019070384006,0.816542644533486,0.802247191011236,0.7978251220594762,0.7954954954954955,0.7579702444208289,0.7587672688629118,0.8486779981114259,0.833805476864967
41,0.439017673653941,0.44717153906822205,0.804625,0.7965,0.8796087618499998,0.8688564894397398,0.8154198910862711,0.8068965517241379,0.796275770339171,0.7884955752212389,0.7558448459086079,0.7460148777895855,0.8479697828139755,0.8413597733711048
42,0.4384143496713331,0.4476275146007538,0.8045,0.797,0.8802279484886891,0.8684821864911758,0.8146453089244852,0.8128654970760234,0.7966252220248667,0.7851528384279476,0.7566418703506907,0.7385759829968119,0.8470254957507082,0.8489140698772427
43,0.43648311543849205,0.44392648339271545,0.806125,0.799,0.8809141182957876,0.8704510400704853,0.8164140692021733,0.808,0.7981345769487008,0.792,0.7585015940488842,0.7513283740701382,0.8484419263456091,0.8413597733711048
44,0.43600023850317926,0.4428068995475769,0.805375,0.7985,0.8811451412366447,0.8712146983650086,0.8184704184704185,0.8106235565819861,0.7953693495038588,0.7892416225749559,0.7534537725823592,0.7460148777895855,0.8515108593012276,0.8451369216241738
45,0.4348590249015439,0.44233280420303345,0.806875,0.8,0.8818247256198829,0.8713280930920535,0.8194644399654477,0.8105625717566016,0.7972166998011928,0.79185119574845,0.7561105207226355,0.7502656748140276,0.8519830028328612,0.8441926345609065
46,0.43509252032926005,0.4425789415836334,0.805,0.7965,0.8818903603443587,0.8711725516523017,0.818313113807048,0.8,0.7948435434111943,0.7936936936936937,0.7526567481402763,0.7566418703506907,0.8515108593012276,0.8319169027384324
47,0.4329075712350107,0.4411880373954773,0.80625,0.8,0.8823237439526994,0.8719653112484558,0.8150256118383609,0.8091428571428572,0.799375835934017,0.7928888888888889,0.7608926673751328,0.7523910733262487,0.8465533522190746,0.842304060434372
48,0.432966751917716,0.4402691423892975,0.808875,0.7995,0.8829709656815374,0.8723576770738943,0.8245715945396457,0.8075170842824602,0.7970155804257186,0.7932263814616756,0.7542507970244421,0.7534537725823592,0.8574126534466477,0.8404154863078376
49,0.43245280702267924,0.43955665826797485,0.807625,0.8,0.8831602182196224,0.8730059336550531,0.8194085558426644,0.8156359393232205,0.7985388532211645,0.7882764654418197,0.7582359192348566,0.742826780021254,0.8515108593012276,0.8508026440037771
50,0.43372829739124547,0.4393211007118225,0.8055,0.7975,0.881882834145661,0.8729888742713386,0.8159702346880366,0.8031674208144797,0.797381269418553,0.793010752688172,0.7574388947927736,0.7545164718384697,0.8482058545797923,0.8356940509915014
51,0.43086828483689216,0.4379170835018158,0.808,0.8005,0.8837478889012653,0.873835822498116,0.8238372093023256,0.8151162790697675,0.7960526315789473,0.7894736842105263,0.7529224229543039,0.7449521785334751,0.8569405099150141,0.8498583569405099
52,0.4303738215277272,0.4374140202999115,0.807125,0.802,0.8843307929903995,0.8741178040759884,0.8150354609929078,0.8121420389461627,0.8008938547486033,0.7941437444543035,0.7632837407013815,0.7534537725823592,0.846081208687441,0.8451369216241738
53,0.42988428473472595,0.4384634792804718,0.80825,0.7985,0.8842456528676321,0.8739100809919327,0.8178449258836944,0.8217703349282297,0.8007569011576136,0.781786941580756,0.762221041445271,0.7300743889479278,0.8491501416430595,0.8593012275731823
54,0.42964983755542385,0.437151700258255,0.806,0.8015,0.884623436683094,0.8742603001046643,0.81946851530907,0.8185011709601874,0.7957249889819303,0.7888307155322862,0.7537194473963869,0.742826780021254,0.8524551463644948,0.8536355051935789
55,0.4288297694536947,0.43703868985176086,0.808625,0.803,0.8849390980001385,0.874300439831052,0.8209255533199196,0.816917728852839,0.7991594779915948,0.7924362357080035,0.7587672688629118,0.7492029755579172,0.8529272898961284,0.8508026440037771
56,0.42697517093150844,0.4364491105079651,0.809375,0.799,0.8855169219051519,0.8745161908603849,0.8188550270578183,0.8087056128293242,0.8019603475161506,0.7914818101153505,0.7638150903294367,0.7502656748140276,0.8498583569405099,0.842304060434372
57,0.42729501762697775,0.4344871938228607,0.809375,0.8005,0.8860500276462365,0.875674221966666,0.8204981391354137,0.812933025404157,0.800754382072332,0.791005291005291,0.7614240170031881,0.7481402763018066,0.8519830028328612,0.8470254957507082
58,0.4285555419421965,0.4342672824859619,0.807,0.8025,0.8855380579798278,0.8759110463523526,0.8180515759312321,0.8145161290322581,0.7984478935698448,0.7932862190812721,0.7585015940488842,0.7513283740701382,0.8500944287063267,0.8479697828139755
59,0.42818678723227593,0.43417102098464966,0.808625,0.8025,0.8861018643397667,0.8758799380644022,0.8180005696382797,0.8137931034482758,0.8012920472265538,0.7938053097345132,0.7630180658873539,0.7523910733262487,0.8491501416430595,0.8470254957507082
60,0.4260580986738205,0.43749240040779114,0.810375,0.7985,0.8863885184326641,0.8740776643496008,0.8221967307140808,0.7956043956043956,0.8012408597385331,0.8009174311926606,0.7616896918172157,0.769394261424017,0.8536355051935789,0.8243626062322946
61,0.42570959223854926,0.43522530794143677,0.809,0.8015,0.8867090090605397,0.8757745712826349,0.8196112064036593,0.8222748815165877,0.8007552199022656,0.7863321799307958,0.7616896918172157,0.7375132837407014,0.851038715769594,0.8583569405099151
62,0.4258984149463715,0.43300241231918335,0.808125,0.806,0.8867751768907569,0.8767660225244075,0.8170697012802276,0.8233918128654971,0.8011148272017837,0.7930131004366813,0.7630180658873539,0.7481402763018066,0.8482058545797923,0.8574126534466477
63,0.4252417068327627,0.43269506096839905,0.80825,0.803,0.8874468901245235,0.8769205604709994,0.8202182653647329,0.816917728852839,0.7990261177512173,0.7924362357080035,0.7587672688629118,0.7492029755579172,0.852219074598678,0.8508026440037771
64,0.42402789381242567,0.4321204125881195,0.810125,0.804,0.8874617543669513,0.8771915036241155,0.8226501868352974,0.8151549942594719,0.8004866180048662,0.7953941541186891,0.7603613177470776,0.7545164718384697,0.8543437204910292,0.8479697828139755
65,0.422737566213454,0.432325154542923,0.809125,0.801,0.8876428221639526,0.8769847840332196,0.8191155492154065,0.7993384785005513,0.8013348164627364,0.8023787740164684,0.7627523910733263,0.7704569606801275,0.8503305004721435,0.8281397544853636
66,0.4240582888164828,0.4310937821865082,0.8115,0.8035,0.8877135057133883,0.8777042886287165,0.821917808219178,0.8193473193473193,0.8033807829181495,0.7915936952714536,0.7651434643995749,0.7470775770456961,0.8526912181303116,0.8536355051935789
67,0.42302443663920125,0.43175721168518066,0.811125,0.805,0.8882518797935613,0.8773841743107759,0.8210316329438586,0.817762399077278,0.8033845468715208,0.795233892321271,0.7654091392136025,0.7534537725823592,0.8517469310670444,0.8508026440037771
68,0.4234278307807061,0.4301063120365143,0.810125,0.8045,0.8878050431050487,0.8781980072632835,0.8222796439850704,0.8190255220417634,0.8007527119769758,0.7934973637961336,0.7608926673751328,0.7502656748140276,0.8538715769593956,0.8526912181303116
69,0.4238943866183681,0.4313366711139679,0.810375,0.804,0.8874320258820955,0.8776741838339258,0.8223816355810617,0.819557625145518,0.8011074197120709,0.7922874671340929,0.7614240170031881,0.7481402763018066,0.8538715769593956,0.8536355051935789
70,0.4221030863062028,0.4304446578025818,0.8085,0.8045,0.8884428570855146,0.8781036789062727,0.8183114660581859,0.8132118451025057,0.8008455718736093,0.7976827094474154,0.762221041445271,0.7587672688629118,0.8496222851746931,0.8451369216241738
71,0.4224540841194891,0.4304378628730774,0.8135,0.8025,0.8885748791543362,0.87814482212582,0.8243860651056539,0.8145161290322581,0.8050244553134727,0.7932862190812721,0.7670031880977684,0.7513283740701382,0.8548158640226629,0.8479697828139755
72,0.4214285564038061,0.4288109242916107,0.810375,0.805,0.8892388780344379,0.8788021101454163,0.819994303617203,0.8214702450408401,0.8028514145689463,0.7926509186351706,0.7648777895855473,0.7481402763018066,0.8508026440037771,0.8555240793201133
73,0.422901586659493,0.42869892716407776,0.8085,0.806,0.8886713399343114,0.8790539869284981,0.819954128440367,0.817451205510907,0.799645390070922,0.7971656333038086,0.7598299681190224,0.7566418703506907,0.8517469310670444,0.8498583569405099
74,0.4205773833297914,0.429286926984787,0.808375,0.8045,0.8888523763721515,0.8786746665141357,0.8208225481737129,0.8153669724770642,0.7988061021445942,0.7960992907801419,0.7582359192348566,0.7555791710945803,0.8529272898961284,0.8479697828139755
75,0.42103228790144764,0.42978620529174805,0.811875,0.806,0.8897681265986901,0.8787449110353139,0.8187976291278577,0.8241500586166471,0.8063719991025353,0.7925021795989537,0.7707226354941552,0.7470775770456961,0.8484419263456091,0.8583569405099151
76,0.421562266445929,0.4283433258533478,0.809625,0.803,0.8893362795892502,0.8791683851487028,0.8187766714082504,0.816917728852839,0.8024526198439242,0.7924362357080035,0.7646121147715197,0.7492029755579172,0.8496222851746931,0.8508026440037771
77,0.4196499038127161,0.4287512004375458,0.81125,0.8035,0.8898132837908762,0.8790078262431523,0.8231077981651376,0.809255079006772,0.8020833333333334,0.7989228007181328,0.7627523910733263,0.7619553666312433,0.8543437204910292,0.8404154863078376
78,0.42253454173764876,0.42841461300849915,0.807625,0.803,0.8888490209418987,0.8791814305597786,0.8201438848920863,0.816917728852839,0.7980110497237569,0.7924362357080035,0.757173219978746,0.7492029755579172,0.8524551463644948,0.8508026440037771
79,0.41970005102695956,0.42755213379859924,0.811875,0.8015,0.8895333091993228,0.8794403317949783,0.8209718670076727,0.8162790697674419,0.8047310868109797,0.7903508771929825,0.7675345377258236,0.7460148777895855,0.8512747875354107,0.8508026440037771
80,0.4183858310984027,0.427737832069397,0.810375,0.805,0.8902799081101314,0.8794854889871644,0.8209083119108826,0.8170310701956272,0.8021782618359635,0.7957559681697612,0.7635494155154091,0.7545164718384697,0.8519830028328612,0.8498583569405099
81,0.4202549813255187,0.42670685052871704,0.81225,0.8005,0.890269434150277,0.8799967687520258,0.8205782312925171,0.8158508158508159,0.8056797853309481,0.7889667250437828,0.7691285866099894,0.7438894792773645,0.8505665722379604,0.8508026440037771
82,0.4191994503621132,0.42675167322158813,0.810625,0.806,0.8907116924012488,0.8801106652256505,0.8234109864825999,0.8167239404352806,0.8007959319036038,0.7976929902395741,0.7606269925611052,0.7577045696068013,0.8550519357884797,0.8489140698772427
83,0.4190556344486052,0.42985618114471436,0.808875,0.7995,0.890794856896858,0.8782020212359222,0.820292347377472,0.8,0.8000443360673908,0.7990909090909091,0.7603613177470776,0.7651434643995749,0.8519830028328612,0.830028328611898
84,0.41774856178991254,0.42687103152275085,0.810375,0.8015,0.8910431587355585,0.8801608398836351,0.823123382226057,0.8063063063063063,0.8005748397081583,0.7976618705035972,0.7603613177470776,0.7608926673751328,0.8548158640226629,0.8375826251180358
85,0.4184500070348863,0.4266148805618286,0.81025,0.802,0.8905352344009496,0.8799972704986057,0.8214081282198054,0.8093076049943246,0.8015978695073236,0.7962466487935657,0.7624867162592986,0.7577045696068013,0.8526912181303116,0.8413597733711048
86,0.417869187651142,0.4259297549724579,0.8125,0.8015,0.8910868420471663,0.8802300809116536,0.8230593607305936,0.8133640552995391,0.8042704626334519,0.7924028268551236,0.7662061636556854,0.7502656748140276,0.8536355051935789,0.8470254957507082
87,0.41769363370633894,0.4273515045642853,0.812625,0.8015,0.8917480813210786,0.8796209605637223,0.8270285879295408,0.8056179775280898,0.8016310337227243,0.7981981981981981,0.7608926673751328,0.7619553666312433,0.8585930122757318,0.8366383380547686
88,0.41798619060747083,0.4266405999660492,0.811125,0.799,0.8906800196483959,0.8799270259774274,0.8213980028530671,0.8024691358024691,0.8031145717463849,0.7962128043282236,0.7648777895855473,0.7598299681190224,0.852219074598678,0.833805476864967
89,0.4161248370524376,0.4264534115791321,0.809375,0.801,0.8912843734038187,0.8802983184465122,0.8219729651998849,0.812428078250863,0.7996904709263764,0.7922192749778957,0.759298618490967,0.7502656748140276,0.8538715769593956,0.846081208687441
90,0.41595518012200633,0.4276260435581207,0.81325,0.8045,0.8920167038962628,0.8797825229624323,0.8246567505720824,0.8139269406392694,0.8043960923623446,0.797153024911032,0.7659404888416578,0.7577045696068013,0.8552880075542965,0.846081208687441
91,0.41530040819798747,0.42692843079566956,0.811625,0.8025,0.8922726260111448,0.8799139805663514,0.8230747208703121,0.8074324324324325,0.8027512757932106,0.7985611510791367,0.7638150903294367,0.7619553666312433,0.8541076487252125,0.8385269121813032
92,0.4157394588954987,0.42637133598327637,0.811875,0.799,0.8922980582909106,0.8801272228627853,0.8224379103625464,0.8038331454340474,0.8036468756949077,0.7951482479784366,0.7654091392136025,0.7577045696068013,0.8531633616619453,0.8356940509915014
93,0.41559892412154903,0.42684489488601685,0.81225,0.802,0.8924102927289896,0.880173885294711,0.822405929304447,0.8157589803012746,0.8043187889581478,0.7915567282321899,0.7664718384697131,0.7481402763018066,0.8529272898961284,0.8498583569405099
94,0.4143820866461723,0.427063524723053,0.811625,0.8035,0.8929137954218636,0.8799611447448568,0.8210526315789474,0.8163972286374134,0.8042363433667782,0.7936507936507936,0.7667375132837407,0.7513283740701382,0.8515108593012276,0.8498583569405099
95,0.4144555339890142,0.4258122146129608,0.811875,0.797,0.8924325577334701,0.8802892870080751,0.824475725366274,0.7988826815642458,0.8021686213764108,0.7954751131221719,0.7624867162592986,0.7598299681190224,0.8557601510859302,0.830028328611898
96,0.41418536247745635,0.4260764718055725,0.81175,0.7995,0.8928146377540217,0.8803224022823448,0.822203196347032,0.8033707865168539,0.8036032028469751,0.7963963963963964,0.7654091392136025,0.7598299681190224,0.8529272898961284,0.8347497639282342
97,0.4134701451947612,0.4246659576892853,0.8115,0.8005,0.8933109591989716,0.8809566099592682,0.8170320404721754,0.8158508158508159,0.8070688878883386,0.7889667250437828,0.7723166843783209,0.7438894792773645,0.8463172804532578,0.8508026440037771
98,0.4145422649960364,0.425728440284729,0.8115,0.8005,0.8926881035384171,0.8807117576283042,0.825635103926097,0.8122119815668203,0.800705467372134,0.7915194346289752,0.7598299681190224,0.7492029755579172,0.8574126534466477,0.846081208687441
99,0.4136403775022876,0.4252016842365265,0.810625,0.8,0.8929632174599781,0.8809255016713178,0.8210105623751071,0.8149010477299186,0.8025350233488993,0.7887817703768624,0.7640807651434643,0.7438894792773645,0.8519830028328612,0.8498583569405099
100,0.4133065290028049,0.4285438656806946,0.811625,0.802,0.8934153224875794,0.8793720942601195,0.821418399316434,0.8157589803012746,0.803965248384941,0.7915567282321899,0.7662061636556854,0.7481402763018066,0.8519830028328612,0.8498583569405099
