epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.7055082724940392,0.6849003434181213,0.533,0.5445,0.5323925710397894,0.5748114185479655,0.5660377358490566,0.6119402985074627,0.5321006676938881,0.5396570203644159,0.031880977683315624,0.0871413390010627,0.9782813975448537,0.9508970727101038
2,0.6885154814489426,0.6714283227920532,0.561,0.5705,0.6211420705475761,0.6483529165023447,0.6384615384615384,0.6385135135135135,0.5510578279266573,0.5586854460093896,0.15435706695005313,0.20085015940488843,0.92233238904627,0.898961284230406
3,0.6730473445307824,0.6544677019119263,0.599875,0.616,0.6819333098515934,0.6889788353257689,0.6875416389073951,0.6783505154639176,0.5796276350207724,0.596039603960396,0.27417640807651433,0.34962805526036134,0.8892823418319169,0.8526912181303116
4,0.6562012568596871,0.6370130777359009,0.638125,0.639,0.7083182182176155,0.7187640175450744,0.6995865870463941,0.6924428822495606,0.615146831530139,0.6177498252969951,0.40462274176408075,0.41870350690754515,0.8456090651558074,0.8347497639282342
5,0.6399103595364478,0.6225186586380005,0.659125,0.6735,0.7268266460549172,0.7302369548397973,0.6981276270538785,0.6951219512195121,0.640163477614713,0.6608557844690967,0.48538788522848036,0.5451647183846972,0.8135033050047215,0.7875354107648725
6,0.6264329081581484,0.6105594038963318,0.6715,0.6795,0.7359570853641526,0.7397104320138402,0.6865965834428384,0.6928020565552699,0.662227602905569,0.6710310965630114,0.555260361317747,0.5727948990435706,0.7747875354107648,0.7743153918791312
7,0.6175459681018707,0.6031578183174133,0.680875,0.6885,0.7424248810107986,0.7423039600850561,0.6922832645284217,0.6810933940774487,0.673469387755102,0.6942959001782532,0.5791710945802337,0.6354941551540914,0.7712464589235127,0.7355996222851747
8,0.6094853176224616,0.5969905853271484,0.683875,0.686,0.7481313075816918,0.7470274023877116,0.6797671033478894,0.6839012925969448,0.6869660460021906,0.6875543951261966,0.6203506907545164,0.6184909670563231,0.7403210576015109,0.7459867799811143
9,0.60212038890008,0.5926397442817688,0.68925,0.684,0.7538962503474594,0.7497027151514422,0.6868421052631579,0.6786127167630058,0.6910480349344978,0.6881057268722467,0.6240701381509033,0.6238044633368757,0.7471671388101983,0.7374881964117092
10,0.5978873833533256,0.5874937772750854,0.691375,0.6915,0.7568733009606441,0.7551556969811914,0.6767676767676768,0.6845102505694761,0.7037122434862808,0.696969696969697,0.6586078639744952,0.638682252922423,0.720491029272899,0.7384324834749764
11,0.5932224815891635,0.5834453105926514,0.69575,0.697,0.7613561871374254,0.7602544457255708,0.6882785956964892,0.6842684268426843,0.7016562220232766,0.7076076993583869,0.645855472901169,0.6609989373007439,0.740084985835694,0.728989612842304
12,0.5907302147919132,0.5805884003639221,0.6965,0.7005,0.7643112236194192,0.7628966432150316,0.6887005649717514,0.6879120879120879,0.7026905829596413,0.7110091743119266,0.6477151965993624,0.665249734325186,0.7398489140698773,0.7318224740321058
13,0.587570198601292,0.5813549160957336,0.700125,0.6945,0.7664821242745999,0.7606508255236477,0.6914446002805049,0.6923076923076923,0.7071025930101466,0.6961471103327496,0.6548884165781084,0.6312433581296493,0.7403210576015109,0.7507082152974505
14,0.5859330575312337,0.5764405727386475,0.7015,0.7005,0.7678241709390388,0.7670741852388163,0.6939120631341601,0.687089715536105,0.7075471698113207,0.7117863720073665,0.6540913921360255,0.667375132837407,0.7436260623229461,0.7299338999055713
15,0.5833381010640052,0.5759955644607544,0.702625,0.6965,0.7711275763432508,0.7670470909235048,0.6952354102058077,0.6941860465116279,0.7085111161015046,0.6982456140350877,0.655154091392136,0.6344314558979809,0.7448064211520302,0.7516525023607177
16,0.5812505156763138,0.57293701171875,0.707125,0.7035,0.7725350068588758,0.7705482785576592,0.6988525048978449,0.6968325791855203,0.7138016715608765,0.7087813620071685,0.6633900106269925,0.6546227417640808,0.7459867799811143,0.7469310670443815
17,0.5794341511303379,0.5715413689613342,0.706625,0.7,0.7742951965792926,0.7718769035010872,0.7020245223838039,0.695303550973654,0.7102158913866014,0.7036379769299024,0.6540913921360255,0.6450584484590861,0.7533050047214354,0.7488196411709159
18,0.5772635023440084,0.5705164074897766,0.71075,0.705,0.7760280097519466,0.7727007713851919,0.7112470862470862,0.693069306930693,0.7103765323992994,0.7149404216315307,0.6485122210414452,0.6695005313496281,0.766052880075543,0.7365439093484419
19,0.5757965695473456,0.5708757042884827,0.70925,0.695,0.7778606077756671,0.7716571384991154,0.7026493799323562,0.6949352179034158,0.7145103324348607,0.6950477845351868,0.6623273113708821,0.6269925611052072,0.7509442870632672,0.7554296506137866
20,0.575781179531928,0.5707928538322449,0.71175,0.6965,0.7777947848962238,0.7714183071271095,0.7053521126760564,0.6983372921615202,0.7168539325842697,0.6951640759930915,0.665249734325186,0.6248671625929861,0.7530689329556185,0.7601510859301227
21,0.5726229586908894,0.5675445795059204,0.713375,0.707,0.7807217862880688,0.7754553601085379,0.7132502174543346,0.6996625421822272,0.7134695671281037,0.7128712871287128,0.6535600425079703,0.6609989373007439,0.7665250236071766,0.7478753541076487
22,0.5697747468948364,0.567118763923645,0.714625,0.696,0.7830260574560044,0.775664086685753,0.7106685633001423,0.6947368421052632,0.7177257525083612,0.6969432314410481,0.6636556854410202,0.6312433581296493,0.759915014164306,0.7535410764872521
23,0.5696822106838226,0.5661419630050659,0.71425,0.706,0.7835969196272223,0.7758948901124816,0.7116265750286369,0.6980920314253648,0.716282165039929,0.7123534715960325,0.660201912858661,0.6609989373007439,0.762275731822474,0.7459867799811143
24,0.5679502741944406,0.5657199025154114,0.7175,0.697,0.7847529123880227,0.7763585039522577,0.7155963302752294,0.695906432748538,0.7189716312056738,0.6978165938864629,0.6631243358129649,0.6323060573857598,0.7658168083097262,0.7544853635505193
25,0.5662154862957616,0.5648669600486755,0.71925,0.7085,0.7861566738817825,0.7771291866988989,0.7184801381692574,0.697136563876652,0.719840919133893,0.717948717948718,0.6631243358129649,0.6726886291179596,0.7691218130311614,0.7403210576015109
26,0.5660180574463259,0.5653867125511169,0.71825,0.7005,0.7862664309461235,0.7761608157997992,0.717328727691422,0.6826923076923077,0.7189571365444101,0.7161654135338346,0.6620616365568545,0.6790648246546227,0.7681775259678942,0.7195467422096318
27,0.5640559542563653,0.5633006691932678,0.723375,0.7095,0.7875462296755005,0.7784382435257129,0.7217615098655991,0.698237885462555,0.724628025760604,0.7188644688644689,0.6705632306057385,0.6737513283740701,0.7703021718602455,0.7412653446647781
28,0.5635551464173102,0.5624895095825195,0.7215,0.7035,0.7889305484892912,0.779515493432639,0.7239067055393587,0.6981776765375854,0.7196936542669584,0.7076648841354723,0.6596705632306057,0.6514346439957492,0.7764400377714825,0.7497639282341831
