epoch,train_loss,val_loss,train_acc,val_acc,train_auc,val_auc,train_prec0,val_prec0,train_prec1,val_prec1,train_rec0,val_rec0,train_rec1,val_rec1
1,0.6792626352079453,0.6553171277046204,0.60175,0.6145,0.5279631583435842,0.5991521486643439,0.25229357798165136,0.4,0.6115394500128501,0.6150375939849624,0.017868745938921377,0.0025974025974025974,0.9668833807395367,0.9975609756097561
2,0.6553149367532423,0.6316859126091003,0.6185,0.623,0.6380180919815001,0.7067226269665294,0.7407407407407407,0.9,0.617669267556003,0.6202020202020202,0.01299545159194282,0.023376623376623377,0.9971556277935798,0.9983739837398374
3,0.62882240260801,0.6004233956336975,0.644,0.6615,0.729692098622857,0.7940829901805512,0.8402366863905325,0.8345323741007195,0.6353432524145132,0.6485760343901128,0.09226770630279402,0.15064935064935064,0.9890288500609509,0.9813008130081301
4,0.5967992957561247,0.5646979808807373,0.696125,0.708,0.7950417018813833,0.836322458029775,0.8590455049944506,0.8321428571428572,0.6754472460909987,0.6877906976744186,0.25146198830409355,0.3025974025974026,0.9741974806989029,0.9617886178861789
5,0.5618620437960471,0.529919445514679,0.73575,0.745,0.8260760323687603,0.855720620842572,0.806615776081425,0.8155339805825242,0.7184194150591163,0.7267002518891688,0.41195581546458737,0.43636363636363634,0.9382364892320195,0.9382113821138212
6,0.5313929732768766,0.5001003742218018,0.756375,0.773,0.842247772198869,0.8636110231232182,0.7908294693456981,0.7915129151291513,0.7453375144413269,0.7661179698216736,0.4987004548408057,0.5571428571428572,0.9175132060138155,0.908130081300813
7,0.5061995564929901,0.4777761697769165,0.77025,0.7755,0.851531784070618,0.8699968324358569,0.7700348432055749,0.7955801104972375,0.770336605890603,0.7680164722031572,0.5743989603638726,0.561038961038961,0.892726533929297,0.9097560975609756
8,0.487636391193636,0.45983192324638367,0.77775,0.7945,0.8575287810176638,0.8750966107063669,0.7717391304347826,0.7928221859706363,0.7803138373751783,0.7952415284787311,0.5997400909681612,0.6311688311688312,0.8890694839496139,0.8967479674796748
9,0.4718930149270642,0.4452773630619049,0.7865,0.8035,0.8625905582578808,0.8795216978143807,0.7688383045525903,0.7913446676970634,0.7947542186353632,0.8093126385809313,0.6364522417153996,0.6649350649350649,0.8803331978870378,0.8902439024390244
10,0.45945519785727224,0.43233007192611694,0.791125,0.8005,0.8675322028188144,0.8833671206841938,0.7675922403955877,0.7814871016691958,0.8026438279649972,0.8098434004474273,0.6556205328135153,0.6688311688311688,0.8758634701340918,0.8829268292682927
11,0.45139195601786336,0.4237023890018463,0.794375,0.801,0.8710789551572431,0.8862284869601943,0.7676503548748599,0.7835365853658537,0.8078151418373097,0.8095238095238095,0.6676413255360624,0.6675324675324675,0.8736286062576188,0.8845528455284553
12,0.44114754757573527,0.4132533669471741,0.79525,0.809,0.8757493440887725,0.8915151515151515,0.7582496413199427,0.7844574780058651,0.8150422102839601,0.8216995447647951,0.686809616634178,0.6948051948051948,0.8630637952052012,0.8804878048780488
13,0.4329626103562693,0.40836191177368164,0.802375,0.818,0.8799100602273966,0.8930619786717346,0.767416934619507,0.7883522727272727,0.8211882330321092,0.8341049382716049,0.6978557504873294,0.7207792207792207,0.8677366924014628,0.8788617886178862
14,0.42666318483891025,0.4038703143596649,0.8045,0.813,0.8827948617008834,0.8943057755252877,0.7669252468265162,0.7894736842105263,0.825135553834237,0.8252279635258358,0.7066276803118908,0.7012987012987013,0.8657049979683056,0.8829268292682927
15,0.42266673282269507,0.39618775248527527,0.807125,0.8195,0.8854237211612261,0.8990919649456234,0.7765765765765765,0.7942446043165468,0.8233492822966507,0.8329501915708812,0.7001299545159194,0.7168831168831169,0.8740349451442503,0.883739837398374
16,0.41727804560815135,0.39130961894989014,0.807,0.8165,0.8879960786581258,0.9013778904022807,0.771793054571226,0.7882689556509299,0.8261877172653534,0.8316679477325134,0.7076023391812866,0.7155844155844155,0.8691588785046729,0.8796747967479674
17,0.4140194981328903,0.3873441517353058,0.80875,0.8215,0.8898912376807897,0.9035254988913527,0.7706293706293706,0.7988422575976846,0.8299610894941635,0.8334606569900688,0.7160493827160493,0.7168831168831169,0.8667208451848842,0.8869918699186992
18,0.4084636742068875,0.3854622542858124,0.81175,0.8205,0.8924867966264631,0.903956287614824,0.7773465067043048,0.7991266375545851,0.8306233062330624,0.8316831683168316,0.7157244964262508,0.712987012987013,0.8718000812677773,0.8878048780487805
19,0.4064644243448011,0.3808816075325012,0.812,0.8305,0.8936112253031634,0.9068810051736882,0.7776993648553282,0.8074179743223966,0.8308168795973674,0.8429561200923787,0.7160493827160493,0.7350649350649351,0.8720032507110931,0.8902439024390244
20,0.40242779879800733,0.3765415847301483,0.816,0.825,0.8959984002551565,0.9092841305036428,0.7799860529986054,0.8079178885630498,0.8361262665627436,0.8338391502276176,0.7267706302794023,0.7155844155844155,0.8718000812677773,0.8934959349593496
21,0.39966836427488633,0.3743675649166107,0.81725,0.8255,0.8970558648642013,0.9098743532889875,0.7823200559049616,0.8064046579330422,0.8367068898404049,0.8354912414318355,0.7274204028589993,0.7194805194805195,0.8734254368143032,0.891869918699187
22,0.3964113992068075,0.37258511781692505,0.81925,0.8355,0.8988666999869834,0.9108140639847957,0.7851153039832285,0.8145506419400856,0.8382639159205917,0.8468052347959969,0.7300194931773879,0.7415584415584415,0.8750507923608289,0.8943089430894309
23,0.3929686104097674,0.37173229455947876,0.82025,0.843,0.900323440737229,0.9111815014254037,0.7903682719546742,0.8140495867768595,0.8365533230293664,0.859497645211931,0.7251461988304093,0.7675324675324675,0.8797236895570906,0.8902439024390244
24,0.39159254489406464,0.3667122721672058,0.821375,0.832,0.9011576037781331,0.9134526449160596,0.7867826086956522,0.8117816091954023,0.840780487804878,0.8427914110429447,0.7348927875243665,0.7337662337662337,0.8754571312474604,0.8934959349593496
25,0.3905115790905491,0.3643602132797241,0.820375,0.837,0.9023211745860504,0.914824200190054,0.7838118298166724,0.8226744186046512,0.8410647876296731,0.8445121951219512,0.7361923326835608,0.7350649350649351,0.8730190979276716,0.9008130081300812
26,0.3873499285790228,0.36573293805122375,0.823375,0.844,0.9027755665443954,0.9138274733396685,0.7909821740650123,0.817174515235457,0.8414088344035805,0.8591549295774648,0.735217673814165,0.7662337662337663,0.8785046728971962,0.8926829268292683
27,0.3867153871443964,0.3612247109413147,0.82325,0.833,0.9033810484493776,0.9161830852074753,0.7880886426592798,0.8187134502923976,0.843114241001565,0.8404255319148937,0.7394411955815464,0.7272727272727273,0.8756603006907762,0.8991869918699187
28,0.38358700804172025,0.35982024669647217,0.82375,0.8355,0.9050105624348016,0.9163763066202091,0.796797153024911,0.8181818181818182,0.8383429672447014,0.8446824789594491,0.7274204028589993,0.7363636363636363,0.8839902478667209,0.8975609756097561
29,0.38218798464344395,0.3574170172214508,0.824,0.8375,0.9056142291482011,0.9176464998416218,0.7897293546148508,0.8183118741058655,0.8432981633450567,0.8478093774019985,0.7394411955815464,0.7428571428571429,0.8768793173506705,0.8967479674796748
30,0.3809794024113686,0.35838091373443604,0.826625,0.8445,0.9068293844005471,0.9170710590222786,0.7969792764313313,0.8122448979591836,0.8430040752959441,0.8632411067193676,0.7371669915529565,0.7753246753246753,0.8825680617635108,0.8878048780487805
31,0.3798818035471824,0.35666510462760925,0.8265,0.84,0.9068469422536731,0.9177922077922078,0.7903780068728522,0.8279883381924198,0.8471512770137525,0.8462709284627092,0.7472384665367121,0.7376623376623377,0.8760666395774076,0.9040650406504065
32,0.3780746575324766,0.3539351522922516,0.829,0.8425,0.9076436133375261,0.9191299757153415,0.7948275862068965,0.8254649499284692,0.8484313725490196,0.851652574942352,0.748862897985705,0.7493506493506493,0.8791141812271435,0.9008130081300812
33,0.3765463213766775,0.35397183895111084,0.82775,0.8415,0.9081759925269552,0.918653785239151,0.7947295423023578,0.8221906116642959,0.846364347146208,0.8519660755589823,0.7446393762183235,0.7506493506493507,0.8797236895570906,0.8983739837398373
34,0.3763914935050472,0.35230332612991333,0.8285,0.8435,0.908686226379077,0.919786717347693,0.792323509252913,0.82689556509299,0.8492719401810311,0.8524212144504227,0.751137102014295,0.7506493506493507,0.8768793173506705,0.9016260162601626
35,0.3742755021779768,0.3528207838535309,0.828625,0.841,0.9092875498451609,0.9191943828529193,0.7952265652023521,0.8256484149855908,0.8475239772949696,0.8491577335375191,0.7469135802469136,0.7441558441558441,0.8797236895570906,0.9016260162601626
36,0.3741036691973286,0.35025545954704285,0.828,0.8485,0.9094738215050169,0.9205215922289094,0.793448275862069,0.8293370944992948,0.8476470588235294,0.8590240123934935,0.7475633528265108,0.7636363636363637,0.8783015034538806,0.9016260162601626
37,0.3729063503203853,0.34954097867012024,0.828375,0.848,0.910202472409748,0.9210241790729595,0.7916524119055764,0.830028328611898,0.8495174315540673,0.8578052550231839,0.7517868745938922,0.7610389610389611,0.8762698090207233,0.9024390243902439
38,0.37131188088847744,0.34977594017982483,0.83125,0.8495,0.910822607861324,0.9208921972336608,0.7981366459627329,0.8270571827057183,0.8500588004704037,0.8620420888542478,0.7514619883040936,0.7701298701298701,0.8811458756603007,0.8991869918699187
